#MJD,index_target_1d,index_target_2d
54910.49998842592,2.92,3.07
54924.49998842592,3.07,2.67
54931.49998842592,2.67,2.06
54959.49998842592,2.06,3.36
54966.49998842592,3.36,2.32
54973.49998842592,2.32,2.28
54980.49998842592,2.28,2.91
54994.49998842592,2.91,2.99
55008.49998842592,2.99,2.82
55015.49998842592,2.82,2.61
55064.49998842592,2.61,5.0
55169.49998842592,5.0,2.88
55183.49998842592,2.88,2.83
55190.49998842592,2.83,2.32
55204.49998842592,2.32,2.35
55211.49998842592,2.35,2.68
55218.49998842592,2.68,2.78
55225.49998842592,2.78,3.6
55267.49998842592,3.6,2.45
55274.49998842592,2.45,2.27
55295.49998842592,2.27,2.62
55477.49998842592,2.62,2.43
55484.49998842592,2.43,3.13
55491.49998842592,3.13,2.3
55498.49998842592,2.3,3.29
55512.49998842592,3.29,2.79
55533.49998842592,2.79,2.58
55582.49998842592,2.58,3.36
55589.49998842592,3.36,2.88
55596.49998842592,2.88,2.97
55603.49998842592,2.97,2.46
55680.49998842592,2.46,3.2
55694.49998842592,3.2,2.9
55701.49998842592,2.9,3.07
55764.49998842592,3.07,3.89
55820.49998842592,3.89,2.5
55918.49998842592,2.5,2.85
56002.49998842592,2.85,2.63
56016.49998842592,2.63,2.24
56065.49998842592,2.24,2.8
56107.49998842592,2.8,2.15
56114.499976851854,2.15,2.29
56128.499976851854,2.29,2.07
56135.499976851854,2.07,2.17
56142.499976851854,2.17,2.68
56149.499976851854,2.68,3.65
56156.499976851854,3.65,2.79
56163.499976851854,2.79,2.5
56177.499976851854,2.5,2.21
56184.499976851854,2.21,2.43
56191.499976851854,2.43,2.15
56198.499976851854,2.15,2.2
56205.499976851854,2.2,2.24
56212.499976851854,2.24,2.3
56219.499976851854,2.3,2.23
56226.499976851854,2.23,2.36
56233.499976851854,2.36,2.48
56240.499976851854,2.48,2.39
56247.499976851854,2.39,2.41
56254.499976851854,2.41,2.29
56261.499976851854,2.29,2.57
56268.499976851854,2.57,2.2
56275.499976851854,2.2,2.2
56282.499976851854,2.2,2.09
56289.499976851854,2.09,2.34
56296.499976851854,2.34,2.57
56303.499976851854,2.57,2.22
56310.499976851854,2.22,2.65
56317.499976851854,2.65,2.59
56324.499976851854,2.59,2.65
56338.499976851854,2.65,2.69
56345.499976851854,2.69,2.44
56352.499976851854,2.44,4.08
56359.499976851854,4.08,2.57
56401.499976851854,2.57,3.66
56429.499976851854,3.66,2.46
56436.499976851854,2.46,2.45
56471.499976851854,2.45,2.05
56485.499976851854,2.05,3.38
56492.499976851854,3.38,2.22
56548.499976851854,2.22,2.19
56555.499976851854,2.19,2.8
56576.499976851854,2.8,2.84
56583.499976851854,2.84,5.0
56646.499976851854,5.0,2.41
56709.499976851854,2.41,3.99
56716.499976851854,3.99,2.35
56723.499976851854,2.35,3.36
56758.499976851854,3.36,5.0
56765.499976851854,5.0,4.19
56793.499976851854,4.19,3.95
56807.499976851854,3.95,3.26
56814.499976851854,3.26,5.0
56849.499976851854,5.0,2.92
57094.499976851854,2.92,4.07
57276.49996527778,4.07,3.06
57668.49996527778,3.06,3.39
57822.4999537037,3.39,2.9
57850.4999537037,2.9,5.0
58186.4999537037,5.0,3.22
58438.4999537037,3.22,5.0
58648.4999537037,5.0,4.37
58718.4999537037,4.37,4.27
58970.4999537037,4.27,3.66
59054.4999537037,3.66,3.51
59103.4999537037,3.51,4.23
59117.4999537037,4.23,5.0
59159.4999537037,5.0,5.0
59166.4999537037,5.0,3.41
59236.4999537037,3.41,2.59
59243.4999537037,2.59,5.0
59313.4999537037,5.0,3.96
59320.4999537037,3.96,5.0
59404.4999537037,5.0,3.42
59411.4999537037,3.42,5.0
59418.4999537037,5.0,2.98
59425.4999537037,2.98,2.91
59446.4999537037,2.91,2.4
59488.4999537037,2.4,2.95
59516.4999537037,2.95,3.9
59544.4999537037,3.9,5.0
59572.4999537037,5.0,2.8
59607.4999537037,2.8,4.03
59782.4999537037,4.03,5.0
59789.4999537037,5.0,5.0
59796.4999537037,5.0,2.76
59824.4999537037,2.76,2.46
59831.4999537037,2.46,2.71
59859.4999537037,2.71,2.93
59880.4999537037,2.93,3.07
59887.4999537037,3.07,3.09
59901.4999537037,3.09,2.89
59908.4999537037,2.89,3.58
59978.4999537037,3.58,3.88
59985.4999537037,3.88,5.0
60006.4999537037,5.0,4.38
60034.4999537037,4.38,2.31
60076.4999537037,2.31,2.89
60083.4999537037,2.89,3.34
60097.4999537037,3.34,2.62
60111.4999537037,2.62,3.12
60118.4999537037,3.12,3.13
60167.4999537037,3.13,2.59
60174.4999537037,2.59,2.49
60188.4999537037,2.49,4.1
60195.4999537037,4.1,2.2
60223.4999537037,2.2,3.41
60370.4999537037,3.41,5.0
60391.4999537037,5.0,2.39
60412.4999537037,2.39,5.0
60419.4999537037,5.0,3.6
60468.4999537037,3.6,3.28
60496.4999537037,3.28,5.0
60538.4999537037,5.0,5.0
60713.4999537037,5.0,3.96
60776.4999537037,3.96,4.0
60881.4999537037,4.0,5.0
