#MJD,index_target_1d,index_target_2d
56163.499976851854,1.78,2.17
56170.499976851854,2.17,2.88
56177.499976851854,2.88,2.09
56352.499976851854,2.09,2.06
56422.499976851854,2.06,2.24
56429.499976851854,2.24,1.9
56555.499976851854,1.9,1.85
56646.499976851854,1.85,1.79
56653.499976851854,1.79,1.7
56667.499976851854,1.7,1.61
56688.499976851854,1.61,1.53
56695.499976851854,1.53,1.75
56702.499976851854,1.75,2.28
56709.499976851854,2.28,2.13
56744.499976851854,2.13,2.01
56765.499976851854,2.01,1.84
56772.499976851854,1.84,1.87
56786.499976851854,1.87,1.77
56793.499976851854,1.77,2.03
56975.499976851854,2.03,1.87
56989.499976851854,1.87,1.97
57073.499976851854,1.97,1.97
57178.499976851854,1.97,2.29
57220.49996527778,2.29,1.44
57500.49996527778,1.44,2.1
58235.4999537037,2.1,2.3
58256.4999537037,2.3,3.61
58354.4999537037,3.61,2.11
58361.4999537037,2.11,2.32
58655.4999537037,2.32,5.0
58851.4999537037,5.0,4.54
58886.4999537037,4.54,1.97
59257.4999537037,1.97,2.6
59418.4999537037,2.6,1.96
59425.4999537037,1.96,2.94
59481.4999537037,2.94,5.0
59579.4999537037,5.0,2.25
59999.4999537037,2.25,2.1
60153.4999537037,2.1,2.36
60209.4999537037,2.36,2.55
60412.4999537037,2.55,2.25
