#MJD,flux_target_1d,flux_target_2d
55848.49998842592,-7.333482019445119,-7.229884705212898
55862.49998842592,-7.229884705212898,-7.2373214362725635
56240.499976851854,-7.2373214362725635,-7.204815410317576
56345.499976851854,-7.204815410317576,-7.1938200260161125
56492.499976851854,-7.1938200260161125,-7.341035157335565
56562.499976851854,-7.341035157335565,-7.342944147142896
56849.499976851854,-7.342944147142896,-7.123205023799299
56884.499976851854,-7.123205023799299,-7.112945621949043
56954.499976851854,-7.112945621949043,-7.29929628285498
57003.499976851854,-7.29929628285498,-7.288192770958809
57017.499976851854,-7.288192770958809,-7.24184537803261
57080.499976851854,-7.24184537803261,-7.282329496997738
57143.499976851854,-7.282329496997738,-7.202732459169283
57192.499976851854,-7.202732459169283,-7.2403321553103694
57206.49996527778,-7.2403321553103694,-7.027797161620936
57241.49996527778,-7.027797161620936,-7.325138859262188
57248.49996527778,-7.325138859262188,-7.123205023799299
57255.49996527778,-7.123205023799299,-7.029188389127483
57262.49996527778,-7.029188389127483,-6.966576244513051
57269.49996527778,-6.966576244513051,-7.323306390375134
57276.49996527778,-7.323306390375134,-7.351639989019068
57283.49996527778,-7.351639989019068,-7.2076083105017466
57311.49996527778,-7.2076083105017466,-7.116338564846382
57367.49996527778,-7.116338564846382,-7.31069114087638
57402.49996527778,-7.31069114087638,-7.0670191780768015
57416.49996527778,-7.0670191780768015,-7.150580586203101
57430.49996527778,-7.150580586203101,-7.235077015350112
57437.49996527778,-7.235077015350112,-7.333482019445119
57465.49996527778,-7.333482019445119,-7.133712660915805
57472.49996527778,-7.133712660915805,-6.995678626217358
57500.49996527778,-6.995678626217358,-7.175874166083451
57619.49996527778,-7.175874166083451,-7.241088107602026
57941.4999537037,-7.241088107602026,-6.841637507904751
57948.4999537037,-6.841637507904751,5.332438459915605
58256.4999537037,5.332438459915605,-7.347753658996677
58298.4999537037,-7.347753658996677,-7.154281982033341
58620.4999537037,-7.154281982033341,-7.070070439915412
58655.4999537037,-7.070070439915412,-7.0762380391713
58809.4999537037,-7.0762380391713,-7.078833949362261
58851.4999537037,-7.078833949362261,-7.180456064458132
58886.4999537037,-7.180456064458132,-7.044793462458058
59110.4999537037,-7.044793462458058,-7.221125527997261
59411.4999537037,-7.221125527997261,-7.239577516576788
59572.4999537037,-7.239577516576788,-7.2373214362725635
59621.4999537037,-7.2373214362725635,-7.201349354554731
59859.4999537037,-7.201349354554731,-7.247951552180561
59887.4999537037,-7.247951552180561,-6.896196279044043
60139.4999537037,-6.896196279044043,-7.00788851221305
60146.4999537037,-7.00788851221305,-7.034798298974088
60153.4999537037,-7.034798298974088,-7.360513510731414
60160.4999537037,-7.360513510731414,-7.092051478387727
60181.4999537037,-7.092051478387727,-7.345823458122039
60349.4999537037,-7.345823458122039,-7.328827157284917
60440.4999537037,-7.328827157284917,-7.2247537402597635
60454.4999537037,-7.2247537402597635,-7.239577516576788
60461.4999537037,-7.239577516576788,-7.178486471595227
60503.4999537037,-7.178486471595227,-6.739928612014925
60524.4999537037,-6.739928612014925,-7.13430394008393
60531.4999537037,-7.13430394008393,-7.218244625347531
60538.4999537037,-7.218244625347531,-7.152427340857888
60580.4999537037,-7.152427340857888,-7.031517051446065
60601.4999537037,-7.031517051446065,-6.835647144215563
60615.4999537037,-6.835647144215563,-7.279014255846261
60727.4999537037,-7.279014255846261,-7.206209615309182
60755.4999537037,-7.206209615309182,-7.3260580013659125
60783.4999537037,-7.3260580013659125,-7.311580177997289
60846.4999537037,-7.311580177997289,-7.357535479757878
60944.4999537037,-7.357535479757878,-6.978810700930062
60951.4999537037,-6.978810700930062,-7.0467236633326955
60965.4999537037,-7.0467236633326955,-6.939302159646388
60972.4999537037,-6.939302159646388,-6.767003889607846
60993.4999537037,-6.767003889607846,-6.806875401645539
61000.4999537037,-6.806875401645539,-6.3448615651886175
61007.4999537037,-6.3448615651886175,-6.694648630553377
61014.4999537037,-6.694648630553377,-6.696803942579511
