#MJD,flux_target_1d,flux_target_2d
55260.49998842592,-7.075720713938118,-7.361510743045363
55288.49998842592,-7.361510743045363,-7.215382707367125
55295.49998842592,-7.215382707367125,-6.920818753952375
55554.49998842592,-6.920818753952375,-7.050609993355087
55757.49998842592,-7.050609993355087,-7.2168113089247425
55855.49998842592,-7.2168113089247425,-7.087777943467585
55939.49998842592,-7.087777943467585,-7.171984935776023
56016.49998842592,-7.171984935776023,-6.91721462968355
56065.49998842592,-6.91721462968355,-7.001304841688344
56093.49998842592,-7.001304841688344,-7.350665141287858
56184.499976851854,-7.350665141287858,-7.083019952679618
56240.499976851854,-7.083019952679618,-7.071092309756048
56317.499976851854,-7.071092309756048,-7.300162274132754
56436.499976851854,-7.300162274132754,-7.134896025358872
56478.499976851854,-7.134896025358872,-7.14569395819892
56618.499976851854,-7.14569395819892,-7.126098402135539
56632.499976851854,-7.126098402135539,-7.1771783546968955
56800.499976851854,-7.1771783546968955,-7.34008379993015
56835.499976851854,-7.34008379993015,-7.252588192113577
56842.499976851854,-7.252588192113577,-7.184422251675732
56940.499976851854,-7.184422251675732,-7.101274818410507
57227.49996527778,-7.101274818410507,-7.270025714300444
57241.49996527778,-7.270025714300444,-7.147520006363144
57276.49996527778,-7.147520006363144,-7.341988603342887
57346.49996527778,-7.341988603342887,-7.260427655549908
57367.49996527778,-7.260427655549908,-7.281498311132726
57416.49996527778,-7.281498311132726,-7.0675262353228465
57577.49996527778,-7.0675262353228465,-7.211124884224583
57598.49996527778,-7.211124884224583,-7.044793462458058
57640.49996527778,-7.044793462458058,-6.954677021213342
57647.49996527778,-6.954677021213342,-6.838631997765025
57668.49996527778,-6.838631997765025,-7.142064735280571
57724.49996527778,-7.142064735280571,-7.35261702988538
57731.49996527778,-7.35261702988538,-7.325138859262188
57745.49996527778,-7.325138859262188,-6.94692155651658
57801.4999537037,-6.94692155651658,-7.112382699664264
57836.4999537037,-7.112382699664264,-7.35261702988538
57843.4999537037,-7.35261702988538,-7.014124642691606
57857.4999537037,-7.014124642691606,-7.274905478918531
57864.4999537037,-7.274905478918531,-6.903089986991944
57871.4999537037,-6.903089986991944,-7.210419287835575
57878.4999537037,-7.210419287835575,-7.080398976215889
57899.4999537037,-7.080398976215889,-7.318758762624412
57906.4999537037,-7.318758762624412,-7.2839966563652006
57913.4999537037,-7.2839966563652006,-7.34008379993015
57983.4999537037,-7.34008379993015,-7.049148541111453
58018.4999537037,-7.049148541111453,-7.2839966563652006
58039.4999537037,-7.2839966563652006,-7.187086643357144
58102.4999537037,-7.187086643357144,-7.345823458122039
58116.4999537037,-7.345823458122039,-7.066512712151295
58130.4999537037,-7.066512712151295,-7.356547323513813
58137.4999537037,-7.356547323513813,-7.24184537803261
58242.4999537037,-7.24184537803261,-7.0762380391713
58375.4999537037,-7.0762380391713,-7.262012673666569
58459.4999537037,-7.262012673666569,-7.27083521030723
58613.4999537037,-7.27083521030723,-7.127843727251707
58655.4999537037,-7.127843727251707,-7.006123085058789
58767.4999537037,-7.006123085058789,-7.100726812682396
58942.4999537037,-7.100726812682396,-7.280668713016273
58963.4999537037,-7.280668713016273,-7.152427340857888
58977.4999537037,-7.152427340857888,-6.540607512240769
59033.4999537037,-6.540607512240769,-7.1095789811990855
59166.4999537037,-7.1095789811990855,-7.355561410532162
59243.4999537037,-7.355561410532162,-7.025949097207123
59684.4999537037,-7.025949097207123,-7.338187314462739
59838.4999537037,-7.338187314462739,-7.2403321553103694
59922.4999537037,-7.2403321553103694,-7.087246696328677
59936.4999537037,-7.087246696328677,-6.649751981665837
60076.4999537037,-6.649751981665837,-7.2262135550188065
60272.4999537037,-7.2262135550188065,-7.209011524911184
60300.4999537037,-7.209011524911184,-7.269217724333611
60412.4999537037,-7.269217724333611,-7.359518563029578
60475.4999537037,-7.359518563029578,-7.195860567664649
60566.4999537037,-7.195860567664649,-7.2343314452409855
60587.4999537037,-7.2343314452409855,-7.083019952679618
60657.4999537037,-7.083019952679618,-7.2839966563652006
60678.4999537037,-7.2839966563652006,-7.228412519118745
