#MJD,index_target_1d,index_target_2d
55456.49998842592,3.41,4.48
55624.49998842592,4.48,6.48
55638.49998842592,6.48,7.42
55869.49998842592,7.42,4.04
55953.49998842592,4.04,3.46
56002.49998842592,3.46,3.68
56016.49998842592,3.68,3.19
56044.49998842592,3.19,3.57
56065.49998842592,3.57,2.67
56072.49998842592,2.67,4.42
56079.49998842592,4.42,3.47
56142.499976851854,3.47,3.06
56170.499976851854,3.06,3.12
56191.499976851854,3.12,5.23
56205.499976851854,5.23,2.34
56212.499976851854,2.34,2.55
56240.499976851854,2.55,2.63
56247.499976851854,2.63,2.47
56310.499976851854,2.47,4.67
56366.499976851854,4.67,3.53
56373.499976851854,3.53,3.6
56611.499976851854,3.6,9.31
56702.499976851854,9.31,7.87
56800.499976851854,7.87,5.15
56926.499976851854,5.15,3.13
56940.499976851854,3.13,5.76
57052.499976851854,5.76,3.36
57101.499976851854,3.36,7.51
57143.499976851854,7.51,3.41
57185.499976851854,3.41,3.02
57276.49996527778,3.02,3.07
57318.49996527778,3.07,2.7
57353.49996527778,2.7,3.0
57360.49996527778,3.0,5.67
57367.49996527778,5.67,3.16
57381.49996527778,3.16,3.59
57388.49996527778,3.59,2.95
57528.49996527778,2.95,2.92
57563.49996527778,2.92,2.11
57612.49996527778,2.11,3.9
57619.49996527778,3.9,2.42
57696.49996527778,2.42,4.69
57745.49996527778,4.69,3.13
57766.4999537037,3.13,10.0
57892.4999537037,10.0,2.79
58291.4999537037,2.79,2.18
58697.4999537037,2.18,2.98
58753.4999537037,2.98,2.31
58767.4999537037,2.31,2.95
58802.4999537037,2.95,2.28
58823.4999537037,2.28,3.77
58844.4999537037,3.77,2.57
58851.4999537037,2.57,2.12
58865.4999537037,2.12,2.57
58872.4999537037,2.57,3.07
58893.4999537037,3.07,2.99
58970.4999537037,2.99,2.36
58977.4999537037,2.36,2.41
58998.4999537037,2.41,3.78
59026.4999537037,3.78,5.72
59047.4999537037,5.72,2.62
59117.4999537037,2.62,3.18
59138.4999537037,3.18,2.15
59208.4999537037,2.15,2.88
59215.4999537037,2.88,3.13
59222.4999537037,3.13,3.13
59271.4999537037,3.13,2.5
59278.4999537037,2.5,2.97
59320.4999537037,2.97,3.48
59327.4999537037,3.48,3.05
59334.4999537037,3.05,2.9
59348.4999537037,2.9,2.95
59362.4999537037,2.95,2.67
59376.4999537037,2.67,2.93
59383.4999537037,2.93,2.79
59397.4999537037,2.79,2.79
59404.4999537037,2.79,4.54
59411.4999537037,4.54,2.73
59418.4999537037,2.73,2.58
59432.4999537037,2.58,3.31
59439.4999537037,3.31,2.64
59446.4999537037,2.64,3.03
59460.4999537037,3.03,2.67
59474.4999537037,2.67,3.05
59502.4999537037,3.05,2.62
59509.4999537037,2.62,2.53
59586.4999537037,2.53,2.24
59621.4999537037,2.24,4.19
59635.4999537037,4.19,2.57
59656.4999537037,2.57,2.68
59663.4999537037,2.68,2.97
59670.4999537037,2.97,2.22
59691.4999537037,2.22,2.51
59698.4999537037,2.51,2.41
59705.4999537037,2.41,2.56
59712.4999537037,2.56,2.1
59719.4999537037,2.1,2.41
59726.4999537037,2.41,2.38
59733.4999537037,2.38,3.23
59775.4999537037,3.23,5.13
59817.4999537037,5.13,2.76
59831.4999537037,2.76,2.79
59845.4999537037,2.79,2.75
59852.4999537037,2.75,3.92
59859.4999537037,3.92,2.61
59866.4999537037,2.61,2.61
59880.4999537037,2.61,5.14
59915.4999537037,5.14,2.75
59922.4999537037,2.75,2.85
59936.4999537037,2.85,2.65
59943.4999537037,2.65,3.1
59964.4999537037,3.1,2.41
60006.4999537037,2.41,2.42
60020.4999537037,2.42,2.84
60027.4999537037,2.84,2.75
60034.4999537037,2.75,2.52
60041.4999537037,2.52,2.81
60048.4999537037,2.81,2.68
60055.4999537037,2.68,2.43
60062.4999537037,2.43,2.51
60069.4999537037,2.51,2.29
60076.4999537037,2.29,2.37
60083.4999537037,2.37,2.57
60090.4999537037,2.57,2.8
60097.4999537037,2.8,2.61
60104.4999537037,2.61,2.51
60111.4999537037,2.51,2.57
60118.4999537037,2.57,2.44
60132.4999537037,2.44,2.52
60139.4999537037,2.52,2.4
60146.4999537037,2.4,2.72
60160.4999537037,2.72,2.53
60167.4999537037,2.53,2.8
60174.4999537037,2.8,2.65
60181.4999537037,2.65,2.07
60188.4999537037,2.07,3.95
60195.4999537037,3.95,4.15
60202.4999537037,4.15,3.2
60230.4999537037,3.2,2.55
60244.4999537037,2.55,2.42
60251.4999537037,2.42,3.06
60279.4999537037,3.06,3.17
60307.4999537037,3.17,3.11
60321.4999537037,3.11,7.84
60356.4999537037,7.84,3.59
60370.4999537037,3.59,3.65
60384.4999537037,3.65,2.82
60419.4999537037,2.82,2.74
60433.4999537037,2.74,2.41
60440.4999537037,2.41,2.9
60454.4999537037,2.9,2.96
60461.4999537037,2.96,3.56
60475.4999537037,3.56,2.42
60510.4999537037,2.42,3.82
60559.4999537037,3.82,2.53
60573.4999537037,2.53,3.52
60587.4999537037,3.52,3.38
60706.4999537037,3.38,2.97
60832.4999537037,2.97,2.81
60902.4999537037,2.81,5.06
60916.4999537037,5.06,2.6
60951.4999537037,2.6,2.32
60993.4999537037,2.32,3.14
