#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55736.49998842592,-7.228412519118745,-7.243363891754152,-7.273272790973428,-7.2020403562628035,-7.2636034977233574,-7.193141970481182,-7.24,0.04,1.56,2.15,1.73,1.8,2.08,2.05,1.92,0.22
55778.49998842592,-7.288192770958809,-7.228412519118745,-7.243363891754152,-7.273272790973428,-7.2020403562628035,-7.2636034977233574,-7.23,0.05,2.08,1.56,2.15,1.73,1.8,2.08,1.93,0.23
55890.49998842592,-7.13430394008393,-7.288192770958809,-7.228412519118745,-7.243363891754152,-7.273272790973428,-7.2020403562628035,-7.24,0.05,2.09,2.08,1.56,2.15,1.73,1.8,1.87,0.23
55911.49998842592,-7.281498311132726,-7.13430394008393,-7.288192770958809,-7.228412519118745,-7.243363891754152,-7.273272790973428,-7.23,0.06,1.7,2.09,2.08,1.56,2.15,1.73,1.89,0.23
55932.49998842592,-7.1791420105603,-7.281498311132726,-7.13430394008393,-7.288192770958809,-7.228412519118745,-7.243363891754152,-7.23,0.05,1.93,1.7,2.09,2.08,1.56,2.15,1.85,0.29
55953.49998842592,-7.2225731776106885,-7.1791420105603,-7.281498311132726,-7.13430394008393,-7.288192770958809,-7.228412519118745,-7.21,0.06,1.41,1.93,1.7,2.09,2.08,1.56,1.78,0.26
56128.499976851854,-7.141462802430361,-7.2225731776106885,-7.1791420105603,-7.281498311132726,-7.13430394008393,-7.288192770958809,-7.2,0.07,1.7,1.41,1.93,1.7,2.09,2.08,1.82,0.24
56198.499976851854,-7.121478204498794,-7.141462802430361,-7.2225731776106885,-7.1791420105603,-7.281498311132726,-7.13430394008393,-7.16,0.07,1.81,1.7,1.41,1.93,1.7,2.09,1.76,0.22
56282.499976851854,-7.070070439915412,-7.121478204498794,-7.141462802430361,-7.2225731776106885,-7.1791420105603,-7.281498311132726,-7.18,0.08,1.66,1.81,1.7,1.41,1.93,1.7,1.71,0.16
56289.499976851854,-7.272458742971444,-7.070070439915412,-7.121478204498794,-7.141462802430361,-7.2225731776106885,-7.1791420105603,-7.17,0.07,1.75,1.66,1.81,1.7,1.41,1.93,1.75,0.19
56296.499976851854,-7.156144577376839,-7.272458742971444,-7.070070439915412,-7.121478204498794,-7.141462802430361,-7.2225731776106885,-7.12,0.12,1.98,1.75,1.66,1.81,1.7,1.41,1.73,0.18
56303.499976851854,-6.889410289700751,-7.156144577376839,-7.272458742971444,-7.070070439915412,-7.121478204498794,-7.141462802430361,-7.06,0.17,1.81,1.98,1.75,1.66,1.81,1.7,1.8,0.11
56373.499976851854,-6.764471553092451,-6.889410289700751,-7.156144577376839,-7.272458742971444,-7.070070439915412,-7.121478204498794,-7.06,0.17,1.89,1.81,1.98,1.75,1.66,1.81,1.85,0.14
56394.499976851854,-7.126098402135539,-6.764471553092451,-6.889410289700751,-7.156144577376839,-7.272458742971444,-7.070070439915412,-7.08,0.19,2.06,1.89,1.81,1.98,1.75,1.66,1.84,0.14
56415.499976851854,-7.289882634888183,-7.126098402135539,-6.764471553092451,-6.889410289700751,-7.156144577376839,-7.272458742971444,-7.11,0.21,1.75,2.06,1.89,1.81,1.98,1.75,1.91,0.15
56422.499976851854,-7.277366077466188,-7.289882634888183,-7.126098402135539,-6.764471553092451,-6.889410289700751,-7.156144577376839,-7.1,0.2,2.14,1.75,2.06,1.89,1.81,1.98,1.9,0.16
56569.499976851854,-7.231361898752385,-7.277366077466188,-7.289882634888183,-7.126098402135539,-6.764471553092451,-6.889410289700751,-7.12,0.21,1.7,2.14,1.75,2.06,1.89,1.81,1.86,0.18
56765.499976851854,-7.254144804826271,-7.231361898752385,-7.277366077466188,-7.289882634888183,-7.126098402135539,-6.764471553092451,-7.16,0.18,1.67,1.7,2.14,1.75,2.06,1.89,1.89,0.19
56954.499976851854,-7.1791420105603,-7.254144804826271,-7.231361898752385,-7.277366077466188,-7.289882634888183,-7.126098402135539,-7.23,0.06,2.05,1.67,1.7,2.14,1.75,2.06,1.9,0.19
57129.499976851854,-7.285670240254767,-7.1791420105603,-7.254144804826271,-7.231361898752385,-7.277366077466188,-7.289882634888183,-7.23,0.07,1.91,2.05,1.67,1.7,2.14,1.75,1.87,0.18
57136.499976851854,-7.097453220686009,-7.285670240254767,-7.1791420105603,-7.254144804826271,-7.231361898752385,-7.277366077466188,-7.23,0.07,1.86,1.91,2.05,1.67,1.7,2.14,1.9,0.17
57164.499976851854,-7.267606240177032,-7.097453220686009,-7.285670240254767,-7.1791420105603,-7.254144804826271,-7.231361898752385,-7.21,0.07,1.97,1.86,1.91,2.05,1.67,1.7,1.85,0.14
57178.499976851854,-7.13608262304214,-7.267606240177032,-7.097453220686009,-7.285670240254767,-7.1791420105603,-7.254144804826271,-7.19,0.09,1.81,1.97,1.86,1.91,2.05,1.67,1.85,0.14
57185.499976851854,-7.07727454200674,-7.13608262304214,-7.267606240177032,-7.097453220686009,-7.285670240254767,-7.1791420105603,-7.19,0.09,1.7,1.81,1.97,1.86,1.91,2.05,1.88,0.11
57283.49996527778,-7.2644011003018205,-7.07727454200674,-7.13608262304214,-7.267606240177032,-7.097453220686009,-7.285670240254767,-7.13,0.18,1.87,1.7,1.81,1.97,1.86,1.91,1.83,0.1
57360.49996527778,-6.769551078621726,-7.2644011003018205,-7.07727454200674,-7.13608262304214,-7.267606240177032,-7.097453220686009,-7.13,0.18,1.72,1.87,1.7,1.81,1.97,1.86,1.83,0.09
57367.49996527778,-7.273272790973428,-6.769551078621726,-7.2644011003018205,-7.07727454200674,-7.13608262304214,-7.267606240177032,-7.15,0.19,1.85,1.72,1.87,1.7,1.81,1.97,1.82,0.09
57395.49996527778,-7.282329496997738,-7.273272790973428,-6.769551078621726,-7.2644011003018205,-7.07727454200674,-7.13608262304214,-7.12,0.18,1.83,1.85,1.72,1.87,1.7,1.81,1.84,0.14
57402.49996527778,-7.050609993355087,-7.282329496997738,-7.273272790973428,-6.769551078621726,-7.2644011003018205,-7.07727454200674,-7.08,0.21,2.13,1.83,1.85,1.72,1.87,1.7,1.85,0.14
57430.49996527778,-6.835647144215563,-7.050609993355087,-7.282329496997738,-7.273272790973428,-6.769551078621726,-7.2644011003018205,-7.09,0.21,1.82,2.13,1.83,1.85,1.72,1.87,1.85,0.14
57437.49996527778,-7.168130225719498,-6.835647144215563,-7.050609993355087,-7.282329496997738,-7.273272790973428,-6.769551078621726,-7.1,0.22,1.7,1.82,2.13,1.83,1.85,1.72,1.81,0.16
57815.4999537037,-7.29073003902417,-7.168130225719498,-6.835647144215563,-7.050609993355087,-7.282329496997738,-7.273272790973428,-7.16,0.17,1.63,1.7,1.82,2.13,1.83,1.85,1.83,0.16
57822.4999537037,-7.215382707367125,-7.29073003902417,-7.168130225719498,-6.835647144215563,-7.050609993355087,-7.282329496997738,-7.14,0.16,1.88,1.63,1.7,1.82,2.13,1.83,1.87,0.19
57829.4999537037,-7.129011186239425,-7.215382707367125,-7.29073003902417,-7.168130225719498,-6.835647144215563,-7.050609993355087,-7.14,0.16,2.13,1.88,1.63,1.7,1.82,2.13,1.89,0.19
57941.4999537037,-7.289036881004725,-7.129011186239425,-7.215382707367125,-7.29073003902417,-7.168130225719498,-6.835647144215563,-7.17,0.16,1.95,2.13,1.88,1.63,1.7,1.82,1.88,0.19
59390.4999537037,-7.247183568811729,-7.289036881004725,-7.129011186239425,-7.215382707367125,-7.29073003902417,-7.168130225719498,-7.19,0.12,2.08,1.95,2.13,1.88,1.63,1.7,1.88,0.19
59425.4999537037,-6.962573502059376,-7.247183568811729,-7.289036881004725,-7.129011186239425,-7.215382707367125,-7.29073003902417,-7.19,0.12,1.77,2.08,1.95,2.13,1.88,1.63,1.9,0.17
