#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
57451.49996527778,3.0,3.5,5.73,2.71,5.98,3.61,3.81,1.48,-7.043831569524636,-6.987162775294828,-6.896196279044043,-6.962573502059376,-7.123782159408358,-7.006123085058789,-7.02,0.09
57850.4999537037,2.14,3.0,3.5,5.73,2.71,5.98,3.66,1.56,-7.1432711096171175,-7.043831569524636,-6.987162775294828,-6.896196279044043,-6.962573502059376,-7.123782159408358,-7.05,0.11
57899.4999537037,2.53,2.14,3.0,3.5,5.73,2.71,3.79,1.81,-7.202732459169283,-7.1432711096171175,-7.043831569524636,-6.987162775294828,-6.896196279044043,-6.962573502059376,-7.02,0.12
58011.4999537037,6.91,2.53,2.14,3.0,3.5,5.73,4.12,1.79,-6.906578314837765,-7.202732459169283,-7.1432711096171175,-7.043831569524636,-6.987162775294828,-6.896196279044043,-7.05,0.12
58312.4999537037,5.02,6.91,2.53,2.14,3.0,3.5,3.77,1.66,-7.16304326294045,-6.906578314837765,-7.202732459169283,-7.1432711096171175,-7.043831569524636,-6.987162775294828,-7.06,0.11
58732.4999537037,3.32,5.02,6.91,2.53,2.14,3.0,4.18,1.91,-6.97469413473523,-7.16304326294045,-6.906578314837765,-7.202732459169283,-7.1432711096171175,-7.043831569524636,-7.08,0.11
59180.4999537037,6.37,3.32,5.02,6.91,2.53,2.14,4.13,1.96,-7.120904120499927,-6.97469413473523,-7.16304326294045,-6.906578314837765,-7.202732459169283,-7.1432711096171175,-7.08,0.11
59460.4999537037,2.64,6.37,3.32,5.02,6.91,2.53,4.47,1.75,-7.0695604052333,-7.120904120499927,-6.97469413473523,-7.16304326294045,-6.906578314837765,-7.202732459169283,-7.03,0.16
59530.4999537037,4.51,2.64,6.37,3.32,5.02,6.91,5.09,1.71,-6.764471553092451,-7.0695604052333,-7.120904120499927,-6.97469413473523,-7.16304326294045,-6.906578314837765,-6.99,0.14
60069.4999537037,6.87,4.51,2.64,6.37,3.32,5.02,4.39,1.85,-6.950781977329818,-6.764471553092451,-7.0695604052333,-7.120904120499927,-6.97469413473523,-7.16304326294045,-7.04,0.15
