#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56457.499976851854,-6.6595558851598815,-6.910094888560602,-6.903089986991944,-6.950781977329818,-6.978810700930062,-6.939302159646388,-6.88,0.11,2.86,2.49,3.54,4.13,4.21,4.68,3.46,0.92
56464.499976851854,-6.826813731587726,-6.6595558851598815,-6.910094888560602,-6.903089986991944,-6.950781977329818,-6.978810700930062,-6.84,0.13,2.32,2.86,2.49,3.54,4.13,4.21,3.16,0.79
56471.499976851854,-6.667561540084395,-6.826813731587726,-6.6595558851598815,-6.910094888560602,-6.903089986991944,-6.950781977329818,-6.81,0.12,2.58,2.32,2.86,2.49,3.54,4.13,2.91,0.68
56478.499976851854,-6.756961951313706,-6.667561540084395,-6.826813731587726,-6.6595558851598815,-6.910094888560602,-6.903089986991944,-6.8,0.11,2.44,2.58,2.32,2.86,2.49,3.54,2.69,0.41
56534.499976851854,-6.892790030352131,-6.756961951313706,-6.667561540084395,-6.826813731587726,-6.6595558851598815,-6.910094888560602,-6.8,0.11,2.62,2.44,2.58,2.32,2.86,2.49,2.67,0.35
57304.49996527778,-6.910094888560602,-6.892790030352131,-6.756961951313706,-6.667561540084395,-6.826813731587726,-6.6595558851598815,-6.81,0.12,3.37,2.62,2.44,2.58,2.32,2.86,3.03,0.94
57353.49996527778,-6.950781977329818,-6.910094888560602,-6.892790030352131,-6.756961951313706,-6.667561540084395,-6.826813731587726,-6.84,0.1,5.0,3.37,2.62,2.44,2.58,2.32,3.08,0.93
57416.49996527778,-6.87942606879415,-6.950781977329818,-6.910094888560602,-6.892790030352131,-6.756961951313706,-6.667561540084395,-6.87,0.12,3.2,5.0,3.37,2.62,2.44,2.58,3.2,0.87
57626.49996527778,-7.001740661576301,-6.87942606879415,-6.950781977329818,-6.910094888560602,-6.892790030352131,-6.756961951313706,-6.89,0.08,3.21,3.2,5.0,3.37,2.62,2.44,3.35,0.84
57850.4999537037,-6.8297382846050425,-7.001740661576301,-6.87942606879415,-6.950781977329818,-6.910094888560602,-6.892790030352131,-6.92,0.06,3.62,3.21,3.2,5.0,3.37,2.62,3.45,0.75
57941.4999537037,-6.991399828238082,-6.8297382846050425,-7.001740661576301,-6.87942606879415,-6.950781977329818,-6.910094888560602,-6.94,0.07,3.13,3.62,3.21,3.2,5.0,3.37,3.54,0.66
58004.4999537037,-7.001304841688344,-6.991399828238082,-6.8297382846050425,-7.001740661576301,-6.87942606879415,-6.950781977329818,-6.92,0.08,3.28,3.13,3.62,3.21,3.2,5.0,3.55,0.66
58081.4999537037,-6.804100347590766,-7.001304841688344,-6.991399828238082,-6.8297382846050425,-7.001740661576301,-6.87942606879415,-6.93,0.09,3.44,3.28,3.13,3.62,3.21,3.2,3.38,0.24
58305.4999537037,-7.0,-6.804100347590766,-7.001304841688344,-6.991399828238082,-6.8297382846050425,-7.001740661576301,-6.95,0.09,3.78,3.44,3.28,3.13,3.62,3.21,3.64,0.64
58333.4999537037,-7.0,-7.0,-6.804100347590766,-7.001304841688344,-6.991399828238082,-6.8297382846050425,-6.94,0.09,5.0,3.78,3.44,3.28,3.13,3.62,3.73,0.62
58361.4999537037,-6.97469413473523,-7.0,-7.0,-6.804100347590766,-7.001304841688344,-6.991399828238082,-6.96,0.07,3.84,5.0,3.78,3.44,3.28,3.13,3.79,0.63
58417.4999537037,-6.924453038607469,-6.97469413473523,-7.0,-7.0,-6.804100347590766,-7.001304841688344,-6.94,0.07,4.08,3.84,5.0,3.78,3.44,3.28,3.93,0.56
58473.4999537037,-6.906578314837765,-6.924453038607469,-6.97469413473523,-7.0,-7.0,-6.804100347590766,-6.91,0.1,4.07,4.08,3.84,5.0,3.78,3.44,4.04,0.48
58641.4999537037,-6.728158393463501,-6.906578314837765,-6.924453038607469,-6.97469413473523,-7.0,-7.0,-6.9,0.11,4.08,4.07,4.08,3.84,5.0,3.78,3.97,0.62
59047.4999537037,-6.767003889607846,-6.728158393463501,-6.906578314837765,-6.924453038607469,-6.97469413473523,-7.0,-6.9,0.11,2.91,4.08,4.07,4.08,3.84,5.0,4.05,0.62
59348.4999537037,-6.995678626217358,-6.767003889607846,-6.728158393463501,-6.906578314837765,-6.924453038607469,-6.97469413473523,-6.89,0.1,4.34,2.91,4.08,4.07,4.08,3.84,3.94,0.48
59376.4999537037,-6.931814138253839,-6.995678626217358,-6.767003889607846,-6.728158393463501,-6.906578314837765,-6.924453038607469,-6.85,0.11,4.26,4.34,2.91,4.08,4.07,4.08,3.92,0.49
59418.4999537037,-6.723538195826756,-6.931814138253839,-6.995678626217358,-6.767003889607846,-6.728158393463501,-6.906578314837765,-6.84,0.11,3.68,4.26,4.34,2.91,4.08,4.07,3.73,0.64
59432.4999537037,-6.856985199745905,-6.723538195826756,-6.931814138253839,-6.995678626217358,-6.767003889607846,-6.728158393463501,-6.86,0.12,2.8,3.68,4.26,4.34,2.91,4.08,3.87,0.8
