#MJD,index_target_1d,index_target_2d
54728.5,2.35,2.02
54735.5,2.02,2.92
54763.5,2.92,2.69
54770.5,2.69,2.77
54784.5,2.77,2.27
54791.5,2.27,2.33
54805.5,2.33,2.57
54812.5,2.57,2.61
54840.49998842592,2.61,2.41
54847.49998842592,2.41,2.15
54854.49998842592,2.15,2.31
54861.49998842592,2.31,2.2
54868.49998842592,2.2,3.17
54875.49998842592,3.17,2.32
54882.49998842592,2.32,2.25
54889.49998842592,2.25,3.29
54896.49998842592,3.29,3.25
54903.49998842592,3.25,2.0
54917.49998842592,2.0,2.22
54924.49998842592,2.22,2.35
54931.49998842592,2.35,2.43
54938.49998842592,2.43,2.32
54952.49998842592,2.32,2.46
54959.49998842592,2.46,2.33
54966.49998842592,2.33,2.04
54973.49998842592,2.04,2.52
54980.49998842592,2.52,2.23
54987.49998842592,2.23,2.24
54994.49998842592,2.24,2.34
55001.49998842592,2.34,2.44
55008.49998842592,2.44,2.28
55015.49998842592,2.28,2.53
55022.49998842592,2.53,2.27
55029.49998842592,2.27,2.01
55036.49998842592,2.01,2.05
55043.49998842592,2.05,2.14
55050.49998842592,2.14,2.23
55057.49998842592,2.23,2.42
55064.49998842592,2.42,1.93
55071.49998842592,1.93,2.19
55078.49998842592,2.19,2.29
55085.49998842592,2.29,2.23
55092.49998842592,2.23,2.64
55099.49998842592,2.64,2.31
55106.49998842592,2.31,1.99
55113.49998842592,1.99,2.03
55120.49998842592,2.03,2.42
55127.49998842592,2.42,2.62
55134.49998842592,2.62,2.67
55141.49998842592,2.67,2.16
55148.49998842592,2.16,2.07
55155.49998842592,2.07,2.36
55162.49998842592,2.36,1.99
55169.49998842592,1.99,2.31
55176.49998842592,2.31,2.31
55183.49998842592,2.31,2.31
55190.49998842592,2.31,2.35
55197.49998842592,2.35,2.67
55204.49998842592,2.67,2.44
55211.49998842592,2.44,2.8
55218.49998842592,2.8,2.51
55225.49998842592,2.51,2.34
55232.49998842592,2.34,2.47
55239.49998842592,2.47,2.33
55246.49998842592,2.33,2.28
55253.49998842592,2.28,2.16
55260.49998842592,2.16,2.72
55267.49998842592,2.72,2.56
55274.49998842592,2.56,2.24
55281.49998842592,2.24,2.16
55288.49998842592,2.16,1.9
55295.49998842592,1.9,2.43
55302.49998842592,2.43,3.79
55323.49998842592,3.79,2.69
55330.49998842592,2.69,2.83
55351.49998842592,2.83,2.44
55358.49998842592,2.44,2.94
55372.49998842592,2.94,2.47
55379.49998842592,2.47,2.09
55393.49998842592,2.09,2.43
55400.49998842592,2.43,2.48
55407.49998842592,2.48,2.06
55421.49998842592,2.06,2.59
55428.49998842592,2.59,2.61
55435.49998842592,2.61,2.68
55442.49998842592,2.68,2.25
55470.49998842592,2.25,5.0
55477.49998842592,5.0,3.14
55484.49998842592,3.14,2.57
55491.49998842592,2.57,2.57
55498.49998842592,2.57,2.65
55505.49998842592,2.65,2.13
55512.49998842592,2.13,2.12
55519.49998842592,2.12,2.99
55526.49998842592,2.99,3.88
55533.49998842592,3.88,2.25
55540.49998842592,2.25,2.26
55554.49998842592,2.26,2.94
55561.49998842592,2.94,2.34
55568.49998842592,2.34,2.44
55589.49998842592,2.44,2.49
55596.49998842592,2.49,2.38
55610.49998842592,2.38,2.51
55617.49998842592,2.51,2.47
55624.49998842592,2.47,2.52
55631.49998842592,2.52,2.03
55638.49998842592,2.03,2.19
55645.49998842592,2.19,2.46
55652.49998842592,2.46,2.87
55659.49998842592,2.87,3.55
55666.49998842592,3.55,2.32
55673.49998842592,2.32,2.24
55680.49998842592,2.24,2.27
55687.49998842592,2.27,2.25
55694.49998842592,2.25,1.99
55701.49998842592,1.99,2.38
55708.49998842592,2.38,2.72
55715.49998842592,2.72,2.75
55722.49998842592,2.75,2.28
55729.49998842592,2.28,2.45
55736.49998842592,2.45,2.5
55743.49998842592,2.5,2.26
55750.49998842592,2.26,2.22
55757.49998842592,2.22,2.04
55764.49998842592,2.04,2.28
55771.49998842592,2.28,3.61
55778.49998842592,3.61,4.36
55785.49998842592,4.36,2.45
55792.49998842592,2.45,2.31
55806.49998842592,2.31,2.48
55813.49998842592,2.48,2.62
55820.49998842592,2.62,2.59
55827.49998842592,2.59,2.26
55834.49998842592,2.26,2.58
55841.49998842592,2.58,2.24
55848.49998842592,2.24,3.35
55855.49998842592,3.35,2.28
55862.49998842592,2.28,2.68
55869.49998842592,2.68,2.16
55876.49998842592,2.16,2.39
55883.49998842592,2.39,3.14
55890.49998842592,3.14,2.55
55897.49998842592,2.55,2.96
55904.49998842592,2.96,2.07
55918.49998842592,2.07,3.19
55932.49998842592,3.19,2.42
55939.49998842592,2.42,2.28
55946.49998842592,2.28,2.28
55953.49998842592,2.28,2.53
55960.49998842592,2.53,2.52
