#MJD,flux_target_1d,flux_target_2d
55512.49998842592,-7.077793722560983,-7.09366495819491
55911.49998842592,-7.09366495819491,-7.070070439915412
56002.49998842592,-7.070070439915412,-6.924453038607469
56051.49998842592,-6.924453038607469,-7.077793722560983
56114.499976851854,-7.077793722560983,-6.87942606879415
56163.499976851854,-6.87942606879415,-7.156144577376839
56205.499976851854,-7.156144577376839,-7.208309350979882
56247.499976851854,-7.208309350979882,-7.13430394008393
56261.499976851854,-7.13430394008393,-6.860120913598763
56317.499976851854,-6.860120913598763,-6.943095148663527
56359.499976851854,-6.943095148663527,-7.206209615309182
56716.499976851854,-7.206209615309182,-7.057495893831919
57038.499976851854,-7.057495893831919,-6.94692155651658
57122.499976851854,-6.94692155651658,-7.159266765388193
57164.499976851854,-7.159266765388193,-7.112382699664264
57185.499976851854,-7.112382699664264,-7.188424994129407
57220.49996527778,-7.188424994129407,-7.1555228242543185
57388.49996527778,-7.1555228242543185,-6.995678626217358
57535.49996527778,-6.995678626217358,-7.053056729302175
57633.49996527778,-7.053056729302175,-7.130768280269024
58179.4999537037,-7.130768280269024,-7.011441043121384
58452.4999537037,-7.011441043121384,-6.812479279163537
58543.4999537037,-6.812479279163537,-7.128427064454121
58725.4999537037,-7.128427064454121,-6.709965388637482
58949.4999537037,-6.709965388637482,-6.958607314841775
59705.4999537037,-6.958607314841775,-7.2020403562628035
59992.4999537037,-7.2020403562628035,-7.023191662661934
60314.4999537037,-7.023191662661934,-7.1938200260161125
60391.4999537037,-7.1938200260161125,-6.8996294548824375
60405.4999537037,-6.8996294548824375,-7.026872146400302
60573.4999537037,-7.026872146400302,-6.962573502059376
60657.4999537037,-6.962573502059376,-7.208309350979882
60741.4999537037,-7.208309350979882,-7.213958789757446
