#MJD,index_target_1d,index_target_2d
54910.49998842592,2.68,2.15
54917.49998842592,2.15,2.98
54966.49998842592,2.98,2.23
54987.49998842592,2.23,2.76
55008.49998842592,2.76,2.38
55050.49998842592,2.38,4.6
55071.49998842592,4.6,3.31
55106.49998842592,3.31,2.28
55113.49998842592,2.28,2.41
55120.49998842592,2.41,4.57
55141.49998842592,4.57,2.77
55155.49998842592,2.77,2.5
55183.49998842592,2.5,3.06
55197.49998842592,3.06,2.09
55246.49998842592,2.09,2.51
55281.49998842592,2.51,2.14
55288.49998842592,2.14,2.21
55295.49998842592,2.21,2.18
55302.49998842592,2.18,2.4
55309.49998842592,2.4,2.07
55316.49998842592,2.07,2.34
55323.49998842592,2.34,2.9
55330.49998842592,2.9,2.56
55337.49998842592,2.56,2.02
55344.49998842592,2.02,2.25
55351.49998842592,2.25,2.71
55358.49998842592,2.71,2.75
55372.49998842592,2.75,2.46
55379.49998842592,2.46,4.2
55407.49998842592,4.2,3.27
55414.49998842592,3.27,2.76
55421.49998842592,2.76,4.11
55428.49998842592,4.11,2.33
55442.49998842592,2.33,2.4
55456.49998842592,2.4,2.35
55491.49998842592,2.35,2.26
55505.49998842592,2.26,2.81
55519.49998842592,2.81,2.87
55533.49998842592,2.87,2.14
55547.49998842592,2.14,2.99
55554.49998842592,2.99,3.31
55582.49998842592,3.31,6.97
55603.49998842592,6.97,2.21
55701.49998842592,2.21,2.17
55736.49998842592,2.17,2.29
55743.49998842592,2.29,3.48
55764.49998842592,3.48,2.31
55799.49998842592,2.31,2.35
55813.49998842592,2.35,3.0
55827.49998842592,3.0,2.46
55834.49998842592,2.46,2.11
55876.49998842592,2.11,2.96
55883.49998842592,2.96,2.6
55904.49998842592,2.6,2.1
55925.49998842592,2.1,3.75
55946.49998842592,3.75,2.24
55953.49998842592,2.24,1.99
56002.49998842592,1.99,6.48
56009.49998842592,6.48,2.4
56030.49998842592,2.4,2.9
56044.49998842592,2.9,2.4
56093.49998842592,2.4,3.07
56107.49998842592,3.07,2.33
56142.499976851854,2.33,2.53
56240.499976851854,2.53,2.35
56296.499976851854,2.35,3.62
56310.499976851854,3.62,3.61
56324.499976851854,3.61,2.28
56338.499976851854,2.28,1.95
56366.499976851854,1.95,2.35
56408.499976851854,2.35,2.69
56429.499976851854,2.69,1.95
56436.499976851854,1.95,2.72
56443.499976851854,2.72,2.03
56450.499976851854,2.03,2.27
56478.499976851854,2.27,2.22
56492.499976851854,2.22,2.76
56499.499976851854,2.76,2.5
56506.499976851854,2.5,2.24
56541.499976851854,2.24,2.36
56555.499976851854,2.36,1.78
56562.499976851854,1.78,1.73
56569.499976851854,1.73,2.65
56576.499976851854,2.65,1.9
56597.499976851854,1.9,2.12
56604.499976851854,2.12,2.89
56611.499976851854,2.89,2.75
56618.499976851854,2.75,1.96
56674.499976851854,1.96,2.57
56709.499976851854,2.57,2.27
56723.499976851854,2.27,2.52
56730.499976851854,2.52,2.07
56744.499976851854,2.07,2.01
56758.499976851854,2.01,2.45
56779.499976851854,2.45,2.24
56800.499976851854,2.24,2.34
56814.499976851854,2.34,4.49
56835.499976851854,4.49,2.69
56898.499976851854,2.69,1.9
56919.499976851854,1.9,2.35
56926.499976851854,2.35,2.13
56933.499976851854,2.13,2.19
56940.499976851854,2.19,2.64
56975.499976851854,2.64,3.11
56982.499976851854,3.11,2.06
57017.499976851854,2.06,2.96
57031.499976851854,2.96,2.49
57045.499976851854,2.49,4.45
57059.499976851854,4.45,3.02
57094.499976851854,3.02,2.6
57101.499976851854,2.6,2.27
57115.499976851854,2.27,2.22
57129.499976851854,2.22,7.72
57318.49996527778,7.72,6.27
57332.49996527778,6.27,5.97
57395.49996527778,5.97,2.73
57479.49996527778,2.73,2.32
57521.49996527778,2.32,1.97
57549.49996527778,1.97,2.05
57577.49996527778,2.05,1.86
57598.49996527778,1.86,2.2
57612.49996527778,2.2,2.14
57619.49996527778,2.14,1.89
57626.49996527778,1.89,2.16
57633.49996527778,2.16,2.28
57640.49996527778,2.28,2.06
57647.49996527778,2.06,2.47
57654.49996527778,2.47,2.33
57724.49996527778,2.33,2.61
57801.4999537037,2.61,2.5
57808.4999537037,2.5,2.89
57815.4999537037,2.89,2.04
57822.4999537037,2.04,2.45
57829.4999537037,2.45,3.26
57864.4999537037,3.26,2.48
57899.4999537037,2.48,2.7
57962.4999537037,2.7,2.4
58046.4999537037,2.4,4.01
58109.4999537037,4.01,2.62
58256.4999537037,2.62,2.72
58305.4999537037,2.72,2.48
58319.4999537037,2.48,2.73
58445.4999537037,2.73,2.7
58452.4999537037,2.7,2.76
58466.4999537037,2.76,2.64
58480.4999537037,2.64,2.92
58592.4999537037,2.92,2.38
58634.4999537037,2.38,2.08
58641.4999537037,2.08,3.52
58648.4999537037,3.52,2.53
58683.4999537037,2.53,2.79
58767.4999537037,2.79,2.31
58816.4999537037,2.31,2.93
58949.4999537037,2.93,7.59
58956.4999537037,7.59,2.42
58963.4999537037,2.42,2.85
58977.4999537037,2.85,6.13
59012.4999537037,6.13,2.62
59019.4999537037,2.62,2.61
59026.4999537037,2.61,2.32
59124.4999537037,2.32,2.18
59145.4999537037,2.18,2.7
59152.4999537037,2.7,2.71
59159.4999537037,2.71,2.77
59285.4999537037,2.77,2.74
59313.4999537037,2.74,1.94
59341.4999537037,1.94,2.25
59362.4999537037,2.25,2.43
59369.4999537037,2.43,2.7
59397.4999537037,2.7,2.09
59404.4999537037,2.09,2.35
59411.4999537037,2.35,2.62
59425.4999537037,2.62,2.06
59432.4999537037,2.06,2.79
59439.4999537037,2.79,2.01
59446.4999537037,2.01,2.31
59460.4999537037,2.31,2.12
59467.4999537037,2.12,2.27
59474.4999537037,2.27,2.43
59481.4999537037,2.43,2.07
59495.4999537037,2.07,3.74
59502.4999537037,3.74,2.36
59558.4999537037,2.36,2.12
59579.4999537037,2.12,2.9
59600.4999537037,2.9,2.34
59614.4999537037,2.34,2.24
59628.4999537037,2.24,2.09
59642.4999537037,2.09,2.89
