#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54868.49998842592,2.0,2.22,2.89,2.26,5.98,2.54,2.91,1.38,-7.209011524911184,-7.296708621881338,-6.978810700930062,-7.216096420727265,-7.133122185662502,-7.036684488613889,-7.11,0.14
54875.49998842592,2.47,2.0,2.22,2.89,2.26,5.98,2.85,1.41,-6.924453038607469,-7.209011524911184,-7.296708621881338,-6.978810700930062,-7.216096420727265,-7.133122185662502,-7.11,0.14
54889.49998842592,2.12,2.47,2.0,2.22,2.89,2.26,2.34,0.29,-7.035269078946371,-6.924453038607469,-7.209011524911184,-7.296708621881338,-6.978810700930062,-7.216096420727265,-7.11,0.14
54896.49998842592,2.39,2.12,2.47,2.0,2.22,2.89,2.3,0.32,-7.123782159408358,-7.035269078946371,-6.924453038607469,-7.209011524911184,-7.296708621881338,-6.978810700930062,-7.09,0.13
54959.49998842592,2.0,2.39,2.12,2.47,2.0,2.22,2.21,0.18,-7.0589857562944305,-7.123782159408358,-7.035269078946371,-6.924453038607469,-7.209011524911184,-7.296708621881338,-7.12,0.12
54966.49998842592,2.26,2.0,2.39,2.12,2.47,2.0,2.22,0.19,-7.166215625343521,-7.0589857562944305,-7.123782159408358,-7.035269078946371,-6.924453038607469,-7.209011524911184,-7.08,0.09
54973.49998842592,2.3,2.26,2.0,2.39,2.12,2.47,2.23,0.18,-7.068033885271827,-7.166215625343521,-7.0589857562944305,-7.123782159408358,-7.035269078946371,-6.924453038607469,-7.09,0.11
54980.49998842592,2.05,2.3,2.26,2.0,2.39,2.12,2.15,0.17,-7.287350298372789,-7.068033885271827,-7.166215625343521,-7.0589857562944305,-7.123782159408358,-7.035269078946371,-7.11,0.1
54987.49998842592,1.93,2.05,2.3,2.26,2.0,2.39,2.14,0.17,-7.012780770091995,-7.287350298372789,-7.068033885271827,-7.166215625343521,-7.0589857562944305,-7.123782159408358,-7.09,0.13
54994.49998842592,2.06,1.93,2.05,2.3,2.26,2.0,2.11,0.14,-6.882728704344236,-7.012780770091995,-7.287350298372789,-7.068033885271827,-7.166215625343521,-7.0589857562944305,-7.06,0.13
55001.49998842592,2.14,2.06,1.93,2.05,2.3,2.26,2.11,0.13,-6.97469413473523,-6.882728704344236,-7.012780770091995,-7.287350298372789,-7.068033885271827,-7.166215625343521,-7.03,0.16
55008.49998842592,2.06,2.14,2.06,1.93,2.05,2.3,2.08,0.11,-6.841637507904751,-6.97469413473523,-6.882728704344236,-7.012780770091995,-7.287350298372789,-7.068033885271827,-7.02,0.15
55015.49998842592,2.04,2.06,2.14,2.06,1.93,2.05,2.13,0.23,-7.081445469449727,-6.841637507904751,-6.97469413473523,-6.882728704344236,-7.012780770091995,-7.287350298372789,-7.0,0.15
55022.49998842592,2.63,2.04,2.06,2.14,2.06,1.93,2.24,0.35,-6.939302159646388,-7.081445469449727,-6.841637507904751,-6.97469413473523,-6.882728704344236,-7.012780770091995,-6.95,0.08
55029.49998842592,2.85,2.63,2.04,2.06,2.14,2.06,2.31,0.32,-6.920818753952375,-6.939302159646388,-7.081445469449727,-6.841637507904751,-6.97469413473523,-6.882728704344236,-6.98,0.12
