#MJD,index_target_1d,index_target_2d
56191.499976851854,2.62,2.11
56485.499976851854,2.11,3.26
56492.499976851854,3.26,2.04
56499.499976851854,2.04,2.52
56513.499976851854,2.52,2.53
56520.499976851854,2.53,2.19
56527.499976851854,2.19,2.39
56548.499976851854,2.39,3.34
56555.499976851854,3.34,3.04
56562.499976851854,3.04,1.94
56569.499976851854,1.94,2.09
56576.499976851854,2.09,2.38
56583.499976851854,2.38,2.49
56590.499976851854,2.49,2.53
56597.499976851854,2.53,2.14
56604.499976851854,2.14,1.91
56611.499976851854,1.91,2.32
56618.499976851854,2.32,2.44
56625.499976851854,2.44,2.08
56632.499976851854,2.08,2.78
56639.499976851854,2.78,2.12
56646.499976851854,2.12,2.36
56653.499976851854,2.36,2.62
56660.499976851854,2.62,2.08
56667.499976851854,2.08,2.64
56681.499976851854,2.64,1.96
56702.499976851854,1.96,2.53
56709.499976851854,2.53,2.23
56716.499976851854,2.23,2.23
56744.499976851854,2.23,2.34
56751.499976851854,2.34,2.28
56758.499976851854,2.28,2.33
56765.499976851854,2.33,2.07
56772.499976851854,2.07,2.53
56779.499976851854,2.53,2.05
56807.499976851854,2.05,2.7
56814.499976851854,2.7,2.62
56863.499976851854,2.62,3.18
56884.499976851854,3.18,2.45
56891.499976851854,2.45,2.93
56940.499976851854,2.93,1.9
56947.499976851854,1.9,2.35
56954.499976851854,2.35,2.75
56968.499976851854,2.75,2.42
56975.499976851854,2.42,1.85
56982.499976851854,1.85,2.21
56989.499976851854,2.21,2.1
56996.499976851854,2.1,2.25
57003.499976851854,2.25,2.46
57031.499976851854,2.46,2.06
57045.499976851854,2.06,2.24
57059.499976851854,2.24,2.21
57066.499976851854,2.21,2.32
57094.499976851854,2.32,2.04
57115.499976851854,2.04,2.32
57122.499976851854,2.32,1.91
57129.499976851854,1.91,2.99
57136.499976851854,2.99,2.57
57150.499976851854,2.57,2.28
57164.499976851854,2.28,2.0
57171.499976851854,2.0,2.34
57178.499976851854,2.34,2.14
57185.499976851854,2.14,2.26
57192.499976851854,2.26,3.06
57199.499976851854,3.06,2.8
57206.49996527778,2.8,2.08
57213.49996527778,2.08,2.58
57234.49996527778,2.58,2.21
57241.49996527778,2.21,2.09
57276.49996527778,2.09,2.15
57283.49996527778,2.15,2.63
57290.49996527778,2.63,2.57
57318.49996527778,2.57,2.49
57346.49996527778,2.49,2.34
57353.49996527778,2.34,2.03
57367.49996527778,2.03,2.62
57374.49996527778,2.62,1.99
57395.49996527778,1.99,2.74
57402.49996527778,2.74,2.95
57409.49996527778,2.95,2.07
57416.49996527778,2.07,2.38
57423.49996527778,2.38,2.36
57430.49996527778,2.36,2.04
57444.49996527778,2.04,2.3
57451.49996527778,2.3,2.21
57465.49996527778,2.21,2.68
57472.49996527778,2.68,2.45
57479.49996527778,2.45,2.55
57486.49996527778,2.55,2.79
57507.49996527778,2.79,1.78
57521.49996527778,1.78,2.26
57528.49996527778,2.26,2.45
57535.49996527778,2.45,2.8
57542.49996527778,2.8,2.64
57563.49996527778,2.64,2.22
57577.49996527778,2.22,2.5
57584.49996527778,2.5,2.1
57591.49996527778,2.1,2.71
57612.49996527778,2.71,2.11
57647.49996527778,2.11,2.1
57654.49996527778,2.1,2.12
57675.49996527778,2.12,1.9
57689.49996527778,1.9,2.36
57696.49996527778,2.36,2.32
57710.49996527778,2.32,2.44
