#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54903.49998842592,-7.489454989793388,-7.2549252084179425,-7.434152181326482,-7.437707135543525,-7.484126156288321,-7.47755576649368,-7.38,0.16,2.31,2.71,1.98,2.65,2.08,2.22,2.4,0.34
54952.49998842592,-7.073657553374345,-7.489454989793388,-7.2549252084179425,-7.434152181326482,-7.437707135543525,-7.484126156288321,-7.33,0.18,2.85,2.31,2.71,1.98,2.65,2.08,2.49,0.36
55064.49998842592,-7.104025267640935,-7.073657553374345,-7.489454989793388,-7.2549252084179425,-7.434152181326482,-7.437707135543525,-7.29,0.17,2.83,2.85,2.31,2.71,1.98,2.65,2.59,0.32
55204.49998842592,-7.221125527997261,-7.104025267640935,-7.073657553374345,-7.489454989793388,-7.2549252084179425,-7.434152181326482,-7.3,0.18,2.77,2.83,2.85,2.31,2.71,1.98,2.55,0.33
55246.49998842592,-7.517126416391246,-7.221125527997261,-7.104025267640935,-7.073657553374345,-7.489454989793388,-7.2549252084179425,-7.27,0.17,2.39,2.77,2.83,2.85,2.31,2.71,3.29,1.72
55253.49998842592,-7.195179321278838,-7.517126416391246,-7.221125527997261,-7.104025267640935,-7.073657553374345,-7.489454989793388,-7.27,0.17,7.16,2.39,2.77,2.83,2.85,2.31,3.29,1.72
55295.49998842592,-7.280668713016273,-7.195179321278838,-7.517126416391246,-7.221125527997261,-7.104025267640935,-7.073657553374345,-7.23,0.15,2.74,7.16,2.39,2.77,2.83,2.85,3.47,1.66
55316.49998842592,-7.189767482004916,-7.280668713016273,-7.195179321278838,-7.517126416391246,-7.221125527997261,-7.104025267640935,-7.26,0.13,3.53,2.74,7.16,2.39,2.77,2.83,3.48,1.66
55337.49998842592,-7.333482019445119,-7.189767482004916,-7.280668713016273,-7.195179321278838,-7.517126416391246,-7.221125527997261,-7.29,0.11,2.92,3.53,2.74,7.16,2.39,2.77,3.43,1.68
55589.49998842592,-7.282329496997738,-7.333482019445119,-7.189767482004916,-7.280668713016273,-7.195179321278838,-7.517126416391246,-7.29,0.11,2.53,2.92,3.53,2.74,7.16,2.39,3.7,1.7
55652.49998842592,-7.235823867609669,-7.282329496997738,-7.333482019445119,-7.189767482004916,-7.280668713016273,-7.195179321278838,-7.27,0.07,4.6,2.53,2.92,3.53,2.74,7.16,3.69,1.71
55890.49998842592,-7.392544976785332,-7.235823867609669,-7.282329496997738,-7.333482019445119,-7.189767482004916,-7.280668713016273,-7.32,0.1,2.37,4.6,2.53,2.92,3.53,2.74,3.0,0.81
55911.49998842592,-7.498940737782249,-7.392544976785332,-7.235823867609669,-7.282329496997738,-7.333482019445119,-7.189767482004916,-7.3,0.12,2.33,2.37,4.6,2.53,2.92,3.53,3.08,0.81
