#MJD,flux_target_1d,flux_target_2d
56030.49998842592,-6.954677021213342,-6.950781977329818
56394.499976851854,-6.950781977329818,-6.962573502059376
56464.499976851854,-6.962573502059376,-6.950781977329818
56618.499976851854,-6.950781977329818,-6.815308569182402
56730.499976851854,-6.815308569182402,-7.042871802323187
56891.499976851854,-7.042871802323187,-6.991399828238082
57052.499976851854,-6.991399828238082,-7.005682847330363
57136.499976851854,-7.005682847330363,-7.019996628416254
57248.49996527778,-7.019996628416254,-7.0675262353228465
57381.49996527778,-7.0675262353228465,-6.779891911959945
57388.49996527778,-6.779891911959945,-7.0338582672609675
57416.49996527778,-7.0338582672609675,-6.966576244513051
57423.49996527778,-6.966576244513051,-6.97061622231479
57633.49996527778,-6.97061622231479,-7.008773924307505
58060.4999537037,-7.008773924307505,-7.059483515067432
58158.4999537037,-7.059483515067432,-6.8326826652518236
58179.4999537037,-6.8326826652518236,-6.367542707815276
58256.4999537037,-6.367542707815276,-6.97061622231479
58382.4999537037,-6.97061622231479,-7.036684488613889
58984.4999537037,-7.036684488613889,-6.798602875679548
59040.4999537037,-6.798602875679548,-6.950781977329818
59313.4999537037,-6.950781977329818,-7.025949097207123
59369.4999537037,-7.025949097207123,-6.950781977329818
59726.4999537037,-6.950781977329818,-6.709965388637482
59796.4999537037,-6.709965388637482,-7.052566278112949
59957.4999537037,-7.052566278112949,-6.838631997765025
60153.4999537037,-6.838631997765025,-6.640164517660112
60167.4999537037,-6.640164517660112,-6.903089986991944
60321.4999537037,-6.903089986991944,-7.012780770091995
60580.4999537037,-7.012780770091995,-6.8297382846050425
60699.4999537037,-6.8297382846050425,-6.954677021213342
60706.4999537037,-6.954677021213342,-7.005243055412372
