#MJD,flux_target_1d,flux_target_2d
54938.49998842592,-7.057991946977687,-7.13430394008393
54945.49998842592,-7.13430394008393,-7.0746879085003505
55155.49998842592,-7.0746879085003505,-7.156144577376839
55197.49998842592,-7.156144577376839,-6.8326826652518236
55505.49998842592,-6.8326826652518236,-6.703334809738469
55512.49998842592,-6.703334809738469,-7.078313524516398
55526.49998842592,-7.078313524516398,-7.147520006363144
55533.49998842592,-7.147520006363144,-6.772113295386326
55540.49998842592,-6.772113295386326,-7.054531414868181
55547.49998842592,-7.054531414868181,-6.910094888560602
55561.49998842592,-6.910094888560602,-7.002613615602686
55568.49998842592,-7.002613615602686,-7.014124642691606
55582.49998842592,-7.014124642691606,-6.8297382846050425
55610.49998842592,-6.8297382846050425,-6.920818753952375
55617.49998842592,-6.920818753952375,-6.94692155651658
55631.49998842592,-6.94692155651658,-7.182434630440219
55645.49998842592,-7.182434630440219,-7.156144577376839
55680.49998842592,-7.156144577376839,-6.91721462968355
55729.49998842592,-6.91721462968355,-7.148130399270234
55743.49998842592,-7.148130399270234,-7.045757490560675
55785.49998842592,-7.045757490560675,-7.142064735280571
55792.49998842592,-7.142064735280571,-7.139661993429006
56079.49998842592,-7.139661993429006,-7.120330794367947
56149.499976851854,-7.120330794367947,-7.0851281824599495
56261.499976851854,-7.0851281824599495,-7.052566278112949
56394.499976851854,-7.052566278112949,-7.028260409112222
56471.499976851854,-7.028260409112222,-7.042392712939905
56639.499976851854,-7.042392712939905,-7.1732774798310075
56667.499976851854,-7.1732774798310075,-7.032920265855503
56702.499976851854,-7.032920265855503,-6.777283528852417
56751.499976851854,-6.777283528852417,-7.147520006363144
56856.499976851854,-7.147520006363144,-7.08460016478773
57493.49996527778,-7.08460016478773,-6.943095148663527
58249.4999537037,-6.943095148663527,-7.000434511774018
58361.4999537037,-7.000434511774018,-6.97061622231479
58466.4999537037,-6.97061622231479,-7.074172425375258
58543.4999537037,-7.074172425375258,-7.016373712875465
58606.4999537037,-7.016373712875465,-7.098541678603888
58676.4999537037,-7.098541678603888,-6.872895201635193
58816.4999537037,-6.872895201635193,-7.130181792020672
58851.4999537037,-7.130181792020672,-5.022276394711152
59250.4999537037,-5.022276394711152,-6.730487055782084
59467.4999537037,-6.730487055782084,-5.028724151261895
59628.4999537037,-5.028724151261895,-6.82102305270683
59838.4999537037,-6.82102305270683,-7.146910470148135
59964.4999537037,-7.146910470148135,-6.892790030352131
60314.4999537037,-6.892790030352131,-7.059981844992337
60426.4999537037,-7.059981844992337,-7.106238237942057
60447.4999537037,-7.106238237942057,-6.97469413473523
60510.4999537037,-6.97469413473523,-6.958607314841775
60580.4999537037,-6.958607314841775,-7.153044674980176
60587.4999537037,-7.153044674980176,-6.920818753952375
60720.4999537037,-6.920818753952375,-7.027797161620936
60811.4999537037,-7.027797161620936,-7.18111458540599
