#MJD,index_target_1d,index_target_2d
55281.49998842592,2.58,2.48
55302.49998842592,2.48,3.67
55386.49998842592,3.67,7.34
55442.49998842592,7.34,2.8
55477.49998842592,2.8,2.52
55582.49998842592,2.52,2.78
55785.49998842592,2.78,4.13
55988.49998842592,4.13,3.9
56177.499976851854,3.9,2.59
56212.499976851854,2.59,2.62
56352.499976851854,2.62,2.87
56485.499976851854,2.87,2.8
56506.499976851854,2.8,3.41
56562.499976851854,3.41,2.2
56583.499976851854,2.2,2.85
56604.499976851854,2.85,3.09
56611.499976851854,3.09,3.55
56674.499976851854,3.55,2.08
56681.499976851854,2.08,7.39
56709.499976851854,7.39,2.68
56842.499976851854,2.68,2.8
56940.499976851854,2.8,2.38
57178.499976851854,2.38,2.18
57283.49996527778,2.18,2.25
57290.49996527778,2.25,2.55
57388.49996527778,2.55,3.07
57416.49996527778,3.07,2.58
57479.49996527778,2.58,3.04
57528.49996527778,3.04,2.67
57619.49996527778,2.67,2.63
57654.49996527778,2.63,2.51
57724.49996527778,2.51,2.27
57794.4999537037,2.27,5.02
57920.4999537037,5.02,4.79
58333.4999537037,4.79,2.81
58417.4999537037,2.81,2.19
58501.4999537037,2.19,3.16
58592.4999537037,3.16,3.57
58697.4999537037,3.57,3.13
58739.4999537037,3.13,2.49
58760.4999537037,2.49,2.52
58788.4999537037,2.52,1.9
58802.4999537037,1.9,1.9
59257.4999537037,1.9,3.46
59467.4999537037,3.46,2.55
59565.4999537037,2.55,2.83
59635.4999537037,2.83,2.05
59922.4999537037,2.05,4.05
59992.4999537037,4.05,2.31
60020.4999537037,2.31,3.41
60034.4999537037,3.41,2.84
60223.4999537037,2.84,4.94
60307.4999537037,4.94,2.98
60391.4999537037,2.98,2.83
60433.4999537037,2.83,3.43
60440.4999537037,3.43,3.17
60608.4999537037,3.17,2.82
