#MJD,index_target_1d,index_target_2d
54980.49998842592,5.71,2.2
55043.49998842592,2.2,4.36
55064.49998842592,4.36,2.58
55148.49998842592,2.58,2.76
55162.49998842592,2.76,3.19
55351.49998842592,3.19,3.0
55386.49998842592,3.0,2.31
55435.49998842592,2.31,2.48
55729.49998842592,2.48,4.11
55736.49998842592,4.11,7.13
55792.49998842592,7.13,3.07
55960.49998842592,3.07,2.63
56016.49998842592,2.63,2.91
56058.49998842592,2.91,6.02
56107.49998842592,6.02,5.41
56156.499976851854,5.41,2.96
56338.499976851854,2.96,2.92
56457.499976851854,2.92,2.91
56583.499976851854,2.91,6.6
56674.499976851854,6.6,3.19
56730.499976851854,3.19,2.6
56849.499976851854,2.6,4.11
56940.499976851854,4.11,3.39
57549.49996527778,3.39,3.51
57808.4999537037,3.51,3.06
57815.4999537037,3.06,3.28
57850.4999537037,3.28,2.06
57857.4999537037,2.06,3.06
57864.4999537037,3.06,2.78
57899.4999537037,2.78,3.27
57913.4999537037,3.27,4.05
57997.4999537037,4.05,2.38
58046.4999537037,2.38,6.98
58263.4999537037,6.98,2.49
58312.4999537037,2.49,6.88
58459.4999537037,6.88,3.25
58473.4999537037,3.25,3.26
58494.4999537037,3.26,5.39
58501.4999537037,5.39,4.84
58543.4999537037,4.84,2.72
58578.4999537037,2.72,3.1
58690.4999537037,3.1,2.15
58760.4999537037,2.15,2.89
58809.4999537037,2.89,2.68
58858.4999537037,2.68,2.7
58879.4999537037,2.7,2.93
59012.4999537037,2.93,4.62
59082.4999537037,4.62,5.33
59180.4999537037,5.33,4.44
59208.4999537037,4.44,2.62
59257.4999537037,2.62,4.82
59327.4999537037,4.82,2.9
59341.4999537037,2.9,4.21
59348.4999537037,4.21,2.07
59362.4999537037,2.07,3.17
59397.4999537037,3.17,2.5
59516.4999537037,2.5,3.07
59544.4999537037,3.07,4.64
59579.4999537037,4.64,2.92
59600.4999537037,2.92,2.34
59761.4999537037,2.34,2.78
59768.4999537037,2.78,2.42
59796.4999537037,2.42,3.38
59810.4999537037,3.38,3.03
59817.4999537037,3.03,2.48
59873.4999537037,2.48,2.38
59880.4999537037,2.38,2.48
59887.4999537037,2.48,3.28
59894.4999537037,3.28,2.59
59922.4999537037,2.59,2.61
59929.4999537037,2.61,2.99
59943.4999537037,2.99,2.7
59957.4999537037,2.7,3.01
59964.4999537037,3.01,2.71
59971.4999537037,2.71,2.75
59992.4999537037,2.75,3.51
60013.4999537037,3.51,3.25
60034.4999537037,3.25,2.24
60041.4999537037,2.24,2.32
60062.4999537037,2.32,2.43
60069.4999537037,2.43,2.62
60076.4999537037,2.62,2.45
60083.4999537037,2.45,2.0
60097.4999537037,2.0,2.65
60104.4999537037,2.65,2.78
60111.4999537037,2.78,3.87
60139.4999537037,3.87,2.27
60167.4999537037,2.27,4.4
60188.4999537037,4.4,2.61
60202.4999537037,2.61,2.72
60209.4999537037,2.72,2.86
60216.4999537037,2.86,3.28
60237.4999537037,3.28,2.44
60258.4999537037,2.44,2.44
60286.4999537037,2.44,2.88
60293.4999537037,2.88,4.2
60314.4999537037,4.2,4.01
60349.4999537037,4.01,3.7
60370.4999537037,3.7,2.75
60398.4999537037,2.75,2.51
60405.4999537037,2.51,2.49
60419.4999537037,2.49,2.94
60426.4999537037,2.94,2.86
60440.4999537037,2.86,1.93
60447.4999537037,1.93,2.08
60461.4999537037,2.08,2.24
60468.4999537037,2.24,2.3
60475.4999537037,2.3,2.81
60482.4999537037,2.81,2.62
60489.4999537037,2.62,2.47
60496.4999537037,2.47,2.92
60503.4999537037,2.92,1.97
60510.4999537037,1.97,2.7
60524.4999537037,2.7,2.65
60538.4999537037,2.65,2.41
60545.4999537037,2.41,2.35
60552.4999537037,2.35,2.49
60559.4999537037,2.49,2.95
60566.4999537037,2.95,2.09
60573.4999537037,2.09,2.55
60580.4999537037,2.55,2.47
60587.4999537037,2.47,2.41
60594.4999537037,2.41,2.5
60601.4999537037,2.5,2.96
60615.4999537037,2.96,2.55
60629.4999537037,2.55,2.88
60643.4999537037,2.88,2.36
60650.4999537037,2.36,2.49
60657.4999537037,2.49,2.14
60678.4999537037,2.14,2.12
60685.4999537037,2.12,2.2
60692.4999537037,2.2,2.09
60699.4999537037,2.09,2.41
60706.4999537037,2.41,5.14
60713.4999537037,5.14,2.92
60734.4999537037,2.92,2.65
60741.4999537037,2.65,2.98
60797.4999537037,2.98,4.06
60804.4999537037,4.06,2.27
60818.4999537037,2.27,2.74
60825.4999537037,2.74,2.5
60846.4999537037,2.5,2.34
60853.4999537037,2.34,2.52
60860.4999537037,2.52,2.05
60881.4999537037,2.05,2.47
60895.4999537037,2.47,3.78
60909.4999537037,3.78,3.21
60916.4999537037,3.21,3.31
60937.4999537037,3.31,2.77
60951.4999537037,2.77,3.06
60958.4999537037,3.06,3.12
60972.4999537037,3.12,2.58
60986.4999537037,2.58,3.06
