#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54833.49998842592,2.88,2.51,5.0,2.61,2.76,3.54,3.44,1.05,-7.099086932262331,-7.0030507515046185,-7.075720713938118,-7.183758700008217,-7.140861702705469,-6.962573502059376,-7.08,0.08
54840.49998842592,4.78,2.88,2.51,5.0,2.61,2.76,3.31,1.09,-7.103473782510445,-7.099086932262331,-7.0030507515046185,-7.075720713938118,-7.183758700008217,-7.140861702705469,-7.11,0.06
54847.49998842592,2.63,4.78,2.88,2.51,5.0,2.61,3.55,1.13,-7.136677139879544,-7.103473782510445,-7.099086932262331,-7.0030507515046185,-7.075720713938118,-7.183758700008217,-7.07,0.09
54854.49998842592,4.46,2.63,4.78,2.88,2.51,5.0,3.55,1.14,-6.913640169325252,-7.136677139879544,-7.103473782510445,-7.099086932262331,-7.0030507515046185,-7.075720713938118,-7.04,0.09
54868.49998842592,2.56,4.46,2.63,4.78,2.88,2.51,3.27,0.95,-6.931814138253839,-6.913640169325252,-7.136677139879544,-7.103473782510445,-7.099086932262331,-7.0030507515046185,-7.04,0.09
54882.49998842592,3.08,2.56,4.46,2.63,4.78,2.88,3.28,0.94,-7.115771230367396,-6.931814138253839,-6.913640169325252,-7.136677139879544,-7.103473782510445,-7.099086932262331,-7.07,0.1
54889.49998842592,2.55,3.08,2.56,4.46,2.63,4.78,3.2,1.0,-7.171984935776023,-7.115771230367396,-6.931814138253839,-6.913640169325252,-7.136677139879544,-7.103473782510445,-7.08,0.12
54924.49998842592,2.37,2.55,3.08,2.56,4.46,2.63,2.93,0.71,-7.221125527997261,-7.171984935776023,-7.115771230367396,-6.931814138253839,-6.913640169325252,-7.136677139879544,-7.05,0.15
54931.49998842592,2.87,2.37,2.55,3.08,2.56,4.46,2.96,0.7,-6.853871964321762,-7.221125527997261,-7.171984935776023,-7.115771230367396,-6.931814138253839,-6.913640169325252,-7.04,0.14
54938.49998842592,2.81,2.87,2.37,2.55,3.08,2.56,2.77,0.29,-7.037157318798758,-6.853871964321762,-7.221125527997261,-7.171984935776023,-7.115771230367396,-6.931814138253839,-7.02,0.17
54973.49998842592,3.16,2.81,2.87,2.37,2.55,3.08,2.77,0.3,-6.782516055786093,-7.037157318798758,-6.853871964321762,-7.221125527997261,-7.171984935776023,-7.115771230367396,-7.02,0.16
54980.49998842592,2.52,3.16,2.81,2.87,2.37,2.55,2.71,0.26,-6.97469413473523,-6.782516055786093,-7.037157318798758,-6.853871964321762,-7.221125527997261,-7.171984935776023,-7.01,0.16
54987.49998842592,2.7,2.52,3.16,2.81,2.87,2.37,2.71,0.26,-7.0034883278458215,-6.97469413473523,-6.782516055786093,-7.037157318798758,-6.853871964321762,-7.221125527997261,-7.01,0.17
54994.49998842592,2.56,2.7,2.52,3.16,2.81,2.87,2.75,0.22,-7.218963061378868,-7.0034883278458215,-6.97469413473523,-6.782516055786093,-7.037157318798758,-6.853871964321762,-6.97,0.14
55001.49998842592,2.6,2.56,2.7,2.52,3.16,2.81,2.68,0.25,-6.939302159646388,-7.218963061378868,-7.0034883278458215,-6.97469413473523,-6.782516055786093,-7.037157318798758,-6.99,0.13
55008.49998842592,2.41,2.6,2.56,2.7,2.52,3.16,2.64,0.24,-6.950781977329818,-6.939302159646388,-7.218963061378868,-7.0034883278458215,-6.97469413473523,-6.782516055786093,-6.97,0.13
55015.49998842592,2.55,2.41,2.6,2.56,2.7,2.52,2.61,0.17,-6.943095148663527,-6.950781977329818,-6.939302159646388,-7.218963061378868,-7.0034883278458215,-6.97469413473523,-7.02,0.1
55050.49998842592,2.93,2.55,2.41,2.6,2.56,2.7,2.57,0.22,-7.094743951251549,-6.943095148663527,-6.950781977329818,-6.939302159646388,-7.218963061378868,-7.0034883278458215,-7.05,0.12
55064.49998842592,2.24,2.93,2.55,2.41,2.6,2.56,2.54,0.21,-7.210419287835575,-7.094743951251549,-6.943095148663527,-6.950781977329818,-6.939302159646388,-7.218963061378868,-7.07,0.13
55071.49998842592,2.51,2.24,2.93,2.55,2.41,2.6,2.58,0.24,-7.139063379299906,-7.210419287835575,-7.094743951251549,-6.943095148663527,-6.950781977329818,-6.939302159646388,-7.05,0.11
55085.49998842592,2.83,2.51,2.24,2.93,2.55,2.41,2.61,0.25,-7.082494490447453,-7.139063379299906,-7.210419287835575,-7.094743951251549,-6.943095148663527,-6.950781977329818,-7.09,0.11
