#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54777.5,2.77,2.81,5.88,5.36,3.81,3.42,3.93,1.22,-6.903089986991944,-6.856985199745905,-6.847711655616943,-6.647817481888637,-6.806875401645539,-6.954677021213342,-6.85,0.1
54798.5,3.48,2.77,2.81,5.88,5.36,3.81,3.77,1.36,-6.943095148663527,-6.903089986991944,-6.856985199745905,-6.847711655616943,-6.647817481888637,-6.806875401645539,-6.86,0.12
54840.49998842592,2.31,3.48,2.77,2.81,5.88,5.36,4.0,1.49,-7.031517051446065,-6.943095148663527,-6.903089986991944,-6.856985199745905,-6.847711655616943,-6.647817481888637,-6.87,0.12
54854.49998842592,5.37,2.31,3.48,2.77,2.81,5.88,4.09,1.6,-6.844663962534939,-7.031517051446065,-6.943095148663527,-6.903089986991944,-6.856985199745905,-6.847711655616943,-6.9,0.07
54868.49998842592,5.99,5.37,2.31,3.48,2.77,2.81,4.5,2.34,-6.903089986991944,-6.844663962534939,-7.031517051446065,-6.943095148663527,-6.903089986991944,-6.856985199745905,-6.94,0.1
54945.49998842592,8.77,5.99,5.37,2.31,3.48,2.77,4.63,2.25,-7.1095789811990855,-6.903089986991944,-6.844663962534939,-7.031517051446065,-6.943095148663527,-6.903089986991944,-6.92,0.13
54959.49998842592,3.75,8.77,5.99,5.37,2.31,3.48,4.65,2.24,-6.705533773838407,-7.1095789811990855,-6.903089986991944,-6.844663962534939,-7.031517051446065,-6.943095148663527,-6.9,0.15
54966.49998842592,2.88,3.75,8.77,5.99,5.37,2.31,5.13,2.31,-6.73754891026957,-6.705533773838407,-7.1095789811990855,-6.903089986991944,-6.844663962534939,-7.031517051446065,-6.91,0.16
55015.49998842592,6.87,2.88,3.75,8.77,5.99,5.37,6.09,2.33,-7.042392712939905,-6.73754891026957,-6.705533773838407,-7.1095789811990855,-6.903089986991944,-6.844663962534939,-6.89,0.15
55029.49998842592,9.0,6.87,2.88,3.75,8.77,5.99,5.81,2.54,-6.892790030352131,-7.042392712939905,-6.73754891026957,-6.705533773838407,-7.1095789811990855,-6.903089986991944,-6.93,0.17
55330.49998842592,3.38,9.0,6.87,2.88,3.75,8.77,6.23,2.81,-7.139063379299906,-6.892790030352131,-7.042392712939905,-6.73754891026957,-6.705533773838407,-7.1095789811990855,-6.94,0.17
55358.49998842592,8.97,3.38,9.0,6.87,2.88,3.75,5.5,2.71,-6.920818753952375,-7.139063379299906,-6.892790030352131,-7.042392712939905,-6.73754891026957,-6.705533773838407,-6.91,0.16
55379.49998842592,3.65,8.97,3.38,9.0,6.87,2.88,5.61,2.64,-6.962573502059376,-6.920818753952375,-7.139063379299906,-6.892790030352131,-7.042392712939905,-6.73754891026957,-6.92,0.15
55414.49998842592,4.53,3.65,8.97,3.38,9.0,6.87,5.58,2.68,-6.735182176990463,-6.962573502059376,-6.920818753952375,-7.139063379299906,-6.892790030352131,-7.042392712939905,-6.97,0.14
55533.49998842592,2.67,4.53,3.65,8.97,3.38,9.0,5.13,2.69,-7.120330794367947,-6.735182176990463,-6.962573502059376,-6.920818753952375,-7.139063379299906,-6.892790030352131,-6.94,0.15
55589.49998842592,3.72,2.67,4.53,3.65,8.97,3.38,4.16,2.25,-6.841637507904751,-7.120330794367947,-6.735182176990463,-6.962573502059376,-6.920818753952375,-7.139063379299906,-6.96,0.14
55624.49998842592,2.22,3.72,2.67,4.53,3.65,8.97,4.42,2.25,-6.97469413473523,-6.841637507904751,-7.120330794367947,-6.735182176990463,-6.962573502059376,-6.920818753952375,-6.93,0.12
55722.49998842592,5.21,2.22,3.72,2.67,4.53,3.65,3.69,1.02,-6.935542010773082,-6.97469413473523,-6.841637507904751,-7.120330794367947,-6.735182176990463,-6.962573502059376,-6.94,0.12
55757.49998842592,3.82,5.21,2.22,3.72,2.67,4.53,3.56,1.08,-6.987162775294828,-6.935542010773082,-6.97469413473523,-6.841637507904751,-7.120330794367947,-6.735182176990463,-6.93,0.12
55939.49998842592,2.76,3.82,5.21,2.22,3.72,2.67,3.43,0.99,-6.931814138253839,-6.987162775294828,-6.935542010773082,-6.97469413473523,-6.841637507904751,-7.120330794367947,-6.97,0.08
