#MJD,flux_target_1d,flux_target_2d
55512.49998842592,-7.024108863598207,-6.920818753952375
55918.49998842592,-6.920818753952375,-6.991399828238082
55974.49998842592,-6.991399828238082,-6.889410289700751
55988.49998842592,-6.889410289700751,-6.913640169325252
56030.49998842592,-6.913640169325252,-6.651695136951839
56114.499976851854,-6.651695136951839,-6.958607314841775
56198.499976851854,-6.958607314841775,-7.018181392829336
56247.499976851854,-7.018181392829336,-6.492144128304169
56261.499976851854,-6.492144128304169,-6.7544873321858505
56268.499976851854,-6.7544873321858505,-7.071604147743286
56282.499976851854,-7.071604147743286,-7.000869458712629
56296.499976851854,-7.000869458712629,-6.892790030352131
56303.499976851854,-6.892790030352131,-6.838631997765025
56317.499976851854,-6.838631997765025,-6.826813731587726
56324.499976851854,-6.826813731587726,-7.070581074285707
56331.499976851854,-7.070581074285707,-6.7594507517174005
56394.499976851854,-6.7594507517174005,-6.866461091629782
56401.499976851854,-6.866461091629782,-7.057495893831919
56408.499976851854,-7.057495893831919,-7.0
56415.499976851854,-7.0,-6.962573502059376
56422.499976851854,-6.962573502059376,-6.995678626217358
56443.499976851854,-6.995678626217358,-6.787812395596042
56450.499976851854,-6.787812395596042,-6.752026733638194
56457.499976851854,-6.752026733638194,-6.962573502059376
56464.499976851854,-6.962573502059376,-7.023650020996727
56471.499976851854,-7.023650020996727,-6.872895201635193
56478.499976851854,-6.872895201635193,-7.019996628416254
56485.499976851854,-7.019996628416254,-6.8326826652518236
56499.499976851854,-6.8326826652518236,-6.943095148663527
56548.499976851854,-6.943095148663527,-6.896196279044043
56667.499976851854,-6.896196279044043,-6.991399828238082
56681.499976851854,-6.991399828238082,-7.028260409112222
56709.499976851854,-7.028260409112222,-7.057991946977687
56716.499976851854,-7.057991946977687,-7.06398920428479
56772.499976851854,-7.06398920428479,-7.055517327849832
57045.499976851854,-7.055517327849832,-6.928117992693875
57143.499976851854,-6.928117992693875,-6.889410289700751
57150.499976851854,-6.889410289700751,-6.809668301829708
57220.49996527778,-6.809668301829708,-6.7447274948966935
57395.49996527778,-6.7447274948966935,-7.0030507515046185
57724.49996527778,-7.0030507515046185,-6.7423214251308154
57738.49996527778,-6.7423214251308154,-6.709965388637482
57752.49996527778,-6.709965388637482,-6.649751981665837
57759.4999537037,-6.649751981665837,-7.004803708402821
57808.4999537037,-7.004803708402821,-7.063486257521107
57822.4999537037,-7.063486257521107,-6.72584215073632
57927.4999537037,-6.72584215073632,-6.723538195826756
58249.4999537037,-6.723538195826756,-6.97061622231479
58382.4999537037,-6.97061622231479,-6.991399828238082
58389.4999537037,-6.991399828238082,-7.078313524516398
58529.4999537037,-7.078313524516398,-6.790484985457369
58592.4999537037,-6.790484985457369,-6.8996294548824375
58865.4999537037,-6.8996294548824375,-6.761953896871205
59026.4999537037,-6.761953896871205,-6.931814138253839
59138.4999537037,-6.931814138253839,-6.749579997691106
59152.4999537037,-6.749579997691106,-6.72584215073632
59194.4999537037,-6.72584215073632,-7.002613615602686
59215.4999537037,-7.002613615602686,-7.00436480540245
60279.4999537037,-7.00436480540245,-6.8326826652518236
60314.4999537037,-6.8326826652518236,-6.844663962534939
60559.4999537037,-6.844663962534939,-6.568636235841013
60615.4999537037,-6.568636235841013,-7.043831569524636
60853.4999537037,-7.043831569524636,-6.928117992693875
