#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55645.49998842592,-7.199970640755866,-7.14569395819892,-7.2373214362725635,-7.274905478918531,-7.289036881004725,-7.214670164989233,-7.23,0.05,2.69,3.17,2.02,3.84,2.35,2.49,2.77,0.6
55778.49998842592,-7.283162276700476,-7.199970640755866,-7.14569395819892,-7.2373214362725635,-7.274905478918531,-7.289036881004725,-7.22,0.07,2.83,2.69,3.17,2.02,3.84,2.35,2.81,0.58
55834.49998842592,-7.123205023799299,-7.283162276700476,-7.199970640755866,-7.14569395819892,-7.2373214362725635,-7.274905478918531,-7.21,0.06,2.76,2.83,2.69,3.17,2.02,3.84,2.87,0.55
55981.49998842592,-7.211124884224583,-7.123205023799299,-7.283162276700476,-7.199970640755866,-7.14569395819892,-7.2373214362725635,-7.16,0.12,2.81,2.76,2.83,2.69,3.17,2.02,2.62,0.43
55988.49998842592,-6.920818753952375,-7.211124884224583,-7.123205023799299,-7.283162276700476,-7.199970640755866,-7.14569395819892,-7.16,0.12,2.03,2.81,2.76,2.83,2.69,3.17,2.66,0.37
56016.49998842592,-7.250263684430939,-6.920818753952375,-7.211124884224583,-7.123205023799299,-7.283162276700476,-7.199970640755866,-7.18,0.12,2.32,2.03,2.81,2.76,2.83,2.69,2.5,0.36
56058.49998842592,-7.2373214362725635,-7.250263684430939,-6.920818753952375,-7.211124884224583,-7.123205023799299,-7.283162276700476,-7.16,0.13,2.03,2.32,2.03,2.81,2.76,2.83,2.39,0.4
56086.49998842592,-7.101823516502323,-7.2373214362725635,-7.250263684430939,-6.920818753952375,-7.211124884224583,-7.123205023799299,-7.16,0.13,1.98,2.03,2.32,2.03,2.81,2.76,2.24,0.4
56093.49998842592,-7.284832642151542,-7.101823516502323,-7.2373214362725635,-7.250263684430939,-6.920818753952375,-7.211124884224583,-7.17,0.12,1.77,1.98,2.03,2.32,2.03,2.81,2.23,0.39
56198.499976851854,-7.196542884351586,-7.284832642151542,-7.101823516502323,-7.2373214362725635,-7.250263684430939,-6.920818753952375,-7.18,0.13,2.7,1.77,1.98,2.03,2.32,2.03,2.27,0.47
56282.499976851854,-7.239577516576788,-7.196542884351586,-7.284832642151542,-7.101823516502323,-7.2373214362725635,-7.250263684430939,-7.23,0.06,3.09,2.7,1.77,1.98,2.03,2.32,2.7,1.11
56373.499976851854,-7.268411234813262,-7.239577516576788,-7.196542884351586,-7.284832642151542,-7.101823516502323,-7.2373214362725635,-7.2,0.08,5.0,3.09,2.7,1.77,1.98,2.03,2.86,1.13
56828.499976851854,-7.066512712151295,-7.268411234813262,-7.239577516576788,-7.196542884351586,-7.284832642151542,-7.101823516502323,-7.19,0.08,3.42,5.0,3.09,2.7,1.77,1.98,2.94,1.08
56912.499976851854,-7.204815410317576,-7.066512712151295,-7.268411234813262,-7.239577516576788,-7.196542884351586,-7.284832642151542,-7.21,0.07,2.64,3.42,5.0,3.09,2.7,1.77,3.15,1.0
56947.499976851854,-7.175874166083451,-7.204815410317576,-7.066512712151295,-7.268411234813262,-7.239577516576788,-7.196542884351586,-7.18,0.07,3.45,2.64,3.42,5.0,3.09,2.7,3.25,0.86
57038.499976851854,-7.130181792020672,-7.175874166083451,-7.204815410317576,-7.066512712151295,-7.268411234813262,-7.239577516576788,-7.17,0.07,2.45,3.45,2.64,3.42,5.0,3.09,3.58,1.04
57108.499976851854,-7.105683937315561,-7.130181792020672,-7.175874166083451,-7.204815410317576,-7.066512712151295,-7.268411234813262,-7.16,0.07,5.0,2.45,3.45,2.64,3.42,5.0,3.64,1.02
57213.49996527778,-7.154901959985743,-7.105683937315561,-7.130181792020672,-7.175874166083451,-7.204815410317576,-7.066512712151295,-7.16,0.07,3.55,5.0,2.45,3.45,2.64,3.42,3.27,0.91
57360.49996527778,-7.283162276700476,-7.154901959985743,-7.105683937315561,-7.130181792020672,-7.175874166083451,-7.204815410317576,-7.17,0.06,2.38,3.55,5.0,2.45,3.45,2.64,3.04,1.06
57381.49996527778,-7.135488918941608,-7.283162276700476,-7.154901959985743,-7.105683937315561,-7.130181792020672,-7.175874166083451,-7.17,0.06,1.82,2.38,3.55,5.0,2.45,3.45,2.93,1.15
57409.49996527778,-7.219682687859849,-7.135488918941608,-7.283162276700476,-7.154901959985743,-7.105683937315561,-7.130181792020672,-7.15,0.08,1.84,1.82,2.38,3.55,5.0,2.45,2.78,1.14
57521.49996527778,-7.0385789059335515,-7.219682687859849,-7.135488918941608,-7.283162276700476,-7.154901959985743,-7.105683937315561,-7.17,0.09,2.41,1.84,1.82,2.38,3.55,5.0,2.71,1.18
57563.49996527778,-7.2441251443275085,-7.0385789059335515,-7.219682687859849,-7.135488918941608,-7.283162276700476,-7.154901959985743,-7.19,0.08,1.94,2.41,1.84,1.82,2.38,3.55,2.42,0.65
57570.49996527778,-7.230622673923862,-7.2441251443275085,-7.0385789059335515,-7.219682687859849,-7.135488918941608,-7.283162276700476,-7.2,0.08,3.02,1.94,2.41,1.84,1.82,2.38,2.21,0.43
57724.49996527778,-7.2262135550188065,-7.230622673923862,-7.2441251443275085,-7.0385789059335515,-7.219682687859849,-7.135488918941608,-7.19,0.07,2.03,3.02,1.94,2.41,1.84,1.82,2.25,0.47
57745.49996527778,-7.2020403562628035,-7.2262135550188065,-7.230622673923862,-7.2441251443275085,-7.0385789059335515,-7.219682687859849,-7.21,0.08,2.7,2.03,3.02,1.94,2.41,1.84,2.28,0.44
57941.4999537037,-7.274088367704952,-7.2020403562628035,-7.2262135550188065,-7.230622673923862,-7.2441251443275085,-7.0385789059335515,-7.21,0.08,2.04,2.7,2.03,3.02,1.94,2.41,2.39,0.4
58011.4999537037,-7.232844133917819,-7.274088367704952,-7.2020403562628035,-7.2262135550188065,-7.230622673923862,-7.2441251443275085,-7.23,0.03,2.58,2.04,2.7,2.03,3.02,1.94,2.32,0.44
58018.4999537037,-7.180456064458132,-7.232844133917819,-7.274088367704952,-7.2020403562628035,-7.2262135550188065,-7.230622673923862,-7.23,0.03,1.96,2.58,2.04,2.7,2.03,3.02,2.41,0.41
58151.4999537037,-7.2636034977233574,-7.180456064458132,-7.232844133917819,-7.274088367704952,-7.2020403562628035,-7.2262135550188065,-7.16,0.19,2.57,1.96,2.58,2.04,2.7,2.03,2.55,0.71
58291.4999537037,-6.739928612014925,-7.2636034977233574,-7.180456064458132,-7.232844133917819,-7.274088367704952,-7.2020403562628035,-7.16,0.19,4.0,2.57,1.96,2.58,2.04,2.7,2.53,0.73
58305.4999537037,-7.254144804826271,-6.739928612014925,-7.2636034977233574,-7.180456064458132,-7.232844133917819,-7.274088367704952,-7.11,0.23,1.84,4.0,2.57,1.96,2.58,2.04,2.54,0.74
58319.4999537037,-6.815308569182402,-7.254144804826271,-6.739928612014925,-7.2636034977233574,-7.180456064458132,-7.232844133917819,-7.09,0.22,2.79,1.84,4.0,2.57,1.96,2.58,2.55,0.73
58326.4999537037,-7.166215625343521,-6.815308569182402,-7.254144804826271,-6.739928612014925,-7.2636034977233574,-7.180456064458132,-7.07,0.21,2.1,2.79,1.84,4.0,2.57,1.96,2.53,0.73
58361.4999537037,-7.094204119632131,-7.166215625343521,-6.815308569182402,-7.254144804826271,-6.739928612014925,-7.2636034977233574,-7.01,0.23,2.43,2.1,2.79,1.84,4.0,2.57,2.62,0.69
58417.4999537037,-6.7594507517174005,-7.094204119632131,-7.166215625343521,-6.815308569182402,-7.254144804826271,-6.739928612014925,-7.01,0.23,2.62,2.43,2.1,2.79,1.84,4.0,2.57,0.71
58424.4999537037,-7.267606240177032,-6.7594507517174005,-7.094204119632131,-7.166215625343521,-6.815308569182402,-7.254144804826271,-7.09,0.22,2.21,2.62,2.43,2.1,2.79,1.84,2.32,0.32
58459.4999537037,-7.288192770958809,-7.267606240177032,-6.7594507517174005,-7.094204119632131,-7.166215625343521,-6.815308569182402,-7.09,0.22,2.24,2.21,2.62,2.43,2.1,2.79,2.44,0.26
58515.4999537037,-7.266000713461613,-7.288192770958809,-7.267606240177032,-6.7594507517174005,-7.094204119632131,-7.166215625343521,-7.13,0.19,2.66,2.24,2.21,2.62,2.43,2.1,2.47,0.33
58522.4999537037,-7.064996848546345,-7.266000713461613,-7.288192770958809,-7.267606240177032,-6.7594507517174005,-7.094204119632131,-7.12,0.19,3.04,2.66,2.24,2.21,2.62,2.43,2.49,0.31
58529.4999537037,-7.101823516502323,-7.064996848546345,-7.266000713461613,-7.288192770958809,-7.267606240177032,-6.7594507517174005,-7.07,0.24,2.21,3.04,2.66,2.24,2.21,2.62,2.51,0.31
58536.4999537037,-6.728158393463501,-7.101823516502323,-7.064996848546345,-7.266000713461613,-7.288192770958809,-7.267606240177032,-7.13,0.2,2.57,2.21,3.04,2.66,2.24,2.21,2.39,0.4
58627.4999537037,-7.211831628858833,-6.728158393463501,-7.101823516502323,-7.064996848546345,-7.266000713461613,-7.288192770958809,-7.13,0.19,1.82,2.57,2.21,3.04,2.66,2.24,2.41,0.39
58676.4999537037,-7.229884705212898,-7.211831628858833,-6.728158393463501,-7.101823516502323,-7.064996848546345,-7.266000713461613,-7.11,0.18,2.31,1.82,2.57,2.21,3.04,2.66,2.46,0.39
58690.4999537037,-7.1605219526258015,-7.229884705212898,-7.211831628858833,-6.728158393463501,-7.101823516502323,-7.064996848546345,-7.1,0.18,2.59,2.31,1.82,2.57,2.21,3.04,2.42,0.38
58697.4999537037,-7.213248577854439,-7.1605219526258015,-7.229884705212898,-7.211831628858833,-6.728158393463501,-7.101823516502323,-7.13,0.18,2.37,2.59,2.31,1.82,2.57,2.21,2.25,0.3
58732.4999537037,-7.23210238398191,-7.213248577854439,-7.1605219526258015,-7.229884705212898,-7.211831628858833,-6.728158393463501,-7.05,0.27,1.89,2.37,2.59,2.31,1.82,2.57,2.39,0.47
58788.4999537037,-6.581698708680254,-7.23210238398191,-7.213248577854439,-7.1605219526258015,-7.229884705212898,-7.211831628858833,-7.12,0.24,3.2,1.89,2.37,2.59,2.31,1.82,2.31,0.49
58816.4999537037,-7.232844133917819,-6.581698708680254,-7.23210238398191,-7.213248577854439,-7.1605219526258015,-7.229884705212898,-7.12,0.24,1.96,3.2,1.89,2.37,2.59,2.31,2.33,0.46
58886.4999537037,-7.191789027075778,-7.232844133917819,-6.581698708680254,-7.23210238398191,-7.213248577854439,-7.1605219526258015,-6.57,1.42,2.01,1.96,3.2,1.89,2.37,2.59,2.57,0.78
