#MJD,flux_target_1d,flux_target_2d
56135.499976851854,-7.013228265733755,-7.023650020996727
56660.499976851854,-7.023650020996727,-7.0343280287798935
56667.499976851854,-7.0343280287798935,-7.010995384301463
57353.49996527778,-7.010995384301463,-6.826813731587726
57556.49996527778,-6.826813731587726,-7.068033885271827
57724.49996527778,-7.068033885271827,-7.202732459169283
57850.4999537037,-7.202732459169283,-6.97061622231479
58053.4999537037,-6.97061622231479,-6.982966660701219
58284.4999537037,-6.982966660701219,-7.0034883278458215
58648.4999537037,-7.0034883278458215,-6.913640169325252
58704.4999537037,-6.913640169325252,-7.019088062223156
59215.4999537037,-7.019088062223156,-7.1904402853647325
59292.4999537037,-7.1904402853647325,-7.049148541111453
59327.4999537037,-7.049148541111453,-7.1979107421182675
59502.4999537037,-7.1979107421182675,-6.815308569182402
59726.4999537037,-6.815308569182402,-7.131943638176958
59747.4999537037,-7.131943638176958,-7.026410376572743
60195.4999537037,-7.026410376572743,-6.913640169325252
60223.4999537037,-6.913640169325252,-7.224025668870631
60237.4999537037,-7.224025668870631,-6.966576244513051
60244.4999537037,-6.966576244513051,-6.515700160653214
60377.4999537037,-6.515700160653214,-6.896196279044043
60643.4999537037,-6.896196279044043,-6.966576244513051
60650.4999537037,-6.966576244513051,-7.1438755557577
60664.4999537037,-7.1438755557577,-7.054531414868181
