#MJD,flux_target_1d,flux_target_2d
54987.49998842592,-6.8297382846050425,-6.886056647693163
55008.49998842592,-6.886056647693163,-7.009217308196862
55036.49998842592,-7.009217308196862,-7.049148541111453
55316.49998842592,-7.049148541111453,-6.920818753952375
55344.49998842592,-6.920818753952375,-6.85078088734462
55414.49998842592,-6.85078088734462,-6.7423214251308154
55421.49998842592,-6.7423214251308154,-6.928117992693875
55463.49998842592,-6.928117992693875,-6.844663962534939
55477.49998842592,-6.844663962534939,-6.958607314841775
55498.49998842592,-6.958607314841775,-6.815308569182402
55519.49998842592,-6.815308569182402,-7.188424994129407
55617.49998842592,-7.188424994129407,-6.935542010773082
55645.49998842592,-6.935542010773082,-6.87942606879415
55806.49998842592,-6.87942606879415,-7.100179497572904
55862.49998842592,-7.100179497572904,-6.863279432843593
55974.49998842592,-6.863279432843593,-6.4698003017969175
56044.49998842592,-6.4698003017969175,-6.903089986991944
56198.499976851854,-6.903089986991944,-6.978810700930062
56226.499976851854,-6.978810700930062,-6.856985199745905
56254.499976851854,-6.856985199745905,-6.966576244513051
56261.499976851854,-6.966576244513051,-6.841637507904751
56324.499976851854,-6.841637507904751,-6.872895201635193
56338.499976851854,-6.872895201635193,-6.826813731587726
56380.499976851854,-6.826813731587726,-7.066512712151295
56506.499976851854,-7.066512712151295,-6.966576244513051
56513.499976851854,-6.966576244513051,-6.910094888560602
56534.499976851854,-6.910094888560602,-6.61261017366127
56541.499976851854,-6.61261017366127,-6.801342913045577
56590.499976851854,-6.801342913045577,-6.896196279044043
56597.499976851854,-6.896196279044043,-6.636388020107856
56667.499976851854,-6.636388020107856,-6.892790030352131
56814.499976851854,-6.892790030352131,-7.130181792020672
56863.499976851854,-7.130181792020672,-7.149966742310231
56982.499976851854,-7.149966742310231,-6.826813731587726
57115.499976851854,-6.826813731587726,-7.001304841688344
57297.49996527778,-7.001304841688344,-6.841637507904751
57304.49996527778,-6.841637507904751,-7.07727454200674
57346.49996527778,-7.07727454200674,-7.133712660915805
57374.49996527778,-7.133712660915805,-6.896196279044043
57423.49996527778,-6.896196279044043,-6.696803942579511
57451.49996527778,-6.696803942579511,-7.031984286006359
57542.49996527778,-7.031984286006359,-6.772113295386326
57549.49996527778,-6.772113295386326,-6.714442690992226
57577.49996527778,-6.714442690992226,-6.958607314841775
57584.49996527778,-6.958607314841775,-6.756961951313706
57591.49996527778,-6.756961951313706,-6.801342913045577
57598.49996527778,-6.801342913045577,-6.774690718274137
57717.49996527778,-6.774690718274137,-7.060980223551334
57850.4999537037,-7.060980223551334,-6.730487055782084
57892.4999537037,-6.730487055782084,-7.018634490921456
57913.4999537037,-7.018634490921456,-7.165579296318468
57997.4999537037,-7.165579296318468,-6.764471553092451
58046.4999537037,-6.764471553092451,-7.180456064458132
58088.4999537037,-7.180456064458132,-6.906578314837765
58095.4999537037,-6.906578314837765,-6.896196279044043
58109.4999537037,-6.896196279044043,-6.609064892896621
58256.4999537037,-6.609064892896621,-7.122628654130226
58263.4999537037,-7.122628654130226,-6.82102305270683
58368.4999537037,-6.82102305270683,-6.521433504406157
58508.4999537037,-6.521433504406157,-6.856985199745905
58515.4999537037,-6.856985199745905,-6.872895201635193
58536.4999537037,-6.872895201635193,-6.790484985457369
58781.4999537037,-6.790484985457369,-6.747146969020107
58823.4999537037,-6.747146969020107,-6.452225294612178
59033.4999537037,-6.452225294612178,-7.016824927962187
59215.4999537037,-7.016824927962187,-6.826813731587726
59327.4999537037,-6.826813731587726,-6.785156151952302
59341.4999537037,-6.785156151952302,-6.7594507517174005
59355.4999537037,-6.7594507517174005,-6.8996294548824375
59453.4999537037,-6.8996294548824375,-7.0655015487564325
59502.4999537037,-7.0655015487564325,-6.928117992693875
59530.4999537037,-6.928117992693875,-6.501689446210399
59544.4999537037,-6.501689446210399,-6.692503962086787
59579.4999537037,-6.692503962086787,-6.542118103266008
59593.4999537037,-6.542118103266008,-6.7594507517174005
59740.4999537037,-6.7594507517174005,-7.151810883008602
59810.4999537037,-7.151810883008602,-6.549750891680639
59866.4999537037,-6.549750891680639,-6.823908740944319
59929.4999537037,-6.823908740944319,-6.847711655616943
59992.4999537037,-6.847711655616943,-6.785156151952302
60097.4999537037,-6.785156151952302,-6.665546248849069
60104.4999537037,-6.665546248849069,-6.503070351926785
60111.4999537037,-6.503070351926785,-7.09312646527793
60118.4999537037,-7.09312646527793,-6.866461091629782
60216.4999537037,-6.866461091629782,-7.048176964684088
60370.4999537037,-7.048176964684088,-6.568636235841013
60419.4999537037,-6.568636235841013,-6.826813731587726
60489.4999537037,-6.826813731587726,-6.790484985457369
60566.4999537037,-6.790484985457369,-7.074172425375258
60580.4999537037,-7.074172425375258,-6.815308569182402
60650.4999537037,-6.815308569182402,-6.910094888560602
60657.4999537037,-6.910094888560602,-6.995678626217358
60706.4999537037,-6.995678626217358,-6.920818753952375
60860.4999537037,-6.920818753952375,-7.002176919254275
