#MJD,flux_target_1d,flux_target_2d
55680.49998842592,-6.987162775294828,-6.966576244513051
55736.49998842592,-6.966576244513051,-6.97061622231479
55771.49998842592,-6.97061622231479,-7.1073489661227
55911.49998842592,-7.1073489661227,-7.017276612331455
55925.49998842592,-7.017276612331455,-7.147520006363144
55981.49998842592,-7.147520006363144,-7.054531414868181
56023.49998842592,-7.054531414868181,-7.218963061378868
56065.49998842592,-7.218963061378868,-7.201349354554731
56079.49998842592,-7.201349354554731,-7.204815410317576
56086.49998842592,-7.204815410317576,-7.2580609222708015
56184.499976851854,-7.2580609222708015,-7.0835460514500745
56226.499976851854,-7.0835460514500745,-6.935542010773082
56233.499976851854,-6.935542010773082,-7.171984935776023
56254.499976851854,-7.171984935776023,-7.041436116778033
56261.499976851854,-7.041436116778033,-7.171984935776023
56289.499976851854,-7.171984935776023,-7.131355561605174
56303.499976851854,-7.131355561605174,-7.0915149811213505
56415.499976851854,-7.0915149811213505,-6.906578314837765
56422.499976851854,-6.906578314837765,-7.052566278112949
56492.499976851854,-7.052566278112949,-7.035269078946371
56499.499976851854,-7.035269078946371,-7.161780778092374
56527.499976851854,-7.161780778092374,-7.221125527997261
56583.499976851854,-7.221125527997261,-7.0254883072626715
56737.499976851854,-7.0254883072626715,-6.896196279044043
56912.499976851854,-6.896196279044043,-7.1791420105603
56933.499976851854,-7.1791420105603,-7.18111458540599
57010.499976851854,-7.18111458540599,-7.220403508742176
57087.499976851854,-7.220403508742176,-7.020907099361674
57094.499976851854,-7.020907099361674,-7.249491605148654
57122.499976851854,-7.249491605148654,-6.978810700930062
57129.499976851854,-6.978810700930062,-7.261219441515631
57150.499976851854,-7.261219441515631,-7.242603971206976
57178.499976851854,-7.242603971206976,-7.128427064454121
57220.49996527778,-7.128427064454121,-7.051098239029787
57395.49996527778,-7.051098239029787,-6.995678626217358
58053.4999537037,-6.995678626217358,-6.954677021213342
58158.4999537037,-6.954677021213342,-7.107905397309519
58242.4999537037,-7.107905397309519,-7.102922996790579
58263.4999537037,-7.102922996790579,-6.97061622231479
58396.4999537037,-6.97061622231479,-7.218963061378868
58417.4999537037,-7.218963061378868,-6.910094888560602
58445.4999537037,-6.910094888560602,-7.205511953340831
58501.4999537037,-7.205511953340831,-6.889410289700751
58571.4999537037,-6.889410289700751,-7.063486257521107
58788.4999537037,-7.063486257521107,-7.115204636051019
58956.4999537037,-7.115204636051019,-7.009217308196862
59082.4999537037,-7.009217308196862,-7.236572006437063
59110.4999537037,-7.236572006437063,-7.231361898752385
59208.4999537037,-7.231361898752385,-7.2403321553103694
59215.4999537037,-7.2403321553103694,-7.126098402135539
59327.4999537037,-7.126098402135539,-7.193141970481182
59341.4999537037,-7.193141970481182,-7.071604147743286
59376.4999537037,-7.071604147743286,-6.931814138253839
59453.4999537037,-6.931814138253839,-6.785156151952302
59467.4999537037,-6.785156151952302,-7.064492734175287
59495.4999537037,-7.064492734175287,-7.162411561764489
59607.4999537037,-7.162411561764489,-6.764471553092451
59712.4999537037,-6.764471553092451,-6.882728704344236
59859.4999537037,-6.882728704344236,-7.215382707367125
59866.4999537037,-7.215382707367125,-7.024108863598207
59901.4999537037,-7.024108863598207,-7.171984935776023
59999.4999537037,-7.171984935776023,-6.954677021213342
60090.4999537037,-6.954677021213342,-6.978810700930062
60223.4999537037,-6.978810700930062,-7.2076083105017466
60237.4999537037,-7.2076083105017466,-7.0343280287798935
60279.4999537037,-7.0343280287798935,-7.223298816011589
60433.4999537037,-7.223298816011589,-6.835647144215563
60440.4999537037,-6.835647144215563,-7.251037138743839
60545.4999537037,-7.251037138743839,-7.129011186239425
