#MJD,flux_target_1d,flux_target_2d
55155.49998842592,-7.0467236633326955,-6.94692155651658
55204.49998842592,-6.94692155651658,-6.761953896871205
55295.49998842592,-6.761953896871205,-6.777283528852417
55302.49998842592,-6.777283528852417,-7.154281982033341
55309.49998842592,-7.154281982033341,-7.061480274823508
55316.49998842592,-7.061480274823508,-7.105130343254747
55323.49998842592,-7.105130343254747,-6.935542010773082
55554.49998842592,-6.935542010773082,-6.995678626217358
55666.49998842592,-6.995678626217358,-7.053056729302175
55687.49998842592,-7.053056729302175,-6.943095148663527
55694.49998842592,-6.943095148663527,-7.164943898279883
55701.49998842592,-7.164943898279883,-7.123205023799299
55708.49998842592,-7.123205023799299,-7.14569395819892
55715.49998842592,-7.14569395819892,-7.071092309756048
55729.49998842592,-7.071092309756048,-7.126098402135539
55757.49998842592,-7.126098402135539,-7.1180450286604
55771.49998842592,-7.1180450286604,-7.018634490921456
55799.49998842592,-7.018634490921456,-7.094204119632131
55869.49998842592,-7.094204119632131,-7.166215625343521
55883.49998842592,-7.166215625343521,-7.20690839982342
55904.49998842592,-7.20690839982342,-7.110698297493689
55932.49998842592,-7.110698297493689,-7.166852888087215
55939.49998842592,-7.166852888087215,-6.995678626217358
55946.49998842592,-6.995678626217358,-7.123205023799299
56009.49998842592,-7.123205023799299,-7.015022873584507
56051.49998842592,-7.015022873584507,-7.0254883072626715
56184.499976851854,-7.0254883072626715,-7.049635145623877
56219.499976851854,-7.049635145623877,-7.185752404268079
56275.499976851854,-7.185752404268079,-7.141462802430361
56289.499976851854,-7.141462802430361,-7.115204636051019
56303.499976851854,-7.115204636051019,-7.079876673709276
56310.499976851854,-7.079876673709276,-6.931814138253839
56331.499976851854,-6.931814138253839,-7.131355561605174
56338.499976851854,-7.131355561605174,-7.043831569524636
56366.499976851854,-7.043831569524636,-7.029653123769907
56380.499976851854,-7.029653123769907,-7.000869458712629
56387.499976851854,-7.000869458712629,-7.175874166083451
56408.499976851854,-7.175874166083451,-7.1791420105603
56436.499976851854,-7.1791420105603,-7.071604147743286
56443.499976851854,-7.071604147743286,-7.057991946977687
56457.499976851854,-7.057991946977687,-7.162411561764489
56548.499976851854,-7.162411561764489,-7.022276394711152
56555.499976851854,-7.022276394711152,-7.0695604052333
56569.499976851854,-7.0695604052333,-6.913640169325252
56576.499976851854,-6.913640169325252,-7.083019952679618
56583.499976851854,-7.083019952679618,-6.97061622231479
56667.499976851854,-6.97061622231479,-7.153662887870195
56674.499976851854,-7.153662887870195,-7.200659450546419
56681.499976851854,-7.200659450546419,-7.199970640755866
56737.499976851854,-7.199970640755866,-7.061480274823508
56800.499976851854,-7.061480274823508,-7.053547734986927
56835.499976851854,-7.053547734986927,-7.129011186239425
56842.499976851854,-7.129011186239425,-6.8996294548824375
56849.499976851854,-6.8996294548824375,-7.188424994129407
56856.499976851854,-7.188424994129407,-7.008330992620052
56891.499976851854,-7.008330992620052,-7.151810883008602
56905.499976851854,-7.151810883008602,-7.0835460514500745
56912.499976851854,-7.0835460514500745,-7.172630726946175
56940.499976851854,-7.172630726946175,-7.047691990337875
56947.499976851854,-7.047691990337875,-7.106238237942057
56954.499976851854,-7.106238237942057,-7.062482107982653
56961.499976851854,-7.062482107982653,-7.120904120499927
56975.499976851854,-7.120904120499927,-7.027797161620936
56996.499976851854,-7.027797161620936,-7.1944991418416
57010.499976851854,-7.1944991418416,-7.096367483915762
57066.499976851854,-7.096367483915762,-7.090979145788844
57122.499976851854,-7.090979145788844,-7.202732459169283
57143.499976851854,-7.202732459169283,-7.149353764816934
57171.499976851854,-7.149353764816934,-7.126679398184601
57269.49996527778,-7.126679398184601,-7.1778319206319825
57437.49996527778,-7.1778319206319825,-7.08196966321512
57486.49996527778,-7.08196966321512,-7.062482107982653
57794.4999537037,-7.062482107982653,-7.049635145623877
57969.4999537037,-7.049635145623877,-7.158015195409886
57976.4999537037,-7.158015195409886,-7.134896025358872
58123.4999537037,-7.134896025358872,-6.920818753952375
58186.4999537037,-6.920818753952375,-7.150580586203101
58319.4999537037,-7.150580586203101,-6.761953896871205
58473.4999537037,-6.761953896871205,-2.5816987086802548
58480.4999537037,-2.5816987086802548,-7.146301788223826
58529.4999537037,-7.146301788223826,-6.703334809738469
58641.4999537037,-6.703334809738469,-6.703334809738469
58676.4999537037,-6.703334809738469,-7.192464971931146
58690.4999537037,-7.192464971931146,-7.076755981369724
58697.4999537037,-7.076755981369724,-7.185086818724926
58746.4999537037,-7.185086818724926,-6.812479279163537
58781.4999537037,-6.812479279163537,-7.175223537524454
58851.4999537037,-7.175223537524454,-6.943095148663527
