#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56485.499976851854,-6.958607314841775,-6.896196279044043,-7.049148541111453,-6.906578314837765,-7.050609993355087,-6.943095148663527,-6.97,0.06,3.32,2.77,3.26,5.96,6.62,3.05,3.89,1.69
56597.499976851854,-6.982966660701219,-6.958607314841775,-6.896196279044043,-7.049148541111453,-6.906578314837765,-7.050609993355087,-6.99,0.08,2.24,3.32,2.77,3.26,5.96,6.62,3.92,1.68
56842.499976851854,-7.097453220686009,-6.982966660701219,-6.958607314841775,-6.896196279044043,-7.049148541111453,-6.906578314837765,-7.0,0.08,3.25,2.24,3.32,2.77,3.26,5.96,3.35,1.21
56954.499976851854,-7.096910013008056,-7.097453220686009,-6.982966660701219,-6.958607314841775,-6.896196279044043,-7.049148541111453,-7.02,0.07,2.68,3.25,2.24,3.32,2.77,3.26,2.89,0.4
57227.49996527778,-7.037157318798758,-7.096910013008056,-7.097453220686009,-6.982966660701219,-6.958607314841775,-6.896196279044043,-6.99,0.1,2.68,2.68,3.25,2.24,3.32,2.77,2.82,0.37
57381.49996527778,-6.8297382846050425,-7.037157318798758,-7.096910013008056,-7.097453220686009,-6.982966660701219,-6.958607314841775,-7.0,0.09,2.77,2.68,2.68,3.25,2.24,3.32,2.88,0.4
57430.49996527778,-6.991399828238082,-6.8297382846050425,-7.037157318798758,-7.096910013008056,-7.097453220686009,-6.982966660701219,-7.0,0.09,3.24,2.77,2.68,2.68,3.25,2.24,2.95,0.5
57668.49996527778,-6.962573502059376,-6.991399828238082,-6.8297382846050425,-7.037157318798758,-7.096910013008056,-7.097453220686009,-7.02,0.1,3.76,3.24,2.77,2.68,2.68,3.25,3.09,0.4
57745.49996527778,-7.115204636051019,-6.962573502059376,-6.991399828238082,-6.8297382846050425,-7.037157318798758,-7.096910013008056,-7.02,0.1,3.22,3.76,3.24,2.77,2.68,2.68,2.98,0.44
58046.4999537037,-7.112382699664264,-7.115204636051019,-6.962573502059376,-6.991399828238082,-6.8297382846050425,-7.037157318798758,-7.02,0.1,2.53,3.22,3.76,3.24,2.77,2.68,3.28,0.77
58340.4999537037,-7.084072788302884,-7.112382699664264,-7.115204636051019,-6.962573502059376,-6.991399828238082,-6.8297382846050425,-6.99,0.12,4.74,2.53,3.22,3.76,3.24,2.77,3.57,0.89
58382.4999537037,-6.863279432843593,-7.084072788302884,-7.112382699664264,-7.115204636051019,-6.962573502059376,-6.991399828238082,-7.0,0.1,4.75,4.74,2.53,3.22,3.76,3.24,3.67,0.82
58522.4999537037,-6.8996294548824375,-6.863279432843593,-7.084072788302884,-7.112382699664264,-7.115204636051019,-6.962573502059376,-6.46,1.44,3.46,4.75,4.74,2.53,3.22,3.76,3.79,0.81
58662.4999537037,-3.196542884351586,-6.8996294548824375,-6.863279432843593,-7.084072788302884,-7.112382699664264,-7.115204636051019,-6.45,1.44,4.08,3.46,4.75,4.74,2.53,3.22,4.1,1.13
58984.4999537037,-6.889410289700751,-3.196542884351586,-6.8996294548824375,-6.863279432843593,-7.084072788302884,-7.112382699664264,-6.43,1.43,5.89,4.08,3.46,4.75,4.74,2.53,4.59,1.4
59243.4999537037,-6.962573502059376,-6.889410289700751,-3.196542884351586,-6.8996294548824375,-6.863279432843593,-7.084072788302884,-6.38,1.41,6.66,5.89,4.08,3.46,4.75,4.74,4.78,1.14
59257.4999537037,-6.777283528852417,-6.962573502059376,-6.889410289700751,-3.196542884351586,-6.8996294548824375,-6.863279432843593,-4.63,4.55,3.89,6.66,5.89,4.08,3.46,4.75,5.53,2.28
59292.4999537037,5.201397124320452,-6.777283528852417,-6.962573502059376,-6.889410289700751,-3.196542884351586,-6.8996294548824375,-4.61,4.54,10.0,3.89,6.66,5.89,4.08,3.46,5.61,2.25
59390.4999537037,-6.761953896871205,5.201397124320452,-6.777283528852417,-6.962573502059376,-6.889410289700751,-3.196542884351586,-4.64,4.56,5.3,10.0,3.89,6.66,5.89,4.08,5.51,2.38
59425.4999537037,-7.102372908709558,-6.761953896871205,5.201397124320452,-6.777283528852417,-6.962573502059376,-6.889410289700751,-5.05,4.53,2.75,5.3,10.0,3.89,6.66,5.89,5.25,2.65
59579.4999537037,-6.075204004202088,-7.102372908709558,-6.761953896871205,5.201397124320452,-6.777283528852417,-6.962573502059376,-5.08,4.55,2.24,2.75,5.3,10.0,3.89,6.66,5.26,2.65
59649.4999537037,-7.079354998593212,-6.075204004202088,-7.102372908709558,-6.761953896871205,5.201397124320452,-6.777283528852417,-5.09,4.55,6.0,2.24,2.75,5.3,10.0,3.89,5.0,2.58
59719.4999537037,-7.017276612331455,-7.079354998593212,-6.075204004202088,-7.102372908709558,-6.761953896871205,5.201397124320452,-5.11,4.56,4.79,6.0,2.24,2.75,5.3,10.0,4.89,2.65
59754.4999537037,-6.903089986991944,-7.017276612331455,-7.079354998593212,-6.075204004202088,-7.102372908709558,-6.761953896871205,-6.86,0.37,3.13,4.79,6.0,2.24,2.75,5.3,3.83,1.5
59768.4999537037,-7.099086932262331,-6.903089986991944,-7.017276612331455,-7.079354998593212,-6.075204004202088,-7.102372908709558,-6.9,0.37,2.63,3.13,4.79,6.0,2.24,2.75,4.03,1.78
59922.4999537037,-6.991399828238082,-7.099086932262331,-6.903089986991944,-7.017276612331455,-7.079354998593212,-6.075204004202088,-6.87,0.36,6.66,2.63,3.13,4.79,6.0,2.24,4.09,1.74
59957.4999537037,-6.935542010773082,-6.991399828238082,-7.099086932262331,-6.903089986991944,-7.017276612331455,-7.079354998593212,-6.96,0.14,3.16,6.66,2.63,3.13,4.79,6.0,4.75,1.8
60020.4999537037,-6.673664139071248,-6.935542010773082,-6.991399828238082,-7.099086932262331,-6.903089986991944,-7.017276612331455,-6.94,0.13,6.87,3.16,6.66,2.63,3.13,4.79,4.49,1.71
60160.4999537037,-6.982966660701219,-6.673664139071248,-6.935542010773082,-6.991399828238082,-7.099086932262331,-6.903089986991944,-6.72,0.57,4.18,6.87,3.16,6.66,2.63,3.13,4.32,1.74
60188.4999537037,-5.46344155742847,-6.982966660701219,-6.673664139071248,-6.935542010773082,-6.991399828238082,-7.099086932262331,-6.73,0.57,3.6,4.18,6.87,3.16,6.66,2.63,4.4,1.68
60237.4999537037,-6.931814138253839,-5.46344155742847,-6.982966660701219,-6.673664139071248,-6.935542010773082,-6.991399828238082,-6.67,0.55,3.72,3.6,4.18,6.87,3.16,6.66,4.75,1.5
