#MJD,index_target_1d,index_target_2d
54833.49998842592,2.63,4.46
54840.49998842592,4.46,2.56
54847.49998842592,2.56,3.08
54854.49998842592,3.08,2.55
54868.49998842592,2.55,2.37
54882.49998842592,2.37,2.87
54889.49998842592,2.87,2.81
54924.49998842592,2.81,3.16
54931.49998842592,3.16,2.52
54938.49998842592,2.52,2.7
54973.49998842592,2.7,2.56
54980.49998842592,2.56,2.6
54987.49998842592,2.6,2.41
54994.49998842592,2.41,2.55
55001.49998842592,2.55,2.93
55008.49998842592,2.93,2.24
55015.49998842592,2.24,2.51
55050.49998842592,2.51,2.83
55064.49998842592,2.83,2.79
55071.49998842592,2.79,4.58
55085.49998842592,4.58,5.0
55183.49998842592,5.0,3.63
55211.49998842592,3.63,3.17
55253.49998842592,3.17,2.77
55260.49998842592,2.77,2.58
55267.49998842592,2.58,2.59
55379.49998842592,2.59,2.95
55386.49998842592,2.95,3.28
55407.49998842592,3.28,2.76
55533.49998842592,2.76,3.59
55603.49998842592,3.59,2.46
55694.49998842592,2.46,2.93
55743.49998842592,2.93,3.04
55813.49998842592,3.04,2.61
55834.49998842592,2.61,3.46
55855.49998842592,3.46,2.24
55904.49998842592,2.24,2.75
55960.49998842592,2.75,2.59
55967.49998842592,2.59,2.48
55974.49998842592,2.48,3.13
55988.49998842592,3.13,2.78
56030.49998842592,2.78,2.95
56044.49998842592,2.95,2.74
56121.499976851854,2.74,2.5
56135.499976851854,2.5,2.33
56149.499976851854,2.33,2.57
56156.499976851854,2.57,2.74
56163.499976851854,2.74,2.59
56170.499976851854,2.59,2.58
56205.499976851854,2.58,2.87
56219.499976851854,2.87,2.29
56254.499976851854,2.29,2.27
56268.499976851854,2.27,3.02
56275.499976851854,3.02,3.43
56289.499976851854,3.43,2.73
56296.499976851854,2.73,3.0
56338.499976851854,3.0,3.71
56359.499976851854,3.71,2.22
56373.499976851854,2.22,3.06
56394.499976851854,3.06,4.96
56408.499976851854,4.96,2.26
56436.499976851854,2.26,3.11
56450.499976851854,3.11,2.37
56464.499976851854,2.37,2.67
56485.499976851854,2.67,2.5
56492.499976851854,2.5,2.67
56583.499976851854,2.67,3.8
56625.499976851854,3.8,1.9
56674.499976851854,1.9,4.02
56723.499976851854,4.02,3.0
56765.499976851854,3.0,2.28
56772.499976851854,2.28,2.26
56786.499976851854,2.26,3.02
56793.499976851854,3.02,2.31
56800.499976851854,2.31,1.63
56898.499976851854,1.63,2.01
56905.499976851854,2.01,2.71
56912.499976851854,2.71,2.39
56919.499976851854,2.39,2.06
56926.499976851854,2.06,2.01
56933.499976851854,2.01,2.54
56947.499976851854,2.54,2.46
56975.499976851854,2.46,2.68
56989.499976851854,2.68,2.87
