#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54917.49998842592,-6.806875401645539,-7.0101054362812265,-7.049148541111453,-6.853871964321762,-6.801342913045577,-6.876148359032914,-6.92,0.12,4.24,2.64,2.5,4.94,3.16,3.31,3.32,0.95
54938.49998842592,-7.076755981369724,-6.806875401645539,-7.0101054362812265,-7.049148541111453,-6.853871964321762,-6.801342913045577,-6.94,0.12,2.46,4.24,2.64,2.5,4.94,3.16,3.26,0.96
54987.49998842592,-6.966576244513051,-7.076755981369724,-6.806875401645539,-7.0101054362812265,-7.049148541111453,-6.853871964321762,-6.98,0.11,2.89,2.46,4.24,2.64,2.5,4.94,3.19,0.99
55190.49998842592,-7.086716098239582,-6.966576244513051,-7.076755981369724,-6.806875401645539,-7.0101054362812265,-7.049148541111453,-6.97,0.12,2.66,2.89,2.46,4.24,2.64,2.5,3.58,1.91
55197.49998842592,-6.818156412055227,-7.086716098239582,-6.966576244513051,-7.076755981369724,-6.806875401645539,-7.0101054362812265,-6.95,0.12,7.69,2.66,2.89,2.46,4.24,2.64,3.89,1.88
55211.49998842592,-6.87942606879415,-6.818156412055227,-7.086716098239582,-6.966576244513051,-7.076755981369724,-6.806875401645539,-7.01,0.22,4.65,7.69,2.66,2.89,2.46,4.24,3.83,1.93
55239.49998842592,-7.429457060118103,-6.87942606879415,-6.818156412055227,-7.086716098239582,-6.966576244513051,-7.076755981369724,-7.02,0.21,2.22,4.65,7.69,2.66,2.89,2.46,4.05,2.07
55393.49998842592,-6.866461091629782,-7.429457060118103,-6.87942606879415,-6.818156412055227,-7.086716098239582,-6.966576244513051,-7.06,0.25,5.8,2.22,4.65,7.69,2.66,2.89,4.03,2.09
55407.49998842592,-7.3979400086720375,-6.866461091629782,-7.429457060118103,-6.87942606879415,-6.818156412055227,-7.086716098239582,-7.08,0.25,2.31,5.8,2.22,4.65,7.69,2.66,3.98,2.13
55414.49998842592,-7.079876673709276,-7.3979400086720375,-6.866461091629782,-7.429457060118103,-6.87942606879415,-6.818156412055227,-7.05,0.26,2.56,2.31,5.8,2.22,4.65,7.69,4.37,2.09
