#MJD,index_target_1d,index_target_2d
55701.49998842592,4.3,2.67
55736.49998842592,2.67,3.74
55750.49998842592,3.74,2.9
55778.49998842592,2.9,6.99
55785.49998842592,6.99,2.12
55813.49998842592,2.12,3.56
55834.49998842592,3.56,8.66
55862.49998842592,8.66,3.16
55897.49998842592,3.16,3.59
55918.49998842592,3.59,5.44
55988.49998842592,5.44,4.25
56044.49998842592,4.25,5.33
56254.499976851854,5.33,3.72
56821.499976851854,3.72,2.79
57178.499976851854,2.79,2.99
57234.49996527778,2.99,2.75
57276.49996527778,2.75,5.57
57360.49996527778,5.57,3.2
57486.49996527778,3.2,3.24
57500.49996527778,3.24,3.07
57507.49996527778,3.07,7.59
57542.49996527778,7.59,3.55
57612.49996527778,3.55,4.06
57654.49996527778,4.06,6.57
57675.49996527778,6.57,3.03
57962.4999537037,3.03,3.28
58130.4999537037,3.28,5.4
58235.4999537037,5.4,3.0
58333.4999537037,3.0,3.61
58368.4999537037,3.61,4.04
58375.4999537037,4.04,3.96
58417.4999537037,3.96,4.66
58515.4999537037,4.66,4.6
58648.4999537037,4.6,3.0
58676.4999537037,3.0,9.19
58732.4999537037,9.19,8.0
59110.4999537037,8.0,3.64
59131.4999537037,3.64,3.45
59138.4999537037,3.45,2.78
59474.4999537037,2.78,3.12
59481.4999537037,3.12,5.67
59509.4999537037,5.67,5.18
59649.4999537037,5.18,4.1
59670.4999537037,4.1,5.13
59691.4999537037,5.13,3.25
59698.4999537037,3.25,2.96
59775.4999537037,2.96,3.37
59789.4999537037,3.37,2.36
59810.4999537037,2.36,3.22
59887.4999537037,3.22,3.55
59894.4999537037,3.55,3.8
59943.4999537037,3.8,3.43
60027.4999537037,3.43,2.69
60034.4999537037,2.69,3.66
60097.4999537037,3.66,3.06
60167.4999537037,3.06,5.92
60174.4999537037,5.92,5.18
60188.4999537037,5.18,6.39
60601.4999537037,6.39,3.43
60608.4999537037,3.43,4.52
60664.4999537037,4.52,4.49
60748.4999537037,4.49,3.04
60769.4999537037,3.04,2.52
60783.4999537037,2.52,2.79
60804.4999537037,2.79,2.97
60811.4999537037,2.97,3.16
60825.4999537037,3.16,3.96
60860.4999537037,3.96,4.16
60874.4999537037,4.16,3.72
