#MJD,index_target_1d,index_target_2d
55050.49998842592,3.37,3.05
55113.49998842592,3.05,4.22
55232.49998842592,4.22,4.23
55253.49998842592,4.23,7.77
55281.49998842592,7.77,2.95
55288.49998842592,2.95,2.98
55337.49998842592,2.98,4.0
55372.49998842592,4.0,3.05
55379.49998842592,3.05,3.06
55407.49998842592,3.06,3.37
55435.49998842592,3.37,3.68
55442.49998842592,3.68,2.01
55456.49998842592,2.01,4.05
55561.49998842592,4.05,5.57
55610.49998842592,5.57,6.72
55631.49998842592,6.72,2.93
55687.49998842592,2.93,6.82
55736.49998842592,6.82,3.24
55750.49998842592,3.24,2.51
55841.49998842592,2.51,2.41
55855.49998842592,2.41,7.07
55869.49998842592,7.07,3.65
55904.49998842592,3.65,2.69
55946.49998842592,2.69,6.55
56002.49998842592,6.55,7.99
56149.499976851854,7.99,2.66
56226.499976851854,2.66,2.36
56254.499976851854,2.36,3.05
56268.499976851854,3.05,2.59
56289.499976851854,2.59,2.44
56296.499976851854,2.44,2.32
56303.499976851854,2.32,2.67
56310.499976851854,2.67,2.8
56317.499976851854,2.8,2.31
56324.499976851854,2.31,2.57
56331.499976851854,2.57,4.37
56352.499976851854,4.37,2.74
56366.499976851854,2.74,2.9
56387.499976851854,2.9,2.6
56394.499976851854,2.6,3.34
56401.499976851854,3.34,3.12
56408.499976851854,3.12,2.52
56429.499976851854,2.52,2.81
56443.499976851854,2.81,8.03
56450.499976851854,8.03,3.53
56457.499976851854,3.53,2.55
56478.499976851854,2.55,3.71
56548.499976851854,3.71,2.52
56555.499976851854,2.52,3.38
56569.499976851854,3.38,2.68
56583.499976851854,2.68,3.67
56590.499976851854,3.67,3.77
56604.499976851854,3.77,3.48
56653.499976851854,3.48,3.13
56681.499976851854,3.13,4.66
56688.499976851854,4.66,2.92
56695.499976851854,2.92,7.69
56709.499976851854,7.69,2.04
56716.499976851854,2.04,2.71
56723.499976851854,2.71,4.37
56730.499976851854,4.37,2.33
56737.499976851854,2.33,2.27
56772.499976851854,2.27,2.04
56779.499976851854,2.04,2.27
56786.499976851854,2.27,2.32
56793.499976851854,2.32,2.89
56800.499976851854,2.89,2.46
56807.499976851854,2.46,4.15
56814.499976851854,4.15,2.95
56828.499976851854,2.95,2.83
56835.499976851854,2.83,2.29
56842.499976851854,2.29,2.96
56849.499976851854,2.96,2.56
56856.499976851854,2.56,4.24
56891.499976851854,4.24,2.33
56898.499976851854,2.33,2.5
56912.499976851854,2.5,2.56
56933.499976851854,2.56,2.93
56940.499976851854,2.93,2.63
56968.499976851854,2.63,2.22
56975.499976851854,2.22,2.59
57066.499976851854,2.59,5.2
57073.499976851854,5.2,2.43
57094.499976851854,2.43,6.08
57150.499976851854,6.08,2.83
57220.49996527778,2.83,3.23
57234.49996527778,3.23,3.09
57241.49996527778,3.09,2.34
57248.49996527778,2.34,5.01
57255.49996527778,5.01,2.33
57297.49996527778,2.33,2.84
57318.49996527778,2.84,2.72
57325.49996527778,2.72,2.47
57332.49996527778,2.47,2.77
57339.49996527778,2.77,2.43
57353.49996527778,2.43,2.35
57360.49996527778,2.35,2.32
57367.49996527778,2.32,2.28
57374.49996527778,2.28,3.14
57381.49996527778,3.14,3.62
57388.49996527778,3.62,2.18
57395.49996527778,2.18,3.09
57402.49996527778,3.09,2.42
57409.49996527778,2.42,2.37
57416.49996527778,2.37,2.14
57423.49996527778,2.14,2.27
57430.49996527778,2.27,2.3
57437.49996527778,2.3,2.44
57444.49996527778,2.44,2.38
57451.49996527778,2.38,2.34
57472.49996527778,2.34,3.46
57486.49996527778,3.46,2.66
57493.49996527778,2.66,3.19
57507.49996527778,3.19,2.52
57514.49996527778,2.52,2.45
57521.49996527778,2.45,2.59
57528.49996527778,2.59,2.78
57535.49996527778,2.78,2.43
57549.49996527778,2.43,2.63
57563.49996527778,2.63,2.15
57577.49996527778,2.15,4.61
57591.49996527778,4.61,2.62
57612.49996527778,2.62,2.33
57619.49996527778,2.33,3.77
57661.49996527778,3.77,4.65
57675.49996527778,4.65,2.12
57717.49996527778,2.12,2.31
57724.49996527778,2.31,2.63
57731.49996527778,2.63,2.69
57787.4999537037,2.69,3.69
57794.4999537037,3.69,3.66
57808.4999537037,3.66,3.14
57815.4999537037,3.14,3.09
57822.4999537037,3.09,3.36
57829.4999537037,3.36,3.02
57836.4999537037,3.02,2.93
57857.4999537037,2.93,4.42
57864.4999537037,4.42,2.91
57920.4999537037,2.91,4.09
57976.4999537037,4.09,8.02
57997.4999537037,8.02,2.9
58011.4999537037,2.9,3.24
58053.4999537037,3.24,3.31
58102.4999537037,3.31,5.81
58116.4999537037,5.81,3.93
58158.4999537037,3.93,4.28
58165.4999537037,4.28,3.73
58186.4999537037,3.73,5.85
58242.4999537037,5.85,2.55
58312.4999537037,2.55,5.33
58354.4999537037,5.33,2.78
58389.4999537037,2.78,3.49
58424.4999537037,3.49,7.23
58459.4999537037,7.23,5.95
58466.4999537037,5.95,2.48
58536.4999537037,2.48,3.63
58585.4999537037,3.63,4.64
58599.4999537037,4.64,2.59
58704.4999537037,2.59,3.67
58732.4999537037,3.67,3.88
58830.4999537037,3.88,2.72
58893.4999537037,2.72,2.43
58942.4999537037,2.43,4.51
59159.4999537037,4.51,3.9
59166.4999537037,3.9,2.69
59180.4999537037,2.69,5.33
59194.4999537037,5.33,4.51
59243.4999537037,4.51,4.88
59306.4999537037,4.88,3.4
59355.4999537037,3.4,4.84
59369.4999537037,4.84,2.76
59411.4999537037,2.76,3.8
59418.4999537037,3.8,3.01
59425.4999537037,3.01,3.15
59439.4999537037,3.15,7.92
59453.4999537037,7.92,5.15
59516.4999537037,5.15,5.09
59530.4999537037,5.09,5.31
59537.4999537037,5.31,2.6
59544.4999537037,2.6,4.83
59642.4999537037,4.83,2.89
59677.4999537037,2.89,2.63
59684.4999537037,2.63,7.75
59698.4999537037,7.75,3.04
59768.4999537037,3.04,3.41
59789.4999537037,3.41,3.37
59796.4999537037,3.37,2.64
59803.4999537037,2.64,2.67
59824.4999537037,2.67,4.97
59831.4999537037,4.97,4.59
59838.4999537037,4.59,5.88
59845.4999537037,5.88,10.0
59873.4999537037,10.0,5.05
59887.4999537037,5.05,3.19
59901.4999537037,3.19,3.72
59915.4999537037,3.72,6.01
59936.4999537037,6.01,3.5
59943.4999537037,3.5,2.55
60006.4999537037,2.55,3.21
60055.4999537037,3.21,3.0
60062.4999537037,3.0,5.57
60097.4999537037,5.57,4.77
60153.4999537037,4.77,2.19
60160.4999537037,2.19,4.85
60286.4999537037,4.85,5.59
60454.4999537037,5.59,3.97
60615.4999537037,3.97,2.43
60622.4999537037,2.43,3.12
60741.4999537037,3.12,5.89
60748.4999537037,5.89,3.9
60783.4999537037,3.9,3.35
60811.4999537037,3.35,3.08
