#MJD,flux_target_1d,flux_target_2d
55652.49998842592,-6.954677021213342,-7.274088367704952
55673.49998842592,-7.274088367704952,-7.303643611266668
55736.49998842592,-7.303643611266668,-7.2343314452409855
55820.49998842592,-7.2343314452409855,-7.217527375833714
56226.499976851854,-7.217527375833714,-7.185086818724926
56261.499976851854,-7.185086818724926,-7.145086977692144
56310.499976851854,-7.145086977692144,-7.325138859262188
56317.499976851854,-7.325138859262188,-7.369572124974976
56359.499976851854,-7.369572124974976,-7.295849483160201
56387.499976851854,-7.295849483160201,-7.248720896016658
56583.499976851854,-7.248720896016658,-7.294136287716081
56618.499976851854,-7.294136287716081,-7.293282217663242
56632.499976851854,-7.293282217663242,-7.316052869248487
56646.499976851854,-7.316052869248487,-7.209714835966758
56779.499976851854,-7.209714835966758,-7.281498311132726
56884.499976851854,-7.281498311132726,-7.373659632624958
57759.4999537037,-7.373659632624958,-7.2644011003018205
58032.4999537037,-7.2644011003018205,-7.34008379993015
58109.4999537037,-7.34008379993015,-7.213248577854439
58760.4999537037,-7.213248577854439,-7.139661993429006
59929.4999537037,-7.139661993429006,-7.316052869248487
60342.4999537037,-7.316052869248487,-7.279014255846261
60524.4999537037,-7.279014255846261,-7.29073003902417
60552.4999537037,-7.29073003902417,-7.214670164989233
60734.4999537037,-7.214670164989233,-7.356547323513813
