#MJD,flux_target_1d,flux_target_2d
55407.49998842592,-7.200659450546419,-6.910094888560602
55869.49998842592,-6.910094888560602,-7.116338564846382
55995.49998842592,-7.116338564846382,-6.903089986991944
56653.499976851854,-6.903089986991944,-7.057495893831919
56730.499976851854,-7.057495893831919,-7.209714835966758
56898.499976851854,-7.209714835966758,-7.100726812682396
57388.49996527778,-7.100726812682396,-7.205511953340831
57556.49996527778,-7.205511953340831,-7.1911141326401875
57815.4999537037,-7.1911141326401875,-7.114638779968488
57843.4999537037,-7.114638779968488,-7.023650020996727
57962.4999537037,-7.023650020996727,-7.1979107421182675
58067.4999537037,-7.1979107421182675,-7.221848749616356
58319.4999537037,-7.221848749616356,-7.061480274823508
58557.4999537037,-7.061480274823508,-6.982966660701219
58690.4999537037,-6.982966660701219,-7.0675262353228465
58697.4999537037,-7.0675262353228465,-7.149353764816934
58977.4999537037,-7.149353764816934,-7.248720896016658
59145.4999537037,-7.248720896016658,-7.241088107602026
59187.4999537037,-7.241088107602026,-7.16304326294045
59376.4999537037,-7.16304326294045,-7.253365801062421
59446.4999537037,-7.253365801062421,-6.91721462968355
59481.4999537037,-6.91721462968355,-7.158015195409886
59600.4999537037,-7.158015195409886,-7.117475462045119
59754.4999537037,-7.117475462045119,-7.001740661576301
60594.4999537037,-7.001740661576301,-7.195860567664649
60909.4999537037,-7.195860567664649,-7.163675884293248
