#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56009.49998842592,-7.006563769502388,-6.7594507517174005,-6.94692155651658,-7.13608262304214,-7.079876673709276,-6.987162775294828,-7.0,0.13,5.62,4.73,3.86,2.86,2.72,2.41,4.6,2.65
56044.49998842592,-7.100726812682396,-7.006563769502388,-6.7594507517174005,-6.94692155651658,-7.13608262304214,-7.079876673709276,-7.02,0.13,10.0,5.62,4.73,3.86,2.86,2.72,4.66,2.6
56205.499976851854,-7.095825631715837,-7.100726812682396,-7.006563769502388,-6.7594507517174005,-6.94692155651658,-7.13608262304214,-6.99,0.13,2.83,10.0,5.62,4.73,3.86,2.86,4.8,2.5
56317.499976851854,-6.910094888560602,-7.095825631715837,-7.100726812682396,-7.006563769502388,-6.7594507517174005,-6.94692155651658,-6.98,0.12,3.68,2.83,10.0,5.62,4.73,3.86,4.75,2.55
56506.499976851854,-7.050122295963125,-6.910094888560602,-7.095825631715837,-7.100726812682396,-7.006563769502388,-6.7594507517174005,-7.0,0.13,2.51,3.68,2.83,10.0,5.62,4.73,4.98,2.53
56632.499976851854,-7.100179497572904,-7.050122295963125,-6.910094888560602,-7.095825631715837,-7.100726812682396,-7.006563769502388,-7.01,0.11,5.46,2.51,3.68,2.83,10.0,5.62,5.38,2.7
56751.499976851854,-6.8326826652518236,-7.100179497572904,-7.050122295963125,-6.910094888560602,-7.095825631715837,-7.100726812682396,-7.03,0.11,7.57,5.46,2.51,3.68,2.83,10.0,4.92,2.92
56793.499976851854,-7.086186147616283,-6.8326826652518236,-7.100179497572904,-7.050122295963125,-6.910094888560602,-7.095825631715837,-7.0,0.11,2.42,7.57,5.46,2.51,3.68,2.83,4.06,1.87
56926.499976851854,-6.943095148663527,-7.086186147616283,-6.8326826652518236,-7.100179497572904,-7.050122295963125,-6.910094888560602,-6.97,0.11,3.95,2.42,7.57,5.46,2.51,3.68,4.2,1.8
56947.499976851854,-6.85078088734462,-6.943095148663527,-7.086186147616283,-6.8326826652518236,-7.100179497572904,-7.050122295963125,-6.99,0.11,3.81,3.95,2.42,7.57,5.46,2.51,4.29,1.79
57080.499976851854,-7.032452023781138,-6.85078088734462,-6.943095148663527,-7.086186147616283,-6.8326826652518236,-7.100179497572904,-6.99,0.11,4.29,3.81,3.95,2.42,7.57,5.46,5.08,2.07
57213.49996527778,-7.08196966321512,-7.032452023781138,-6.85078088734462,-6.943095148663527,-7.086186147616283,-6.8326826652518236,-6.96,0.11,8.06,4.29,3.81,3.95,2.42,7.57,4.88,2.1
57248.49996527778,-6.903089986991944,-7.08196966321512,-7.032452023781138,-6.85078088734462,-6.943095148663527,-7.086186147616283,-7.0,0.1,4.09,8.06,4.29,3.81,3.95,2.42,4.84,2.03
57346.49996527778,-7.096910013008056,-6.903089986991944,-7.08196966321512,-7.032452023781138,-6.85078088734462,-6.943095148663527,-6.99,0.09,7.26,4.09,8.06,4.29,3.81,3.95,5.03,1.82
57444.49996527778,-7.0254883072626715,-7.096910013008056,-6.903089986991944,-7.08196966321512,-7.032452023781138,-6.85078088734462,-7.0,0.09,3.76,7.26,4.09,8.06,4.29,3.81,4.96,1.88
57507.49996527778,-7.030584087646019,-7.0254883072626715,-7.096910013008056,-6.903089986991944,-7.08196966321512,-7.032452023781138,-7.03,0.06,3.45,3.76,7.26,4.09,8.06,4.29,4.91,1.91
57535.49996527778,-7.024108863598207,-7.030584087646019,-7.0254883072626715,-7.096910013008056,-6.903089986991944,-7.08196966321512,-7.04,0.07,3.49,3.45,3.76,7.26,4.09,8.06,5.15,1.93
57549.49996527778,-7.096367483915762,-7.024108863598207,-7.030584087646019,-7.0254883072626715,-7.096910013008056,-6.903089986991944,-7.02,0.07,5.94,3.49,3.45,3.76,7.26,4.09,4.52,1.49
57584.49996527778,-6.94692155651658,-7.096367483915762,-7.024108863598207,-7.030584087646019,-7.0254883072626715,-7.096910013008056,-7.04,0.05,3.65,5.94,3.49,3.45,3.76,7.26,4.36,1.6
57724.49996527778,-7.079354998593212,-6.94692155651658,-7.096367483915762,-7.024108863598207,-7.030584087646019,-7.0254883072626715,-7.05,0.06,2.95,3.65,5.94,3.49,3.45,3.76,3.91,0.96
57766.4999537037,-7.128427064454121,-7.079354998593212,-6.94692155651658,-7.096367483915762,-7.024108863598207,-7.030584087646019,-7.05,0.06,4.12,2.95,3.65,5.94,3.49,3.45,3.84,0.99
57885.4999537037,-7.0343280287798935,-7.128427064454121,-7.079354998593212,-6.94692155651658,-7.096367483915762,-7.024108863598207,-7.06,0.07,3.29,4.12,2.95,3.65,5.94,3.49,3.85,0.99
58102.4999537037,-7.129596094720973,-7.0343280287798935,-7.128427064454121,-7.079354998593212,-6.94692155651658,-7.096367483915762,-7.08,0.07,3.51,3.29,4.12,2.95,3.65,5.94,3.94,0.98
58564.4999537037,-7.140861702705469,-7.129596094720973,-7.0343280287798935,-7.128427064454121,-7.079354998593212,-6.94692155651658,-7.07,0.08,4.14,3.51,3.29,4.12,2.95,3.65,3.49,0.54
58802.4999537037,-6.995678626217358,-7.140861702705469,-7.129596094720973,-7.0343280287798935,-7.128427064454121,-7.079354998593212,-7.08,0.06,2.74,4.14,3.51,3.29,4.12,2.95,3.44,0.54
