#MJD,index_target_1d,index_target_2d
55351.49998842592,2.14,2.55
55407.49998842592,2.55,2.3
55421.49998842592,2.3,3.15
55687.49998842592,3.15,3.06
55694.49998842592,3.06,3.26
55722.49998842592,3.26,4.12
56002.49998842592,4.12,2.07
56079.49998842592,2.07,2.28
56233.499976851854,2.28,2.66
56394.499976851854,2.66,2.76
56569.499976851854,2.76,2.73
56674.499976851854,2.73,2.57
56681.499976851854,2.57,2.22
56702.499976851854,2.22,2.78
56709.499976851854,2.78,2.35
56730.499976851854,2.35,3.33
56940.499976851854,3.33,5.0
56996.499976851854,5.0,4.64
57017.499976851854,4.64,2.53
57031.499976851854,2.53,2.76
57059.499976851854,2.76,2.75
57150.499976851854,2.75,2.57
57192.499976851854,2.57,2.74
57206.49996527778,2.74,2.03
57283.49996527778,2.03,5.0
57311.49996527778,5.0,2.44
57318.49996527778,2.44,2.5
57325.49996527778,2.5,2.26
57332.49996527778,2.26,2.6
57339.49996527778,2.6,2.49
57346.49996527778,2.49,2.37
57353.49996527778,2.37,2.32
57360.49996527778,2.32,2.01
57367.49996527778,2.01,2.49
57374.49996527778,2.49,2.25
57381.49996527778,2.25,4.89
57388.49996527778,4.89,2.94
57416.49996527778,2.94,2.25
57430.49996527778,2.25,1.78
57437.49996527778,1.78,2.0
57444.49996527778,2.0,2.84
57451.49996527778,2.84,2.4
57458.49996527778,2.4,2.25
57493.49996527778,2.25,2.6
57549.49996527778,2.6,3.61
57619.49996527778,3.61,2.42
57668.49996527778,2.42,2.5
57696.49996527778,2.5,2.13
57766.4999537037,2.13,3.01
57780.4999537037,3.01,5.0
57843.4999537037,5.0,2.58
57850.4999537037,2.58,2.63
57871.4999537037,2.63,2.03
57878.4999537037,2.03,2.37
57885.4999537037,2.37,2.69
57899.4999537037,2.69,2.49
57906.4999537037,2.49,2.38
57913.4999537037,2.38,2.61
57920.4999537037,2.61,3.83
57941.4999537037,3.83,2.98
57969.4999537037,2.98,2.15
58102.4999537037,2.15,2.29
58109.4999537037,2.29,2.06
58116.4999537037,2.06,2.48
58123.4999537037,2.48,2.75
58130.4999537037,2.75,2.34
58137.4999537037,2.34,2.28
58151.4999537037,2.28,1.94
58158.4999537037,1.94,2.45
58165.4999537037,2.45,2.37
58172.4999537037,2.37,2.8
58186.4999537037,2.8,2.93
58228.4999537037,2.93,2.91
58235.4999537037,2.91,2.14
58249.4999537037,2.14,2.03
58256.4999537037,2.03,2.0
58263.4999537037,2.0,2.26
58270.4999537037,2.26,2.47
58277.4999537037,2.47,2.44
58284.4999537037,2.44,2.34
58298.4999537037,2.34,2.74
58305.4999537037,2.74,2.65
58312.4999537037,2.65,2.44
58319.4999537037,2.44,3.06
58501.4999537037,3.06,4.14
58536.4999537037,4.14,2.32
58543.4999537037,2.32,2.43
58599.4999537037,2.43,2.36
58669.4999537037,2.36,3.09
58704.4999537037,3.09,2.33
58711.4999537037,2.33,2.78
58732.4999537037,2.78,2.86
58858.4999537037,2.86,4.29
58914.4999537037,4.29,2.89
58977.4999537037,2.89,3.72
59005.4999537037,3.72,3.5
59012.4999537037,3.5,5.0
59054.4999537037,5.0,3.27
59082.4999537037,3.27,2.33
59117.4999537037,2.33,3.5
59152.4999537037,3.5,1.99
59180.4999537037,1.99,2.91
59208.4999537037,2.91,2.85
59215.4999537037,2.85,2.33
59229.4999537037,2.33,2.54
59250.4999537037,2.54,5.0
59285.4999537037,5.0,2.33
59292.4999537037,2.33,2.38
59341.4999537037,2.38,3.02
59376.4999537037,3.02,2.38
59397.4999537037,2.38,4.0
59425.4999537037,4.0,3.39
59446.4999537037,3.39,2.55
59509.4999537037,2.55,1.92
59600.4999537037,1.92,2.76
59649.4999537037,2.76,2.08
59705.4999537037,2.08,2.23
59726.4999537037,2.23,2.26
59803.4999537037,2.26,2.63
59810.4999537037,2.63,2.47
59817.4999537037,2.47,3.17
59824.4999537037,3.17,2.97
59887.4999537037,2.97,2.37
60349.4999537037,2.37,2.96
60419.4999537037,2.96,5.0
60510.4999537037,5.0,3.45
60853.4999537037,3.45,3.47
