#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55792.49998842592,-6.872895201635193,-7.123205023799299,-7.087246696328677,-6.991399828238082,-7.079354998593212,-7.135488918941608,-7.05,0.09,3.31,7.57,4.98,3.71,2.25,3.13,3.92,1.84
55960.49998842592,-7.079876673709276,-6.872895201635193,-7.123205023799299,-7.087246696328677,-6.991399828238082,-7.079354998593212,-7.04,0.09,2.46,3.31,7.57,4.98,3.71,2.25,3.88,1.86
56002.49998842592,-7.077793722560983,-7.079876673709276,-6.872895201635193,-7.123205023799299,-7.087246696328677,-6.991399828238082,-7.01,0.12,2.88,2.46,3.31,7.57,4.98,3.71,4.23,1.73
56058.49998842592,-6.82102305270683,-7.077793722560983,-7.079876673709276,-6.872895201635193,-7.123205023799299,-7.087246696328677,-7.03,0.13,4.69,2.88,2.46,3.31,7.57,4.98,4.1,1.81
56100.49998842592,-7.164943898279883,-6.82102305270683,-7.077793722560983,-7.079876673709276,-6.872895201635193,-7.123205023799299,-7.03,0.13,2.8,4.69,2.88,2.46,3.31,7.57,3.89,1.77
56107.49998842592,-7.037157318798758,-7.164943898279883,-6.82102305270683,-7.077793722560983,-7.079876673709276,-6.872895201635193,-7.02,0.13,3.53,2.8,4.69,2.88,2.46,3.31,3.26,0.72
56135.499976851854,-7.101274818410507,-7.037157318798758,-7.164943898279883,-6.82102305270683,-7.077793722560983,-7.079876673709276,-7.07,0.13,3.17,3.53,2.8,4.69,2.88,2.46,3.2,0.74
56142.499976851854,-7.229147988357856,-7.101274818410507,-7.037157318798758,-7.164943898279883,-6.82102305270683,-7.077793722560983,-7.06,0.13,2.88,3.17,3.53,2.8,4.69,2.88,3.4,0.69
56184.499976851854,-6.962573502059376,-7.229147988357856,-7.101274818410507,-7.037157318798758,-7.164943898279883,-6.82102305270683,-7.07,0.14,3.87,2.88,3.17,3.53,2.8,4.69,3.35,0.75
56198.499976851854,-7.189767482004916,-6.962573502059376,-7.229147988357856,-7.101274818410507,-7.037157318798758,-7.164943898279883,-7.13,0.1,2.49,3.87,2.88,3.17,3.53,2.8,3.1,0.47
56212.499976851854,-7.246416941107094,-7.189767482004916,-6.962573502059376,-7.229147988357856,-7.101274818410507,-7.037157318798758,-7.09,0.14,2.94,2.49,3.87,2.88,3.17,3.53,3.22,0.49
56247.499976851854,-6.886056647693163,-7.246416941107094,-7.189767482004916,-6.962573502059376,-7.229147988357856,-7.101274818410507,-7.09,0.14,3.66,2.94,2.49,3.87,2.88,3.17,3.59,1.21
56317.499976851854,-7.021363051615525,-6.886056647693163,-7.246416941107094,-7.189767482004916,-6.962573502059376,-7.229147988357856,-7.06,0.16,6.11,3.66,2.94,2.49,3.87,2.88,3.79,1.25
56324.499976851854,-6.8996294548824375,-7.021363051615525,-6.886056647693163,-7.246416941107094,-7.189767482004916,-6.962573502059376,-7.03,0.14,4.6,6.11,3.66,2.94,2.49,3.87,3.87,1.2
56352.499976851854,-6.978810700930062,-6.8996294548824375,-7.021363051615525,-6.886056647693163,-7.246416941107094,-7.189767482004916,-7.06,0.15,3.41,4.6,6.11,3.66,2.94,2.49,3.71,1.27
56359.499976851854,-7.226945306635737,-6.978810700930062,-6.8996294548824375,-7.021363051615525,-6.886056647693163,-7.246416941107094,-7.06,0.15,2.77,3.41,4.6,6.11,3.66,2.94,3.71,1.27
56394.499976851854,-7.1555228242543185,-7.226945306635737,-6.978810700930062,-6.8996294548824375,-7.021363051615525,-6.886056647693163,-7.03,0.13,2.47,2.77,3.41,4.6,6.11,3.66,3.68,1.29
56436.499976851854,-7.019996628416254,-7.1555228242543185,-7.226945306635737,-6.978810700930062,-6.8996294548824375,-7.021363051615525,-7.07,0.12,2.77,2.47,2.77,3.41,4.6,6.11,3.49,1.39
56457.499976851854,-7.156144577376839,-7.019996628416254,-7.1555228242543185,-7.226945306635737,-6.978810700930062,-6.8996294548824375,-7.06,0.12,2.29,2.77,2.47,2.77,3.41,4.6,3.1,0.78
56464.499976851854,-7.005682847330363,-7.156144577376839,-7.019996628416254,-7.1555228242543185,-7.226945306635737,-6.978810700930062,-7.07,0.11,3.37,2.29,2.77,2.47,2.77,3.41,2.83,0.42
56562.499976851854,-6.920818753952375,-7.005682847330363,-7.156144577376839,-7.019996628416254,-7.1555228242543185,-7.226945306635737,-7.09,0.11,2.71,3.37,2.29,2.77,2.47,2.77,2.67,0.37
56639.499976851854,-7.129011186239425,-6.920818753952375,-7.005682847330363,-7.156144577376839,-7.019996628416254,-7.1555228242543185,-7.05,0.09,2.33,2.71,3.37,2.29,2.77,2.47,2.63,0.37
56660.499976851854,-6.987162775294828,-7.129011186239425,-6.920818753952375,-7.005682847330363,-7.156144577376839,-7.019996628416254,-7.04,0.08,2.5,2.33,2.71,3.37,2.29,2.77,2.74,0.42
56835.499976851854,-7.0400051616715835,-6.987162775294828,-7.129011186239425,-6.920818753952375,-7.005682847330363,-7.156144577376839,-7.04,0.08,3.21,2.5,2.33,2.71,3.37,2.29,2.74,0.42
56877.499976851854,-7.050609993355087,-7.0400051616715835,-6.987162775294828,-7.129011186239425,-6.920818753952375,-7.005682847330363,-7.02,0.06,2.74,3.21,2.5,2.33,2.71,3.37,2.85,0.38
56912.499976851854,-7.007446482167865,-7.050609993355087,-7.0400051616715835,-6.987162775294828,-7.129011186239425,-6.920818753952375,-7.01,0.07,3.07,2.74,3.21,2.5,2.33,2.71,2.94,0.57
56926.499976851854,-6.920818753952375,-7.007446482167865,-7.050609993355087,-7.0400051616715835,-6.987162775294828,-7.129011186239425,-7.03,0.07,4.03,3.07,2.74,3.21,2.5,2.33,2.99,0.56
56982.499976851854,-7.104577453960592,-6.920818753952375,-7.007446482167865,-7.050609993355087,-7.0400051616715835,-6.987162775294828,-7.05,0.1,3.08,4.03,3.07,2.74,3.21,2.5,3.04,0.5
