#MJD,index_target_1d,index_target_2d
55792.49998842592,3.08,2.87
55848.49998842592,2.87,2.41
55855.49998842592,2.41,2.85
55939.49998842592,2.85,4.92
55946.49998842592,4.92,6.58
55967.49998842592,6.58,4.65
56121.499976851854,4.65,2.59
56219.499976851854,2.59,2.93
56310.499976851854,2.93,3.27
56345.499976851854,3.27,2.65
56366.499976851854,2.65,6.18
56548.499976851854,6.18,7.3
56555.499976851854,7.3,2.91
56618.499976851854,2.91,2.41
56674.499976851854,2.41,3.4
57059.499976851854,3.4,2.51
57227.49996527778,2.51,4.07
57528.49996527778,4.07,3.01
57563.49996527778,3.01,6.43
57724.49996527778,6.43,9.94
58011.4999537037,9.94,2.27
58032.4999537037,2.27,10.0
58151.4999537037,10.0,6.79
58361.4999537037,6.79,4.38
58445.4999537037,4.38,3.36
58557.4999537037,3.36,10.0
58662.4999537037,10.0,2.89
58669.4999537037,2.89,10.0
58830.4999537037,10.0,3.31
59229.4999537037,3.31,5.62
59236.4999537037,5.62,4.87
59439.4999537037,4.87,3.98
59600.4999537037,3.98,3.73
59607.4999537037,3.73,4.05
59761.4999537037,4.05,9.18
59852.4999537037,9.18,2.99
59915.4999537037,2.99,10.0
59950.4999537037,10.0,5.13
60006.4999537037,5.13,4.25
60167.4999537037,4.25,3.99
60552.4999537037,3.99,4.71
60685.4999537037,4.71,6.48
60748.4999537037,6.48,4.21
60832.4999537037,4.21,5.3
