#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
59530.4999537037,-6.982966660701219,-6.661543506395395,-7.037157318798758,-7.008773924307505,-6.962573502059376,-7.027797161620936,-6.95,0.13,4.49,4.92,3.44,4.54,4.68,5.0,4.35,0.67
59537.4999537037,-7.002176919254275,-6.982966660701219,-6.661543506395395,-7.037157318798758,-7.008773924307505,-6.962573502059376,-6.93,0.13,3.39,4.49,4.92,3.44,4.54,4.68,4.26,0.6
59915.4999537037,-6.886056647693163,-7.002176919254275,-6.982966660701219,-6.661543506395395,-7.037157318798758,-7.008773924307505,-6.94,0.13,4.36,3.39,4.49,4.92,3.44,4.54,4.05,0.68
59985.4999537037,-7.023650020996727,-6.886056647693163,-7.002176919254275,-6.982966660701219,-6.661543506395395,-7.037157318798758,-6.87,0.2,3.21,4.36,3.39,4.49,4.92,3.44,3.77,0.83
59992.4999537037,-6.522878745280337,-7.023650020996727,-6.886056647693163,-7.002176919254275,-6.982966660701219,-6.661543506395395,-6.87,0.2,2.61,3.21,4.36,3.39,4.49,4.92,3.58,1.04
59999.4999537037,-6.991399828238082,-6.522878745280337,-7.023650020996727,-6.886056647693163,-7.002176919254275,-6.982966660701219,-6.83,0.25,2.1,2.61,3.21,4.36,3.39,4.49,3.22,0.93
60006.4999537037,-6.428291168191312,-6.991399828238082,-6.522878745280337,-7.023650020996727,-6.886056647693163,-7.002176919254275,-6.75,0.29,2.4,2.1,2.61,3.21,4.36,3.39,2.91,0.8
60013.4999537037,-6.393618634889395,-6.428291168191312,-6.991399828238082,-6.522878745280337,-7.023650020996727,-6.886056647693163,-6.73,0.27,2.28,2.4,2.1,2.61,3.21,4.36,2.75,0.79
60027.4999537037,-6.844663962534939,-6.393618634889395,-6.428291168191312,-6.991399828238082,-6.522878745280337,-7.023650020996727,-6.74,0.28,2.3,2.28,2.4,2.1,2.61,3.21,2.6,0.48
60069.4999537037,-6.958607314841775,-6.844663962534939,-6.393618634889395,-6.428291168191312,-6.991399828238082,-6.522878745280337,-6.73,0.27,3.33,2.3,2.28,2.4,2.1,2.61,2.67,0.6
60174.4999537037,-6.950781977329818,-6.958607314841775,-6.844663962534939,-6.393618634889395,-6.428291168191312,-6.991399828238082,-6.78,0.26,3.68,3.33,2.3,2.28,2.4,2.1,2.85,0.75
