#MJD,index_target_1d,index_target_2d
54805.5,2.43,2.53
54812.5,2.53,2.09
54889.49998842592,2.09,2.51
54924.49998842592,2.51,3.23
54931.49998842592,3.23,3.42
54945.49998842592,3.42,2.66
54952.49998842592,2.66,2.72
54959.49998842592,2.72,2.4
54973.49998842592,2.4,2.8
55001.49998842592,2.8,3.92
55022.49998842592,3.92,2.64
55043.49998842592,2.64,2.62
55085.49998842592,2.62,2.47
55099.49998842592,2.47,3.31
55106.49998842592,3.31,2.99
55113.49998842592,2.99,3.42
55148.49998842592,3.42,3.08
55162.49998842592,3.08,2.8
55183.49998842592,2.8,4.08
55239.49998842592,4.08,2.48
55288.49998842592,2.48,2.77
55302.49998842592,2.77,2.16
55386.49998842592,2.16,2.71
55393.49998842592,2.71,2.2
55400.49998842592,2.2,2.01
55407.49998842592,2.01,2.54
55414.49998842592,2.54,2.51
55421.49998842592,2.51,2.81
55435.49998842592,2.81,2.88
55442.49998842592,2.88,2.95
55449.49998842592,2.95,5.0
55456.49998842592,5.0,4.54
55659.49998842592,4.54,5.0
55673.49998842592,5.0,2.59
55708.49998842592,2.59,4.22
55715.49998842592,4.22,4.26
55778.49998842592,4.26,2.99
55932.49998842592,2.99,3.6
55988.49998842592,3.6,5.0
56079.49998842592,5.0,5.0
56149.499976851854,5.0,2.85
56240.499976851854,2.85,5.0
56408.499976851854,5.0,3.04
56464.499976851854,3.04,3.04
56555.499976851854,3.04,5.0
56590.499976851854,5.0,3.12
56597.499976851854,3.12,2.92
56632.499976851854,2.92,5.0
56646.499976851854,5.0,2.95
56688.499976851854,2.95,2.76
56751.499976851854,2.76,2.63
56758.499976851854,2.63,2.92
56765.499976851854,2.92,3.01
56786.499976851854,3.01,2.63
56807.499976851854,2.63,2.77
56828.499976851854,2.77,2.03
56835.499976851854,2.03,2.57
56863.499976851854,2.57,2.4
56884.499976851854,2.4,1.93
56898.499976851854,1.93,2.96
56947.499976851854,2.96,2.36
56954.499976851854,2.36,1.94
56961.499976851854,1.94,1.96
56968.499976851854,1.96,1.58
56975.499976851854,1.58,2.02
56989.499976851854,2.02,2.99
56996.499976851854,2.99,2.87
57010.499976851854,2.87,2.28
57024.499976851854,2.28,2.75
57031.499976851854,2.75,2.75
57038.499976851854,2.75,2.47
57045.499976851854,2.47,2.88
57052.499976851854,2.88,4.63
57122.499976851854,4.63,3.18
57157.499976851854,3.18,2.86
57206.49996527778,2.86,2.38
57227.49996527778,2.38,2.1
57360.49996527778,2.1,3.75
57388.49996527778,3.75,5.0
57395.49996527778,5.0,2.66
57402.49996527778,2.66,3.46
57409.49996527778,3.46,2.52
57416.49996527778,2.52,2.74
57430.49996527778,2.74,4.62
57451.49996527778,4.62,2.67
57584.49996527778,2.67,5.0
57612.49996527778,5.0,3.88
57619.49996527778,3.88,2.73
57780.4999537037,2.73,2.57
57906.4999537037,2.57,3.06
57920.4999537037,3.06,2.71
57997.4999537037,2.71,2.5
58116.4999537037,2.5,2.3
58291.4999537037,2.3,2.16
58375.4999537037,2.16,3.01
58382.4999537037,3.01,2.51
58431.4999537037,2.51,5.0
58438.4999537037,5.0,2.58
58445.4999537037,2.58,2.47
58452.4999537037,2.47,2.62
58459.4999537037,2.62,2.91
58522.4999537037,2.91,2.52
58697.4999537037,2.52,2.43
58704.4999537037,2.43,2.35
58711.4999537037,2.35,2.61
58718.4999537037,2.61,2.68
58739.4999537037,2.68,3.49
58767.4999537037,3.49,4.27
58774.4999537037,4.27,3.11
58907.4999537037,3.11,2.71
59110.4999537037,2.71,2.43
59439.4999537037,2.43,2.99
59460.4999537037,2.99,2.93
59670.4999537037,2.93,2.24
59691.4999537037,2.24,2.34
59754.4999537037,2.34,2.3
59761.4999537037,2.3,2.67
59768.4999537037,2.67,2.79
59775.4999537037,2.79,2.36
59782.4999537037,2.36,3.54
59789.4999537037,3.54,2.56
59796.4999537037,2.56,2.87
59803.4999537037,2.87,2.48
59810.4999537037,2.48,2.64
59831.4999537037,2.64,2.44
59845.4999537037,2.44,2.6
59852.4999537037,2.6,2.59
59873.4999537037,2.59,2.65
59887.4999537037,2.65,2.13
59894.4999537037,2.13,2.69
59901.4999537037,2.69,2.1
59908.4999537037,2.1,2.39
59915.4999537037,2.39,3.29
59922.4999537037,3.29,4.42
60090.4999537037,4.42,3.56
60118.4999537037,3.56,3.01
60216.4999537037,3.01,3.06
60223.4999537037,3.06,3.02
60384.4999537037,3.02,4.29
