#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54819.5,2.05,1.98,2.76,2.92,2.58,2.91,2.46,0.43,-7.4089353929735005,-7.327902142064283,-7.255707016877324,-7.361510743045363,-7.341035157335565,-7.281498311132726,-7.34,0.06
54833.49998842592,2.0,2.05,1.98,2.76,2.92,2.58,2.38,0.39,-7.416801226031377,-7.4089353929735005,-7.327902142064283,-7.255707016877324,-7.361510743045363,-7.341035157335565,-7.36,0.06
54840.49998842592,2.4,2.0,2.05,1.98,2.76,2.92,2.4,0.4,-7.38933983691012,-7.416801226031377,-7.4089353929735005,-7.327902142064283,-7.255707016877324,-7.361510743045363,-7.35,0.06
54847.49998842592,2.68,2.4,2.0,2.05,1.98,2.76,2.3,0.32,-7.316052869248487,-7.38933983691012,-7.416801226031377,-7.4089353929735005,-7.327902142064283,-7.255707016877324,-7.3,0.15
54868.49998842592,2.25,2.68,2.4,2.0,2.05,1.98,2.31,0.33,-6.987162775294828,-7.316052869248487,-7.38933983691012,-7.416801226031377,-7.4089353929735005,-7.327902142064283,-7.3,0.15
54875.49998842592,2.8,2.25,2.68,2.4,2.0,2.05,2.3,0.34,-7.218963061378868,-6.987162775294828,-7.316052869248487,-7.38933983691012,-7.416801226031377,-7.4089353929735005,-7.29,0.15
54882.49998842592,1.94,2.8,2.25,2.68,2.4,2.0,2.32,0.32,-7.289882634888183,-7.218963061378868,-6.987162775294828,-7.316052869248487,-7.38933983691012,-7.416801226031377,-7.28,0.15
54889.49998842592,2.2,1.94,2.8,2.25,2.68,2.4,2.33,0.32,-7.373659632624958,-7.289882634888183,-7.218963061378868,-6.987162775294828,-7.316052869248487,-7.38933983691012,-7.25,0.14
54896.49998842592,2.02,2.2,1.94,2.8,2.25,2.68,2.2,0.45,-7.163675884293248,-7.373659632624958,-7.289882634888183,-7.218963061378868,-6.987162775294828,-7.316052869248487,-7.26,0.15
54903.49998842592,1.49,2.02,2.2,1.94,2.8,2.25,2.12,0.39,-7.438898616350944,-7.163675884293248,-7.373659632624958,-7.289882634888183,-7.218963061378868,-6.987162775294828,-7.22,0.16
54910.49998842592,2.14,1.49,2.02,2.2,1.94,2.8,2.08,0.39,-7.098541678603888,-7.438898616350944,-7.163675884293248,-7.373659632624958,-7.289882634888183,-7.218963061378868,-7.23,0.15
54924.49998842592,1.99,2.14,1.49,2.02,2.2,1.94,1.95,0.23,-7.011887159731648,-7.098541678603888,-7.438898616350944,-7.163675884293248,-7.373659632624958,-7.289882634888183,-7.2,0.17
54931.49998842592,1.87,1.99,2.14,1.49,2.02,2.2,1.94,0.23,-7.039053804266168,-7.011887159731648,-7.098541678603888,-7.438898616350944,-7.163675884293248,-7.373659632624958,-7.17,0.17
54938.49998842592,1.87,1.87,1.99,2.14,1.49,2.02,1.98,0.29,-7.086716098239582,-7.039053804266168,-7.011887159731648,-7.098541678603888,-7.438898616350944,-7.163675884293248,-7.1,0.17
54945.49998842592,2.46,1.87,1.87,1.99,2.14,1.49,1.95,0.3,-6.87942606879415,-7.086716098239582,-7.039053804266168,-7.011887159731648,-7.098541678603888,-7.438898616350944,-7.09,0.17
54952.49998842592,1.86,2.46,1.87,1.87,1.99,2.14,1.99,0.24,-7.054531414868181,-6.87942606879415,-7.086716098239582,-7.039053804266168,-7.011887159731648,-7.098541678603888,-7.05,0.09
54959.49998842592,1.73,1.86,2.46,1.87,1.87,1.99,1.94,0.24,-7.175874166083451,-7.054531414868181,-6.87942606879415,-7.086716098239582,-7.039053804266168,-7.011887159731648,-7.04,0.09
54966.49998842592,1.83,1.73,1.86,2.46,1.87,1.87,1.95,0.24,-7.013228265733755,-7.175874166083451,-7.054531414868181,-6.87942606879415,-7.086716098239582,-7.039053804266168,-7.0,0.15
54973.49998842592,2.04,1.83,1.73,1.86,2.46,1.87,1.91,0.28,-6.723538195826756,-7.013228265733755,-7.175874166083451,-7.054531414868181,-6.87942606879415,-7.086716098239582,-7.05,0.22
54980.49998842592,1.6,2.04,1.83,1.73,1.86,2.46,1.92,0.28,-7.413412695328245,-6.723538195826756,-7.013228265733755,-7.175874166083451,-7.054531414868181,-6.87942606879415,-7.04,0.22
54987.49998842592,1.9,1.6,2.04,1.83,1.73,1.86,1.8,0.16,-7.028260409112222,-7.413412695328245,-6.723538195826756,-7.013228265733755,-7.175874166083451,-7.054531414868181,-7.07,0.21
54994.49998842592,1.62,1.9,1.6,2.04,1.83,1.73,1.75,0.18,-7.115771230367396,-7.028260409112222,-7.413412695328245,-6.723538195826756,-7.013228265733755,-7.175874166083451,-7.12,0.23
55001.49998842592,1.56,1.62,1.9,1.6,2.04,1.83,1.85,0.3,-7.346787486224656,-7.115771230367396,-7.028260409112222,-7.413412695328245,-6.723538195826756,-7.013228265733755,-7.11,0.23
55008.49998842592,2.39,1.56,1.62,1.9,1.6,2.04,1.93,0.36,-7.15676722190199,-7.346787486224656,-7.115771230367396,-7.028260409112222,-7.413412695328245,-6.723538195826756,-7.14,0.23
