#MJD,flux_target_1d,flux_target_2d
55610.49998842592,-7.061480274823508,-6.995678626217358
55617.49998842592,-6.995678626217358,-7.059981844992337
56037.49998842592,-7.059981844992337,-7.1220530483708115
56093.49998842592,-7.1220530483708115,-7.131943638176958
56205.499976851854,-7.131943638176958,-7.052076380168273
56254.499976851854,-7.052076380168273,-6.838631997765025
56415.499976851854,-6.838631997765025,-7.014124642691606
56464.499976851854,-7.014124642691606,-6.749579997691106
56471.499976851854,-6.749579997691106,-6.886056647693163
56499.499976851854,-6.886056647693163,-7.148130399270234
56513.499976851854,-7.148130399270234,-7.008773924307505
56569.499976851854,-7.008773924307505,-7.114073660198569
56681.499976851854,-7.114073660198569,-7.00436480540245
56737.499976851854,-7.00436480540245,-6.995678626217358
56765.499976851854,-6.995678626217358,-7.062983892535186
56814.499976851854,-7.062983892535186,-7.024568191490737
56849.499976851854,-7.024568191490737,-6.987162775294828
56863.499976851854,-6.987162775294828,-7.13608262304214
56870.499976851854,-7.13608262304214,-7.095284454721319
56905.499976851854,-7.095284454721319,-7.148130399270234
57108.499976851854,-7.148130399270234,-7.179798540514359
57115.499976851854,-7.179798540514359,-7.189095719331299
57143.499976851854,-7.189095719331299,-7.202732459169283
57157.499976851854,-7.202732459169283,-7.0467236633326955
57164.499976851854,-7.0467236633326955,-6.856985199745905
57178.499976851854,-6.856985199745905,-7.202732459169283
57199.499976851854,-7.202732459169283,-6.896196279044043
57206.49996527778,-6.896196279044043,-6.991399828238082
57220.49996527778,-6.991399828238082,-7.006123085058789
57227.49996527778,-7.006123085058789,-6.906578314837765
57234.49996527778,-6.906578314837765,-7.1487416512809245
57241.49996527778,-7.1487416512809245,-7.083019952679618
57255.49996527778,-7.083019952679618,-6.935542010773082
57283.49996527778,-6.935542010773082,-6.785156151952302
57311.49996527778,-6.785156151952302,-6.995678626217358
57318.49996527778,-6.995678626217358,-7.012333735073725
57374.49996527778,-7.012333735073725,-6.853871964321762
57437.49996527778,-6.853871964321762,-7.087246696328677
57458.49996527778,-7.087246696328677,-7.041914151478915
57486.49996527778,-7.041914151478915,-7.019088062223156
57668.49996527778,-7.019088062223156,-6.928117992693875
57696.49996527778,-6.928117992693875,-6.7594507517174005
57738.49996527778,-6.7594507517174005,-7.096910013008056
57752.49996527778,-7.096910013008056,-6.892790030352131
57885.4999537037,-6.892790030352131,-7.042392712939905
57892.4999537037,-7.042392712939905,-7.007004901568658
57906.4999537037,-7.007004901568658,-7.0
57913.4999537037,-7.0,-7.192464971931146
57927.4999537037,-7.192464971931146,-7.175874166083451
57948.4999537037,-7.175874166083451,-7.127261172527331
58025.4999537037,-7.127261172527331,-7.080921907623926
58053.4999537037,-7.080921907623926,-7.119186407719209
58074.4999537037,-7.119186407719209,-6.920818753952375
58081.4999537037,-6.920818753952375,-7.006563769502388
58095.4999537037,-7.006563769502388,-6.91721462968355
58102.4999537037,-6.91721462968355,-6.97469413473523
58123.4999537037,-6.97469413473523,-6.85078088734462
58130.4999537037,-6.85078088734462,-7.164943898279883
58165.4999537037,-7.164943898279883,-7.031984286006359
58361.4999537037,-7.031984286006359,-6.779891911959945
58424.4999537037,-6.779891911959945,-7.045757490560675
58473.4999537037,-7.045757490560675,-7.130181792020672
58494.4999537037,-7.130181792020672,-6.982966660701219
58536.4999537037,-6.982966660701219,-7.052076380168273
58879.4999537037,-7.052076380168273,-6.995678626217358
58949.4999537037,-6.995678626217358,-7.0
59306.4999537037,-7.0,-6.87942606879415
59313.4999537037,-6.87942606879415,-7.17134010346468
59404.4999537037,-7.17134010346468,-6.97469413473523
59558.4999537037,-6.97469413473523,-6.818156412055227
59572.4999537037,-6.818156412055227,-6.939302159646388
59628.4999537037,-6.939302159646388,-7.019996628416254
59670.4999537037,-7.019996628416254,-7.009217308196862
59859.4999537037,-7.009217308196862,-6.962573502059376
60006.4999537037,-6.962573502059376,-7.083019952679618
60041.4999537037,-7.083019952679618,-6.978810700930062
60195.4999537037,-6.978810700930062,-7.015922966097169
60307.4999537037,-7.015922966097169,-7.0030507515046185
60335.4999537037,-7.0030507515046185,-7.114638779968488
60587.4999537037,-7.114638779968488,-7.039529222465701
60650.4999537037,-7.039529222465701,-7.0851281824599495
60741.4999537037,-7.0851281824599495,-6.59176003468815
60769.4999537037,-6.59176003468815,-7.022733787572707
60853.4999537037,-7.022733787572707,-6.995678626217358
