#MJD,flux_target_1d,flux_target_2d
55106.49998842592,-6.85078088734462,-6.94692155651658
55127.49998842592,-6.94692155651658,-6.787812395596042
55162.49998842592,-6.787812395596042,-6.82102305270683
55190.49998842592,-6.82102305270683,-6.889410289700751
55232.49998842592,-6.889410289700751,-6.97061622231479
55379.49998842592,-6.97061622231479,-6.838631997765025
55484.49998842592,-6.838631997765025,-6.886056647693163
55491.49998842592,-6.886056647693163,-6.962573502059376
55498.49998842592,-6.962573502059376,-6.943095148663527
55771.49998842592,-6.943095148663527,-6.767003889607846
55799.49998842592,-6.767003889607846,-6.779891911959945
55813.49998842592,-6.779891911959945,-6.703334809738469
55918.49998842592,-6.703334809738469,-6.698970004336019
56093.49998842592,-6.698970004336019,-6.769551078621726
56135.499976851854,-6.769551078621726,-6.555955204081924
56142.499976851854,-6.555955204081924,-6.982966660701219
56198.499976851854,-6.982966660701219,-6.785156151952302
56268.499976851854,-6.785156151952302,-6.686132779630847
56674.499976851854,-6.686132779630847,-6.756961951313706
56688.499976851854,-6.756961951313706,-6.804100347590766
56737.499976851854,-6.804100347590766,-6.7544873321858505
56800.499976851854,-6.7544873321858505,-6.787812395596042
56828.499976851854,-6.787812395596042,-6.823908740944319
56982.499976851854,-6.823908740944319,-6.872895201635193
57199.499976851854,-6.872895201635193,-6.844663962534939
57255.49996527778,-6.844663962534939,-6.962573502059376
57318.49996527778,-6.962573502059376,-6.785156151952302
57325.49996527778,-6.785156151952302,-6.995678626217358
57381.49996527778,-6.995678626217358,-6.920818753952375
57395.49996527778,-6.920818753952375,-6.962573502059376
57437.49996527778,-6.962573502059376,-6.671620396561262
57514.49996527778,-6.671620396561262,-7.101274818410507
57563.49996527778,-7.101274818410507,-6.866461091629782
57668.49996527778,-6.866461091629782,-6.761953896871205
57738.49996527778,-6.761953896871205,-6.892790030352131
57794.4999537037,-6.892790030352131,-6.987162775294828
57801.4999537037,-6.987162775294828,-6.85078088734462
57906.4999537037,-6.85078088734462,-6.97061622231479
57934.4999537037,-6.97061622231479,-7.07727454200674
57955.4999537037,-7.07727454200674,-7.041914151478915
58081.4999537037,-7.041914151478915,-6.892790030352131
58130.4999537037,-6.892790030352131,-7.070070439915412
58137.4999537037,-7.070070439915412,-6.991399828238082
58186.4999537037,-6.991399828238082,-7.172630726946175
58277.4999537037,-7.172630726946175,-7.08196966321512
58284.4999537037,-7.08196966321512,-6.782516055786093
58305.4999537037,-6.782516055786093,-6.863279432843593
58333.4999537037,-6.863279432843593,-6.669586226650809
58431.4999537037,-6.669586226650809,-7.0996328713435295
58466.4999537037,-7.0996328713435295,-6.801342913045577
58767.4999537037,-6.801342913045577,-7.020451625295905
58879.4999537037,-7.020451625295905,-6.764471553092451
58893.4999537037,-6.764471553092451,-6.920818753952375
58900.4999537037,-6.920818753952375,-6.79317412396815
58928.4999537037,-6.79317412396815,-6.705533773838407
58935.4999537037,-6.705533773838407,-6.812479279163537
58942.4999537037,-6.812479279163537,-6.673664139071248
58970.4999537037,-6.673664139071248,-7.0400051616715835
58977.4999537037,-7.0400051616715835,-6.636388020107856
58984.4999537037,-6.636388020107856,-7.002176919254275
58998.4999537037,-7.002176919254275,-7.055517327849832
59026.4999537037,-7.055517327849832,-6.7121982700697735
59075.4999537037,-6.7121982700697735,-6.943095148663527
59313.4999537037,-6.943095148663527,-6.826813731587726
59348.4999537037,-6.826813731587726,-6.896196279044043
59684.4999537037,-6.896196279044043,-7.0
59733.4999537037,-7.0,-6.777283528852417
59817.4999537037,-6.777283528852417,-7.092588639225414
60013.4999537037,-7.092588639225414,-6.962573502059376
60083.4999537037,-6.962573502059376,-7.018181392829336
60118.4999537037,-7.018181392829336,-7.136677139879544
60244.4999537037,-7.136677139879544,-6.696803942579511
60412.4999537037,-6.696803942579511,-7.037157318798758
60419.4999537037,-7.037157318798758,-6.935542010773082
60510.4999537037,-6.935542010773082,-6.804100347590766
60545.4999537037,-6.804100347590766,-6.681936665037238
60769.4999537037,-6.681936665037238,-6.826813731587726
60776.4999537037,-6.826813731587726,-7.142064735280571
60783.4999537037,-7.142064735280571,-6.928117992693875
60797.4999537037,-6.928117992693875,-6.903089986991944
60818.4999537037,-6.903089986991944,-6.73754891026957
60825.4999537037,-6.73754891026957,-7.069050968832477
60916.4999537037,-7.069050968832477,-6.910094888560602
60923.4999537037,-6.910094888560602,-6.982966660701219
