#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57318.49996527778,-7.251811972993799,-7.423658649794207,-6.8996294548824375,-7.129596094720973,-7.530177984021837,-7.363512103646634,-7.23,0.23,3.13,2.98,3.61,2.85,1.99,2.4,2.97,0.64
57612.49996527778,-7.029653123769907,-7.251811972993799,-7.423658649794207,-6.8996294548824375,-7.129596094720973,-7.530177984021837,-7.19,0.23,3.8,3.13,2.98,3.61,2.85,1.99,3.63,1.61
57675.49996527778,-7.0589857562944305,-7.029653123769907,-7.251811972993799,-7.423658649794207,-6.8996294548824375,-7.129596094720973,-7.19,0.22,7.03,3.8,3.13,2.98,3.61,2.85,3.68,1.55
57703.49996527778,-7.501689446210399,-7.0589857562944305,-7.029653123769907,-7.251811972993799,-7.423658649794207,-6.8996294548824375,-7.18,0.22,2.37,7.03,3.8,3.13,2.98,3.61,3.77,1.51
57794.4999537037,-7.061480274823508,-7.501689446210399,-7.0589857562944305,-7.029653123769907,-7.251811972993799,-7.423658649794207,-7.25,0.21,3.48,2.37,7.03,3.8,3.13,2.98,3.54,1.66
58011.4999537037,-7.450996737974212,-7.061480274823508,-7.501689446210399,-7.0589857562944305,-7.029653123769907,-7.251811972993799,-7.25,0.2,2.0,3.48,2.37,7.03,3.8,3.13,3.39,1.76
58025.4999537037,-7.394694953858891,-7.450996737974212,-7.061480274823508,-7.501689446210399,-7.0589857562944305,-7.029653123769907,-7.24,0.2,1.9,2.0,3.48,2.37,7.03,3.8,3.93,2.2
58102.4999537037,-7.171984935776023,-7.394694953858891,-7.450996737974212,-7.061480274823508,-7.501689446210399,-7.0589857562944305,-7.26,0.19,6.94,1.9,2.0,3.48,2.37,7.03,3.97,2.2
58249.4999537037,-7.179798540514359,-7.171984935776023,-7.394694953858891,-7.450996737974212,-7.061480274823508,-7.501689446210399,-7.29,0.16,4.09,6.94,1.9,2.0,3.48,2.37,3.28,1.81
58326.4999537037,-7.296708621881338,-7.179798540514359,-7.171984935776023,-7.394694953858891,-7.450996737974212,-7.061480274823508,-7.23,0.16,2.2,4.09,6.94,1.9,2.0,3.48,3.39,1.77
58578.4999537037,-7.053056729302175,-7.296708621881338,-7.179798540514359,-7.171984935776023,-7.394694953858891,-7.450996737974212,-7.25,0.14,3.1,2.2,4.09,6.94,1.9,2.0,3.38,1.77
58893.4999537037,-7.169411331314856,-7.053056729302175,-7.296708621881338,-7.179798540514359,-7.171984935776023,-7.394694953858891,-7.22,0.11,3.44,3.1,2.2,4.09,6.94,1.9,3.54,1.67
59033.4999537037,-7.273272790973428,-7.169411331314856,-7.053056729302175,-7.296708621881338,-7.179798540514359,-7.171984935776023,-7.2,0.09,3.13,3.44,3.1,2.2,4.09,6.94,3.8,1.5
59124.4999537037,-7.279014255846261,-7.273272790973428,-7.169411331314856,-7.053056729302175,-7.296708621881338,-7.179798540514359,-7.19,0.09,3.7,3.13,3.44,3.1,2.2,4.09,3.19,0.63
59229.4999537037,-7.105683937315561,-7.279014255846261,-7.273272790973428,-7.169411331314856,-7.053056729302175,-7.296708621881338,-7.16,0.13,2.65,3.7,3.13,3.44,3.1,2.2,3.06,0.5
59397.4999537037,-6.950781977329818,-7.105683937315561,-7.279014255846261,-7.273272790973428,-7.169411331314856,-7.053056729302175,-7.16,0.13,3.19,2.65,3.7,3.13,3.44,3.1,3.17,0.33
59425.4999537037,-7.287350298372789,-6.950781977329818,-7.105683937315561,-7.279014255846261,-7.273272790973428,-7.169411331314856,-7.2,0.14,3.0,3.19,2.65,3.7,3.13,3.44,3.03,0.53
59460.4999537037,-7.355561410532162,-7.287350298372789,-6.950781977329818,-7.105683937315561,-7.279014255846261,-7.273272790973428,-7.23,0.15,2.08,3.0,3.19,2.65,3.7,3.13,3.14,0.7
59509.4999537037,-7.327902142064283,-7.355561410532162,-7.287350298372789,-6.950781977329818,-7.105683937315561,-7.279014255846261,-7.25,0.16,4.25,2.08,3.0,3.19,2.65,3.7,3.05,0.74
59523.4999537037,-7.431798275933005,-7.327902142064283,-7.355561410532162,-7.287350298372789,-6.950781977329818,-7.105683937315561,-7.27,0.18,2.47,4.25,2.08,3.0,3.19,2.65,2.94,0.69
59663.4999537037,-7.455931955649724,-7.431798275933005,-7.327902142064283,-7.355561410532162,-7.287350298372789,-6.950781977329818,-7.28,0.18,2.92,2.47,4.25,2.08,3.0,3.19,3.05,0.7
60125.4999537037,-7.142064735280571,-7.455931955649724,-7.431798275933005,-7.327902142064283,-7.355561410532162,-7.287350298372789,-7.31,0.12,3.43,2.92,2.47,4.25,2.08,3.0,2.94,0.73
60426.4999537037,-7.176525770829699,-7.142064735280571,-7.455931955649724,-7.431798275933005,-7.327902142064283,-7.355561410532162,-7.27,0.18,2.41,3.43,2.92,2.47,4.25,2.08,3.13,0.91
60433.4999537037,-6.97061622231479,-7.176525770829699,-7.142064735280571,-7.455931955649724,-7.431798275933005,-7.327902142064283,-7.26,0.17,4.36,2.41,3.43,2.92,2.47,4.25,3.23,0.81
60706.4999537037,-7.333482019445119,-6.97061622231479,-7.176525770829699,-7.142064735280571,-7.455931955649724,-7.431798275933005,-7.25,0.17,2.77,4.36,2.41,3.43,2.92,2.47,2.96,0.72
