#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55414.49998842592,5.0,4.59,3.96,3.25,3.17,4.3,3.95,0.71,-7.122628654130226,-7.1700533040583645,-6.889410289700751,-7.189095719331299,-7.140861702705469,-7.1438755557577,-7.13,0.12
56562.499976851854,3.39,5.0,4.59,3.96,3.25,3.17,3.95,0.71,-7.278189384787454,-7.122628654130226,-7.1700533040583645,-6.889410289700751,-7.189095719331299,-7.140861702705469,-7.14,0.12
56667.499976851854,4.29,3.39,5.0,4.59,3.96,3.25,4.04,0.63,-7.185086818724926,-7.278189384787454,-7.122628654130226,-7.1700533040583645,-6.889410289700751,-7.189095719331299,-7.14,0.12
57178.499976851854,3.83,4.29,3.39,5.0,4.59,3.96,4.21,0.53,-7.116338564846382,-7.185086818724926,-7.278189384787454,-7.122628654130226,-7.1700533040583645,-6.889410289700751,-7.13,0.12
57227.49996527778,4.42,3.83,4.29,3.39,5.0,4.59,4.16,0.57,-7.13608262304214,-7.116338564846382,-7.185086818724926,-7.278189384787454,-7.122628654130226,-7.1700533040583645,-7.18,0.07
57248.49996527778,3.63,4.42,3.83,4.29,3.39,5.0,4.22,0.64,-7.280668713016273,-7.13608262304214,-7.116338564846382,-7.185086818724926,-7.278189384787454,-7.122628654130226,-7.16,0.1
57353.49996527778,5.0,3.63,4.42,3.83,4.29,3.39,3.96,0.65,-6.995678626217358,-7.280668713016273,-7.13608262304214,-7.116338564846382,-7.185086818724926,-7.278189384787454,-7.17,0.1
57367.49996527778,3.14,5.0,3.63,4.42,3.83,4.29,4.19,0.7,-7.1938200260161125,-6.995678626217358,-7.280668713016273,-7.13608262304214,-7.116338564846382,-7.185086818724926,-7.17,0.1
57493.49996527778,5.0,3.14,5.0,3.63,4.42,3.83,4.03,0.79,-7.268411234813262,-7.1938200260161125,-6.995678626217358,-7.280668713016273,-7.13608262304214,-7.116338564846382,-7.18,0.1
57521.49996527778,3.18,5.0,3.14,5.0,3.63,4.42,3.94,0.85,-7.241088107602026,-7.268411234813262,-7.1938200260161125,-6.995678626217358,-7.280668713016273,-7.13608262304214,-7.2,0.1
57640.49996527778,3.18,3.18,5.0,3.14,5.0,3.63,4.02,0.93,-7.272458742971444,-7.241088107602026,-7.268411234813262,-7.1938200260161125,-6.995678626217358,-7.280668713016273,-7.2,0.11
