#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55813.49998842592,2.94,8.68,6.85,3.89,2.18,3.73,4.43,2.41,-7.053056729302175,-6.847711655616943,-7.0695604052333,-6.844663962534939,-7.140261433802853,-7.088842391260023,-7.02,0.12
55820.49998842592,2.75,2.94,8.68,6.85,3.89,2.18,5.08,2.77,-7.0655015487564325,-7.053056729302175,-6.847711655616943,-7.0695604052333,-6.844663962534939,-7.140261433802853,-7.01,0.12
55925.49998842592,8.26,2.75,2.94,8.68,6.85,3.89,6.1,2.85,-7.041914151478915,-7.0655015487564325,-7.053056729302175,-6.847711655616943,-7.0695604052333,-6.844663962534939,-6.98,0.1
56093.49998842592,9.36,8.26,2.75,2.94,8.68,6.85,5.98,2.98,-6.931814138253839,-7.041914151478915,-7.0655015487564325,-7.053056729302175,-6.847711655616943,-7.0695604052333,-7.0,0.08
56114.499976851854,3.0,9.36,8.26,2.75,2.94,8.68,5.73,2.97,-7.012333735073725,-6.931814138253839,-7.041914151478915,-7.0655015487564325,-7.053056729302175,-6.847711655616943,-7.01,0.09
56149.499976851854,5.13,3.0,9.36,8.26,2.75,2.94,4.97,2.76,-7.117475462045119,-7.012333735073725,-6.931814138253839,-7.041914151478915,-7.0655015487564325,-7.053056729302175,-7.03,0.06
56254.499976851854,3.33,5.13,3.0,9.36,8.26,2.75,5.13,2.65,-6.958607314841775,-7.117475462045119,-7.012333735073725,-6.931814138253839,-7.041914151478915,-7.0655015487564325,-6.99,0.1
56555.499976851854,4.06,3.33,5.13,3.0,9.36,8.26,5.09,2.69,-6.818156412055227,-6.958607314841775,-7.117475462045119,-7.012333735073725,-6.931814138253839,-7.041914151478915,-7.0,0.11
56583.499976851854,2.49,4.06,3.33,5.13,3.0,9.36,4.48,2.31,-7.105683937315561,-6.818156412055227,-6.958607314841775,-7.117475462045119,-7.012333735073725,-6.931814138253839,-6.99,0.1
56646.499976851854,4.02,2.49,4.06,3.33,5.13,3.0,3.6,0.87,-6.962573502059376,-7.105683937315561,-6.818156412055227,-6.958607314841775,-7.117475462045119,-7.012333735073725,-7.01,0.11
