#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55421.49998842592,-6.8696662315049934,-7.048176964684088,-6.82102305270683,-7.313363730737707,-7.189095719331299,-7.3124710387853655,-7.12,0.21,4.14,4.36,4.81,2.28,2.78,2.32,3.27,1.12
55498.49998842592,-7.30189945437661,-6.8696662315049934,-7.048176964684088,-6.82102305270683,-7.313363730737707,-7.189095719331299,-7.06,0.21,2.21,4.14,4.36,4.81,2.28,2.78,3.48,1.05
55540.49998842592,-6.8996294548824375,-7.30189945437661,-6.8696662315049934,-7.048176964684088,-6.82102305270683,-7.313363730737707,-7.02,0.21,3.78,2.21,4.14,4.36,4.81,2.28,3.72,1.06
55582.49998842592,-6.892790030352131,-6.8996294548824375,-7.30189945437661,-6.8696662315049934,-7.048176964684088,-6.82102305270683,-6.98,0.16,4.48,3.78,2.21,4.14,4.36,4.81,3.95,0.85
55715.49998842592,-7.007446482167865,-6.892790030352131,-6.8996294548824375,-7.30189945437661,-6.8696662315049934,-7.048176964684088,-6.99,0.15,3.89,4.48,3.78,2.21,4.14,4.36,4.1,1.07
55883.49998842592,-6.928117992693875,-7.007446482167865,-6.892790030352131,-6.8996294548824375,-7.30189945437661,-6.8696662315049934,-7.0,0.15,5.81,3.89,4.48,3.78,2.21,4.14,3.95,1.1
56072.49998842592,-7.079876673709276,-6.928117992693875,-7.007446482167865,-6.892790030352131,-6.8996294548824375,-7.30189945437661,-7.01,0.14,3.32,5.81,3.89,4.48,3.78,2.21,3.7,1.24
56184.499976851854,-6.958607314841775,-7.079876673709276,-6.928117992693875,-7.007446482167865,-6.892790030352131,-6.8996294548824375,-6.95,0.07,2.38,3.32,5.81,3.89,4.48,3.78,3.82,1.1
56191.499976851854,-6.872895201635193,-6.958607314841775,-7.079876673709276,-6.928117992693875,-7.007446482167865,-6.892790030352131,-6.95,0.07,3.11,2.38,3.32,5.81,3.89,4.48,3.7,1.15
56247.499976851854,-6.913640169325252,-6.872895201635193,-6.958607314841775,-7.079876673709276,-6.928117992693875,-7.007446482167865,-6.96,0.07,2.92,3.11,2.38,3.32,5.81,3.89,3.47,1.13
56282.499976851854,-6.954677021213342,-6.913640169325252,-6.872895201635193,-6.958607314841775,-7.079876673709276,-6.928117992693875,-6.96,0.07,2.86,2.92,3.11,2.38,3.32,5.81,3.35,1.12
56394.499976851854,-7.018634490921456,-6.954677021213342,-6.913640169325252,-6.872895201635193,-6.958607314841775,-7.079876673709276,-6.95,0.09,3.02,2.86,2.92,3.11,2.38,3.32,3.16,0.66
56415.499976851854,-6.818156412055227,-7.018634490921456,-6.954677021213342,-6.913640169325252,-6.872895201635193,-6.958607314841775,-6.97,0.13,4.5,3.02,2.86,2.92,3.11,2.38,3.12,0.66
56436.499976851854,-7.2225731776106885,-6.818156412055227,-7.018634490921456,-6.954677021213342,-6.913640169325252,-6.872895201635193,-6.99,0.14,3.03,4.5,3.02,2.86,2.92,3.11,3.83,1.66
56457.499976851854,-7.118615343229427,-7.2225731776106885,-6.818156412055227,-7.018634490921456,-6.954677021213342,-6.913640169325252,-7.02,0.13,7.37,3.03,4.5,3.02,2.86,2.92,4.45,2.1
56611.499976851854,-7.061480274823508,-7.118615343229427,-7.2225731776106885,-6.818156412055227,-7.018634490921456,-6.954677021213342,-7.06,0.15,7.43,7.37,3.03,4.5,3.02,2.86,4.33,2.22
56660.499976851854,-7.251037138743839,-7.061480274823508,-7.118615343229427,-7.2225731776106885,-6.818156412055227,-7.018634490921456,-7.11,0.16,2.08,7.43,7.37,3.03,4.5,3.02,4.24,2.3
56695.499976851854,-7.253365801062421,-7.251037138743839,-7.061480274823508,-7.118615343229427,-7.2225731776106885,-6.818156412055227,-7.09,0.17,2.22,2.08,7.43,7.37,3.03,4.5,4.29,2.27
56758.499976851854,-6.928117992693875,-7.253365801062421,-7.251037138743839,-7.061480274823508,-7.118615343229427,-7.2225731776106885,-7.09,0.18,3.4,2.22,2.08,7.43,7.37,3.03,4.09,2.31
