#MJD,index_target_1d,index_target_2d
56191.499976851854,7.34,4.8
56261.499976851854,4.8,3.69
56485.499976851854,3.69,5.17
56639.499976851854,5.17,3.72
56653.499976851854,3.72,2.99
56884.499976851854,2.99,3.06
56996.499976851854,3.06,3.67
57017.499976851854,3.67,2.99
57241.49996527778,2.99,3.46
57304.49996527778,3.46,3.15
57353.49996527778,3.15,3.1
57584.49996527778,3.1,4.73
57668.49996527778,4.73,3.95
57703.49996527778,3.95,4.31
57815.4999537037,4.31,5.79
57934.4999537037,5.79,3.64
57941.4999537037,3.64,2.82
58158.4999537037,2.82,7.49
58480.4999537037,7.49,2.89
58508.4999537037,2.89,2.76
58725.4999537037,2.76,4.92
59096.4999537037,4.92,7.17
59103.4999537037,7.17,3.34
59117.4999537037,3.34,2.62
59334.4999537037,2.62,2.51
59348.4999537037,2.51,2.78
59397.4999537037,2.78,2.98
59481.4999537037,2.98,3.85
59502.4999537037,3.85,4.55
59810.4999537037,4.55,6.81
59838.4999537037,6.81,10.0
59957.4999537037,10.0,10.0
59999.4999537037,10.0,7.77
60321.4999537037,7.77,1.75
