#MJD,index_target_1d,index_target_2d
55050.49998842592,2.09,2.31
55057.49998842592,2.31,2.27
55064.49998842592,2.27,2.56
55071.49998842592,2.56,2.08
55078.49998842592,2.08,2.5
55085.49998842592,2.5,2.55
55099.49998842592,2.55,2.32
55106.49998842592,2.32,2.65
55113.49998842592,2.65,1.84
55120.49998842592,1.84,2.49
55141.49998842592,2.49,2.11
55148.49998842592,2.11,2.01
55155.49998842592,2.01,2.07
55162.49998842592,2.07,2.52
55169.49998842592,2.52,2.36
55176.49998842592,2.36,2.38
55183.49998842592,2.38,2.21
55197.49998842592,2.21,2.1
55211.49998842592,2.1,2.53
55218.49998842592,2.53,1.99
55225.49998842592,1.99,2.79
55232.49998842592,2.79,2.09
55239.49998842592,2.09,1.67
55246.49998842592,1.67,1.99
55253.49998842592,1.99,1.99
55260.49998842592,1.99,2.28
55267.49998842592,2.28,2.09
55274.49998842592,2.09,2.08
55281.49998842592,2.08,2.25
55288.49998842592,2.25,2.28
55295.49998842592,2.28,2.35
55302.49998842592,2.35,2.14
55309.49998842592,2.14,1.97
55316.49998842592,1.97,2.32
55323.49998842592,2.32,2.3
55330.49998842592,2.3,2.42
55351.49998842592,2.42,2.59
55393.49998842592,2.59,3.08
55400.49998842592,3.08,1.94
55407.49998842592,1.94,2.85
55414.49998842592,2.85,3.3
55421.49998842592,3.3,2.15
55442.49998842592,2.15,2.48
55449.49998842592,2.48,2.46
55463.49998842592,2.46,2.52
55470.49998842592,2.52,2.85
55484.49998842592,2.85,3.16
55519.49998842592,3.16,4.28
55645.49998842592,4.28,1.92
55715.49998842592,1.92,2.53
55729.49998842592,2.53,3.1
55743.49998842592,3.1,3.33
55834.49998842592,3.33,3.08
55876.49998842592,3.08,1.83
55918.49998842592,1.83,2.45
55995.49998842592,2.45,6.22
56030.49998842592,6.22,3.58
56156.499976851854,3.58,2.24
56170.499976851854,2.24,2.79
56191.499976851854,2.79,2.67
56219.499976851854,2.67,2.53
56233.499976851854,2.53,2.87
56240.499976851854,2.87,2.56
56247.499976851854,2.56,2.33
56254.499976851854,2.33,2.3
56268.499976851854,2.3,2.77
56275.499976851854,2.77,2.14
56310.499976851854,2.14,2.06
56338.499976851854,2.06,2.15
56345.499976851854,2.15,2.72
56352.499976851854,2.72,2.38
56359.499976851854,2.38,2.37
56394.499976851854,2.37,2.96
56429.499976851854,2.96,3.04
56436.499976851854,3.04,4.41
56457.499976851854,4.41,6.1
56506.499976851854,6.1,2.4
56590.499976851854,2.4,2.97
56667.499976851854,2.97,6.3
56723.499976851854,6.3,2.32
56737.499976851854,2.32,3.21
56835.499976851854,3.21,2.47
56842.499976851854,2.47,2.97
56849.499976851854,2.97,2.22
56898.499976851854,2.22,2.21
56905.499976851854,2.21,3.85
56912.499976851854,3.85,4.75
56933.499976851854,4.75,2.34
56940.499976851854,2.34,2.24
56947.499976851854,2.24,2.6
56954.499976851854,2.6,3.98
56968.499976851854,3.98,2.12
56989.499976851854,2.12,2.39
57010.499976851854,2.39,7.53
57353.49996527778,7.53,4.05
57458.49996527778,4.05,2.33
57486.49996527778,2.33,3.17
57493.49996527778,3.17,2.49
57570.49996527778,2.49,2.29
57626.49996527778,2.29,3.76
57647.49996527778,3.76,7.06
57682.49996527778,7.06,3.36
57689.49996527778,3.36,2.74
57724.49996527778,2.74,2.37
57843.4999537037,2.37,5.16
57871.4999537037,5.16,3.83
57899.4999537037,3.83,3.54
57969.4999537037,3.54,7.69
57983.4999537037,7.69,3.25
57997.4999537037,3.25,2.77
58025.4999537037,2.77,4.53
58298.4999537037,4.53,2.67
58375.4999537037,2.67,3.45
58445.4999537037,3.45,3.85
58501.4999537037,3.85,4.71
58550.4999537037,4.71,7.93
58606.4999537037,7.93,4.0
58655.4999537037,4.0,2.92
58963.4999537037,2.92,2.86
59271.4999537037,2.86,2.43
59278.4999537037,2.43,3.93
59292.4999537037,3.93,5.38
59390.4999537037,5.38,5.27
59607.4999537037,5.27,2.62
59733.4999537037,2.62,2.5
59859.4999537037,2.5,3.2
59978.4999537037,3.2,3.34
60062.4999537037,3.34,2.63
60209.4999537037,2.63,9.22
60216.4999537037,9.22,6.85
60307.4999537037,6.85,2.25
60335.4999537037,2.25,3.02
60454.4999537037,3.02,2.68
60517.4999537037,2.68,2.91
60608.4999537037,2.91,2.33
60636.4999537037,2.33,2.78
60685.4999537037,2.78,2.52
60790.4999537037,2.52,2.51
60874.4999537037,2.51,3.15
