#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55218.49998842592,3.21,2.91,7.45,2.48,2.84,3.79,3.87,1.71,-7.041436116778033,-7.08460016478773,-7.027797161620936,-7.228412519118745,-7.1904402853647325,-6.978810700930062,-7.07,0.1
55337.49998842592,4.42,3.21,2.91,7.45,2.48,2.84,3.68,1.79,-6.94692155651658,-7.041436116778033,-7.08460016478773,-7.027797161620936,-7.228412519118745,-7.1904402853647325,-7.08,0.1
55498.49998842592,2.42,4.42,3.21,2.91,7.45,2.48,3.75,1.76,-7.024108863598207,-6.94692155651658,-7.041436116778033,-7.08460016478773,-7.027797161620936,-7.228412519118745,-7.04,0.1
55519.49998842592,3.39,2.42,4.42,3.21,2.91,7.45,4.12,1.72,-6.903089986991944,-7.024108863598207,-6.94692155651658,-7.041436116778033,-7.08460016478773,-7.027797161620936,-6.99,0.07
55561.49998842592,5.07,3.39,2.42,4.42,3.21,2.91,3.53,0.91,-6.920818753952375,-6.903089986991944,-7.024108863598207,-6.94692155651658,-7.041436116778033,-7.08460016478773,-6.99,0.07
55645.49998842592,3.31,5.07,3.39,2.42,4.42,3.21,3.74,0.91,-7.031517051446065,-6.920818753952375,-6.903089986991944,-7.024108863598207,-6.94692155651658,-7.041436116778033,-6.98,0.06
55701.49998842592,4.36,3.31,5.07,3.39,2.42,4.42,3.69,0.95,-7.020451625295905,-7.031517051446065,-6.920818753952375,-6.903089986991944,-7.024108863598207,-6.94692155651658,-6.99,0.06
55764.49998842592,2.89,4.36,3.31,5.07,3.39,2.42,3.48,0.92,-7.050122295963125,-7.020451625295905,-7.031517051446065,-6.920818753952375,-6.903089986991944,-7.024108863598207,-6.99,0.06
55848.49998842592,2.94,2.89,4.36,3.31,5.07,3.39,3.76,0.84,-6.966576244513051,-7.050122295963125,-7.020451625295905,-7.031517051446065,-6.920818753952375,-6.903089986991944,-6.99,0.06
55918.49998842592,4.37,2.94,2.89,4.36,3.31,5.07,4.16,1.21,-7.041436116778033,-6.966576244513051,-7.050122295963125,-7.020451625295905,-7.031517051446065,-6.920818753952375,-7.0,0.05
55981.49998842592,6.19,4.37,2.94,2.89,4.36,3.31,3.9,1.19,-6.94692155651658,-7.041436116778033,-6.966576244513051,-7.050122295963125,-7.020451625295905,-7.031517051446065,-7.01,0.04
56107.49998842592,3.22,6.19,4.37,2.94,2.89,4.36,3.75,1.33,-6.995678626217358,-6.94692155651658,-7.041436116778033,-6.966576244513051,-7.050122295963125,-7.020451625295905,-7.03,0.08
56114.499976851854,2.25,3.22,6.19,4.37,2.94,2.89,3.88,1.44,-7.204119982655925,-6.995678626217358,-6.94692155651658,-7.041436116778033,-6.966576244513051,-7.050122295963125,-7.02,0.09
56177.499976851854,5.27,2.25,3.22,6.19,4.37,2.94,3.92,1.41,-6.94692155651658,-7.204119982655925,-6.995678626217358,-6.94692155651658,-7.041436116778033,-6.966576244513051,-7.0,0.1
56191.499976851854,3.23,5.27,2.25,3.22,6.19,4.37,4.01,1.35,-6.8996294548824375,-6.94692155651658,-7.204119982655925,-6.995678626217358,-6.94692155651658,-7.041436116778033,-6.97,0.13
