#MJD,flux_target_1d,flux_target_2d
56065.49998842592,-7.309803919971486,-7.247183568811729
56156.499976851854,-7.247183568811729,-7.063486257521107
56240.499976851854,-7.063486257521107,-7.30189945437661
56247.499976851854,-7.30189945437661,-7.2564902352715706
56275.499976851854,-7.2564902352715706,-7.245651664288981
56282.499976851854,-7.245651664288981,-7.219682687859849
57150.499976851854,-7.219682687859849,-7.374687549038327
57234.49996527778,-7.374687549038327,-7.288192770958809
57423.49996527778,-7.288192770958809,-7.17134010346468
57486.49996527778,-7.17134010346468,-7.1732774798310075
57514.49996527778,-7.1732774798310075,-6.991399828238082
57983.4999537037,-6.991399828238082,-7.146910470148135
58375.4999537037,-7.146910470148135,-7.305394801066432
58424.4999537037,-7.305394801066432,-7.0385789059335515
58557.4999537037,-7.0385789059335515,-7.0589857562944305
58921.4999537037,-7.0589857562944305,-7.287350298372789
58942.4999537037,-7.287350298372789,-7.3124710387853655
58963.4999537037,-7.3124710387853655,-7.359518563029578
59019.4999537037,-7.359518563029578,-7.094743951251549
59033.4999537037,-7.094743951251549,-7.357535479757878
59292.4999537037,-7.357535479757878,-7.276544327964814
59369.4999537037,-7.276544327964814,-7.175874166083451
59383.4999537037,-7.175874166083451,-7.213248577854439
59474.4999537037,-7.213248577854439,-7.359518563029578
59565.4999537037,-7.359518563029578,-7.31069114087638
59796.4999537037,-7.31069114087638,-7.367542707815276
59887.4999537037,-7.367542707815276,-7.3585258894959
60139.4999537037,-7.3585258894959,-7.226945306635737
60209.4999537037,-7.226945306635737,-7.260427655549908
60321.4999537037,-7.260427655549908,-7.3655227298392685
60377.4999537037,-7.3655227298392685,-7.050122295963125
60643.4999537037,-7.050122295963125,-7.151195298948196
