#MJD,index_target_1d,index_target_2d
56191.499976851854,2.69,5.0
56345.499976851854,5.0,3.15
56359.499976851854,3.15,2.7
56520.499976851854,2.7,5.0
56541.499976851854,5.0,2.52
56583.499976851854,2.52,2.57
56667.499976851854,2.57,1.89
56723.499976851854,1.89,3.93
56730.499976851854,3.93,3.13
56793.499976851854,3.13,3.54
56954.499976851854,3.54,3.97
56975.499976851854,3.97,4.45
57164.499976851854,4.45,5.0
57297.49996527778,5.0,3.02
57332.49996527778,3.02,5.0
57941.4999537037,5.0,3.12
58109.4999537037,3.12,2.22
58291.4999537037,2.22,3.57
58340.4999537037,3.57,4.41
58382.4999537037,4.41,4.07
59124.4999537037,4.07,3.18
