#MJD,index_target_1d,index_target_2d
55736.49998842592,2.94,4.4
56366.499976851854,4.4,4.07
56429.499976851854,4.07,5.34
56905.499976851854,5.34,4.4
57122.499976851854,4.4,3.58
57171.499976851854,3.58,3.94
58123.4999537037,3.94,3.66
58312.4999537037,3.66,4.24
58375.4999537037,4.24,4.3
58494.4999537037,4.3,3.04
58543.4999537037,3.04,3.31
58550.4999537037,3.31,3.11
58634.4999537037,3.11,3.17
58718.4999537037,3.17,4.47
58858.4999537037,4.47,4.35
59047.4999537037,4.35,4.39
59348.4999537037,4.39,8.33
59446.4999537037,8.33,5.51
59572.4999537037,5.51,3.9
59579.4999537037,3.9,8.92
59607.4999537037,8.92,5.6
59740.4999537037,5.6,4.52
60153.4999537037,4.52,5.13
60237.4999537037,5.13,4.38
60531.4999537037,4.38,4.57
