#MJD,flux_target_1d,flux_target_2d
55190.49998842592,-6.876148359032914,-6.892790030352131
55197.49998842592,-6.892790030352131,-6.876148359032914
55288.49998842592,-6.876148359032914,-7.026872146400302
55351.49998842592,-7.026872146400302,-6.896196279044043
55435.49998842592,-6.896196279044043,-7.197226274708024
55449.49998842592,-7.197226274708024,-6.906578314837765
55456.49998842592,-6.906578314837765,-6.995678626217358
55463.49998842592,-6.995678626217358,-7.010995384301463
55561.49998842592,-7.010995384301463,-6.935542010773082
55568.49998842592,-6.935542010773082,-7.1220530483708115
55638.49998842592,-7.1220530483708115,-7.245651664288981
55673.49998842592,-7.245651664288981,-7.248720896016658
55715.49998842592,-7.248720896016658,-7.057991946977687
55925.49998842592,-7.057991946977687,-7.182434630440219
55939.49998842592,-7.182434630440219,-6.732828271596986
55960.49998842592,-6.732828271596986,-7.284832642151542
55995.49998842592,-7.284832642151542,-6.97061622231479
56002.49998842592,-6.97061622231479,-6.903089986991944
56009.49998842592,-6.903089986991944,-6.85078088734462
56030.49998842592,-6.85078088734462,-6.97061622231479
56051.49998842592,-6.97061622231479,-7.1979107421182675
56079.49998842592,-7.1979107421182675,-6.701146923590294
56121.499976851854,-6.701146923590294,-7.2262135550188065
56149.499976851854,-7.2262135550188065,-7.032920265855503
56268.499976851854,-7.032920265855503,-7.107905397309519
56436.499976851854,-7.107905397309519,-7.226945306635737
56450.499976851854,-7.226945306635737,-7.156144577376839
56576.499976851854,-7.156144577376839,-6.97469413473523
56639.499976851854,-6.97469413473523,-7.215382707367125
56835.499976851854,-7.215382707367125,-7.119186407719209
56849.499976851854,-7.119186407719209,-7.125518182300533
56856.499976851854,-7.125518182300533,-7.211124884224583
56863.499976851854,-7.211124884224583,-7.272458742971444
56870.499976851854,-7.272458742971444,-6.931814138253839
56877.499976851854,-6.931814138253839,-7.131943638176958
56891.499976851854,-7.131943638176958,-7.139063379299906
56905.499976851854,-7.139063379299906,-7.092051478387727
56912.499976851854,-7.092051478387727,-7.060480747381382
56919.499976851854,-7.060480747381382,-7.053056729302175
56926.499976851854,-7.053056729302175,-7.00788851221305
56933.499976851854,-7.00788851221305,-7.1938200260161125
56940.499976851854,-7.1938200260161125,-7.0195421077238995
56961.499976851854,-7.0195421077238995,-6.87942606879415
56975.499976851854,-6.87942606879415,-6.657577319177793
57080.499976851854,-6.657577319177793,-6.906578314837765
57087.499976851854,-6.906578314837765,-7.103473782510445
57094.499976851854,-7.103473782510445,-6.785156151952302
57115.499976851854,-6.785156151952302,-7.2168113089247425
57122.499976851854,-7.2168113089247425,-7.016824927962187
57171.499976851854,-7.016824927962187,-6.939302159646388
57192.499976851854,-6.939302159646388,-6.943095148663527
57199.499976851854,-6.943095148663527,-7.191789027075778
57206.49996527778,-7.191789027075778,-6.72584215073632
57213.49996527778,-6.72584215073632,-7.026872146400302
57227.49996527778,-7.026872146400302,-7.135488918941608
57262.49996527778,-7.135488918941608,-6.686132779630847
57269.49996527778,-6.686132779630847,-7.005682847330363
57276.49996527778,-7.005682847330363,-7.0338582672609675
57290.49996527778,-7.0338582672609675,-6.647817481888637
57297.49996527778,-6.647817481888637,-6.91721462968355
57311.49996527778,-6.91721462968355,-7.048176964684088
57318.49996527778,-7.048176964684088,-6.686132779630847
57325.49996527778,-6.686132779630847,-6.289036881004725
57332.49996527778,-6.289036881004725,-6.730487055782084
57339.49996527778,-6.730487055782084,-7.062983892535186
57346.49996527778,-7.062983892535186,-6.939302159646388
57360.49996527778,-6.939302159646388,-6.931814138253839
57367.49996527778,-6.931814138253839,-7.0195421077238995
57374.49996527778,-7.0195421077238995,-6.978810700930062
57388.49996527778,-6.978810700930062,-6.812479279163537
57395.49996527778,-6.812479279163537,-7.101823516502323
57402.49996527778,-7.101823516502323,-7.221125527997261
57416.49996527778,-7.221125527997261,-6.987162775294828
57430.49996527778,-6.987162775294828,-7.087246696328677
57444.49996527778,-7.087246696328677,-7.028724151261895
57451.49996527778,-7.028724151261895,-7.0
57500.49996527778,-7.0,-7.1432711096171175
57521.49996527778,-7.1432711096171175,-7.189095719331299
57556.49996527778,-7.189095719331299,-7.056011124926228
57591.49996527778,-7.056011124926228,-6.978810700930062
57619.49996527778,-6.978810700930062,-7.096910013008056
57878.4999537037,-7.096910013008056,-7.076755981369724
57899.4999537037,-7.076755981369724,-6.962573502059376
57927.4999537037,-6.962573502059376,-6.886056647693163
57934.4999537037,-6.886056647693163,-7.076755981369724
