#MJD,index_target_1d,index_target_2d
55414.49998842592,4.29,3.83
56562.499976851854,3.83,4.42
56667.499976851854,4.42,3.63
57178.499976851854,3.63,5.0
57227.49996527778,5.0,3.14
57248.49996527778,3.14,5.0
57353.49996527778,5.0,3.18
57367.49996527778,3.18,3.18
57493.49996527778,3.18,5.0
57521.49996527778,5.0,2.97
57640.49996527778,2.97,3.36
57668.49996527778,3.36,3.31
57682.49996527778,3.31,5.0
57696.49996527778,5.0,4.47
57787.4999537037,4.47,4.65
58011.4999537037,4.65,4.25
58305.4999537037,4.25,4.11
58676.4999537037,4.11,5.0
59019.4999537037,5.0,5.0
59047.4999537037,5.0,5.0
59103.4999537037,5.0,4.71
59152.4999537037,4.71,5.0
59243.4999537037,5.0,3.77
59285.4999537037,3.77,5.0
59474.4999537037,5.0,5.0
59579.4999537037,5.0,3.0
59628.4999537037,3.0,5.0
59789.4999537037,5.0,4.4
59999.4999537037,4.4,4.31
60370.4999537037,4.31,4.25
60524.4999537037,4.25,5.0
60566.4999537037,5.0,5.0
60734.4999537037,5.0,4.42
60790.4999537037,4.42,4.22
60888.4999537037,4.22,4.41
