#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55239.49998842592,5.0,3.49,2.38,3.95,3.23,2.94,3.33,0.94,-7.05700040663396,-7.101274818410507,-7.162411561764489,-6.7121982700697735,-6.91721462968355,-7.011887159731648,-7.04,0.19
55407.49998842592,2.32,5.0,3.49,2.38,3.95,3.23,3.33,0.94,-7.3124710387853655,-7.05700040663396,-7.101274818410507,-7.162411561764489,-6.7121982700697735,-6.91721462968355,-7.05,0.19
55456.49998842592,2.92,2.32,5.0,3.49,2.38,3.95,3.25,0.97,-7.063486257521107,-7.3124710387853655,-7.05700040663396,-7.101274818410507,-7.162411561764489,-6.7121982700697735,-7.08,0.18
55540.49998842592,2.71,2.92,2.32,5.0,3.49,2.38,3.07,0.94,-7.157390760389438,-7.063486257521107,-7.3124710387853655,-7.05700040663396,-7.101274818410507,-7.162411561764489,-7.14,0.09
55589.49998842592,2.65,2.71,2.92,2.32,5.0,3.49,3.04,0.97,-7.099086932262331,-7.157390760389438,-7.063486257521107,-7.3124710387853655,-7.05700040663396,-7.101274818410507,-7.16,0.12
55764.49998842592,2.17,2.65,2.71,2.92,2.32,5.0,2.92,0.95,-7.342944147142896,-7.099086932262331,-7.157390760389438,-7.063486257521107,-7.3124710387853655,-7.05700040663396,-7.18,0.12
55792.49998842592,2.69,2.17,2.65,2.71,2.92,2.32,2.6,0.26,-7.2225731776106885,-7.342944147142896,-7.099086932262331,-7.157390760389438,-7.063486257521107,-7.3124710387853655,-7.17,0.13
55946.49998842592,2.75,2.69,2.17,2.65,2.71,2.92,2.77,0.39,-6.991399828238082,-7.2225731776106885,-7.342944147142896,-7.099086932262331,-7.157390760389438,-7.063486257521107,-7.12,0.13
56009.49998842592,3.47,2.75,2.69,2.17,2.65,2.71,3.06,0.94,-6.962573502059376,-6.991399828238082,-7.2225731776106885,-7.342944147142896,-7.099086932262331,-7.157390760389438,-7.11,0.14
56030.49998842592,5.0,3.47,2.75,2.69,2.17,2.65,3.05,0.94,-7.023650020996727,-6.962573502059376,-6.991399828238082,-7.2225731776106885,-7.342944147142896,-7.099086932262331,-7.1,0.14
56037.49998842592,2.59,5.0,3.47,2.75,2.69,2.17,3.38,1.17,-7.0726296369609765,-7.023650020996727,-6.962573502059376,-6.991399828238082,-7.2225731776106885,-7.342944147142896,-7.06,0.17
56072.49998842592,5.0,2.59,5.0,3.47,2.75,2.69,3.54,1.05,-6.826813731587726,-7.0726296369609765,-7.023650020996727,-6.962573502059376,-6.991399828238082,-7.2225731776106885,-7.0,0.13
56156.499976851854,3.25,5.0,2.59,5.0,3.47,2.75,3.49,1.1,-6.886056647693163,-6.826813731587726,-7.0726296369609765,-7.023650020996727,-6.962573502059376,-6.991399828238082,-7.01,0.15
56177.499976851854,2.34,3.25,5.0,2.59,5.0,3.47,3.45,1.14,-7.276544327964814,-6.886056647693163,-6.826813731587726,-7.0726296369609765,-7.023650020996727,-6.962573502059376,-7.03,0.15
56205.499976851854,2.48,2.34,3.25,5.0,2.59,5.0,3.24,1.26,-7.136677139879544,-7.276544327964814,-6.886056647693163,-6.826813731587726,-7.0726296369609765,-7.023650020996727,-7.08,0.19
56240.499976851854,2.03,2.48,2.34,3.25,5.0,2.59,3.24,1.26,-7.350665141287858,-7.136677139879544,-7.276544327964814,-6.886056647693163,-6.826813731587726,-7.0726296369609765,-7.07,0.2
56247.499976851854,5.0,2.03,2.48,2.34,3.25,5.0,3.28,1.24,-6.97061622231479,-7.350665141287858,-7.136677139879544,-7.276544327964814,-6.886056647693163,-6.826813731587726,-7.1,0.2
56366.499976851854,2.84,5.0,2.03,2.48,2.34,3.25,2.92,0.99,-7.229884705212898,-6.97061622231479,-7.350665141287858,-7.136677139879544,-7.276544327964814,-6.886056647693163,-7.16,0.18
56380.499976851854,2.53,2.84,5.0,2.03,2.48,2.34,2.78,1.01,-7.300162274132754,-7.229884705212898,-6.97061622231479,-7.350665141287858,-7.136677139879544,-7.276544327964814,-7.22,0.13
56520.499976851854,2.22,2.53,2.84,5.0,2.03,2.48,2.86,0.99,-7.30189945437661,-7.300162274132754,-7.229884705212898,-6.97061622231479,-7.350665141287858,-7.136677139879544,-7.18,0.16
56541.499976851854,2.9,2.22,2.53,2.84,5.0,2.03,2.8,1.03,-6.950781977329818,-7.30189945437661,-7.300162274132754,-7.229884705212898,-6.97061622231479,-7.350665141287858,-7.2,0.17
56562.499976851854,2.06,2.9,2.22,2.53,2.84,5.0,2.85,1.0,-7.295849483160201,-6.950781977329818,-7.30189945437661,-7.300162274132754,-7.229884705212898,-6.97061622231479,-7.15,0.17
56590.499976851854,2.39,2.06,2.9,2.22,2.53,2.84,2.42,0.36,-7.0,-7.295849483160201,-6.950781977329818,-7.30189945437661,-7.300162274132754,-7.229884705212898,-7.19,0.15
56625.499976851854,1.98,2.39,2.06,2.9,2.22,2.53,2.4,0.34,-7.250263684430939,-7.0,-7.295849483160201,-6.950781977329818,-7.30189945437661,-7.300162274132754,-7.18,0.15
56744.499976851854,2.69,1.98,2.39,2.06,2.9,2.22,2.32,0.36,-7.153662887870195,-7.250263684430939,-7.0,-7.295849483160201,-6.950781977329818,-7.30189945437661,-7.15,0.14
56758.499976851854,2.02,2.69,1.98,2.39,2.06,2.9,2.39,0.38,-7.075720713938118,-7.153662887870195,-7.250263684430939,-7.0,-7.295849483160201,-6.950781977329818,-7.09,0.15
56779.499976851854,2.71,2.02,2.69,1.98,2.39,2.06,2.35,0.33,-6.91721462968355,-7.075720713938118,-7.153662887870195,-7.250263684430939,-7.0,-7.295849483160201,-7.11,0.13
56786.499976851854,2.63,2.71,2.02,2.69,1.98,2.39,2.53,0.44,-7.0670191780768015,-6.91721462968355,-7.075720713938118,-7.153662887870195,-7.250263684430939,-7.0,-7.07,0.11
56835.499976851854,3.26,2.63,2.71,2.02,2.69,1.98,2.44,0.52,-7.053547734986927,-7.0670191780768015,-6.91721462968355,-7.075720713938118,-7.153662887870195,-7.250263684430939,-7.12,0.13
56856.499976851854,1.8,3.26,2.63,2.71,2.02,2.69,2.71,0.69,-7.31069114087638,-7.053547734986927,-7.0670191780768015,-6.91721462968355,-7.075720713938118,-7.153662887870195,-7.06,0.15
56863.499976851854,3.84,1.8,3.26,2.63,2.71,2.02,2.7,0.69,-6.835647144215563,-7.31069114087638,-7.053547734986927,-7.0670191780768015,-6.91721462968355,-7.075720713938118,-7.08,0.18
56926.499976851854,2.62,3.84,1.8,3.26,2.63,2.71,3.06,0.91,-7.294136287716081,-6.835647144215563,-7.31069114087638,-7.053547734986927,-7.0670191780768015,-6.91721462968355,-7.05,0.2
56947.499976851854,4.57,2.62,3.84,1.8,3.26,2.63,3.12,0.9,-6.847711655616943,-7.294136287716081,-6.835647144215563,-7.31069114087638,-7.053547734986927,-7.0670191780768015,-7.04,0.2
56975.499976851854,3.11,4.57,2.62,3.84,1.8,3.26,3.06,0.95,-6.856985199745905,-6.847711655616943,-7.294136287716081,-6.835647144215563,-7.31069114087638,-7.053547734986927,-7.01,0.22
56982.499976851854,2.25,3.11,4.57,2.62,3.84,1.8,2.95,0.97,-6.841637507904751,-6.856985199745905,-6.847711655616943,-7.294136287716081,-6.835647144215563,-7.31069114087638,-6.95,0.24
56989.499976851854,2.46,2.25,3.11,4.57,2.62,3.84,2.97,0.95,-6.690369832574102,-6.841637507904751,-6.856985199745905,-6.847711655616943,-7.294136287716081,-6.835647144215563,-6.85,0.22
56996.499976851854,1.91,2.46,2.25,3.11,4.57,2.62,2.77,0.87,-6.616184634019569,-6.690369832574102,-6.841637507904751,-6.856985199745905,-6.847711655616943,-7.294136287716081,-6.86,0.21
57003.499976851854,2.45,1.91,2.46,2.25,3.11,4.57,2.8,0.87,-6.847711655616943,-6.616184634019569,-6.690369832574102,-6.841637507904751,-6.856985199745905,-6.847711655616943,-6.82,0.13
57017.499976851854,2.83,2.45,1.91,2.46,2.25,3.11,2.48,0.39,-7.023650020996727,-6.847711655616943,-6.616184634019569,-6.690369832574102,-6.841637507904751,-6.856985199745905,-6.88,0.23
57052.499976851854,2.33,2.83,2.45,1.91,2.46,2.25,2.75,1.03,-7.300162274132754,-7.023650020996727,-6.847711655616943,-6.616184634019569,-6.690369832574102,-6.841637507904751,-6.88,0.23
57073.499976851854,4.99,2.33,2.83,2.45,1.91,2.46,2.9,1.02,-6.844663962534939,-7.300162274132754,-7.023650020996727,-6.847711655616943,-6.616184634019569,-6.690369832574102,-6.91,0.24
57115.499976851854,3.3,4.99,2.33,2.83,2.45,1.91,2.95,1.0,-7.064996848546345,-6.844663962534939,-7.300162274132754,-7.023650020996727,-6.847711655616943,-6.616184634019569,-6.95,0.21
57122.499976851854,2.87,3.3,4.99,2.33,2.83,2.45,3.05,0.92,-6.982966660701219,-7.064996848546345,-6.844663962534939,-7.300162274132754,-7.023650020996727,-6.847711655616943,-7.0,0.16
57129.499976851854,2.55,2.87,3.3,4.99,2.33,2.83,3.01,0.95,-6.924453038607469,-6.982966660701219,-7.064996848546345,-6.844663962534939,-7.300162274132754,-7.023650020996727,-7.02,0.14
57136.499976851854,2.17,2.55,2.87,3.3,4.99,2.33,2.99,0.96,-6.991399828238082,-6.924453038607469,-6.982966660701219,-7.064996848546345,-6.844663962534939,-7.300162274132754,-6.97,0.18
57150.499976851854,2.7,2.17,2.55,2.87,3.3,4.99,3.13,0.92,-6.709965388637482,-6.991399828238082,-6.924453038607469,-6.982966660701219,-7.064996848546345,-6.844663962534939,-6.89,0.14
57157.499976851854,3.35,2.7,2.17,2.55,2.87,3.3,2.73,0.48,-6.723538195826756,-6.709965388637482,-6.991399828238082,-6.924453038607469,-6.982966660701219,-7.064996848546345,-6.92,0.15
57269.49996527778,2.19,3.35,2.7,2.17,2.55,2.87,2.81,0.61,-7.062983892535186,-6.723538195826756,-6.709965388637482,-6.991399828238082,-6.924453038607469,-6.982966660701219,-6.91,0.14
57276.49996527778,3.83,2.19,3.35,2.7,2.17,2.55,2.93,0.7,-6.943095148663527,-7.062983892535186,-6.723538195826756,-6.709965388637482,-6.991399828238082,-6.924453038607469,-6.91,0.14
57290.49996527778,3.75,3.83,2.19,3.35,2.7,2.17,3.07,0.71,-7.006563769502388,-6.943095148663527,-7.062983892535186,-6.723538195826756,-6.709965388637482,-6.991399828238082,-6.9,0.14
57311.49996527778,3.53,3.75,3.83,2.19,3.35,2.7,3.24,0.59,-6.853871964321762,-7.006563769502388,-6.943095148663527,-7.062983892535186,-6.723538195826756,-6.709965388637482,-6.89,0.13
57325.49996527778,3.3,3.53,3.75,3.83,2.19,3.35,3.32,0.54,-6.920818753952375,-6.853871964321762,-7.006563769502388,-6.943095148663527,-7.062983892535186,-6.723538195826756,-6.93,0.11
57374.49996527778,3.32,3.3,3.53,3.75,3.83,2.19,3.22,0.6,-6.966576244513051,-6.920818753952375,-6.853871964321762,-7.006563769502388,-6.943095148663527,-7.062983892535186,-6.97,0.07
