#MJD,index_target_1d,index_target_2d
55358.49998842592,5.09,3.32
55393.49998842592,3.32,2.9
55568.49998842592,2.9,3.51
55715.49998842592,3.51,6.12
55834.49998842592,6.12,2.11
55848.49998842592,2.11,2.23
55890.49998842592,2.23,2.81
56037.49998842592,2.81,7.53
56128.499976851854,7.53,2.49
56198.499976851854,2.49,2.69
56310.499976851854,2.69,8.65
56366.499976851854,8.65,3.24
56436.499976851854,3.24,2.32
56562.499976851854,2.32,9.02
56639.499976851854,9.02,2.46
56646.499976851854,2.46,9.06
56667.499976851854,9.06,6.75
56702.499976851854,6.75,5.51
56905.499976851854,5.51,9.01
56912.499976851854,9.01,7.75
57164.499976851854,7.75,8.16
57577.49996527778,8.16,2.78
57675.49996527778,2.78,3.19
57801.4999537037,3.19,6.88
57829.4999537037,6.88,8.98
57969.4999537037,8.98,4.76
58039.4999537037,4.76,2.93
58466.4999537037,2.93,3.33
58900.4999537037,3.33,2.75
58907.4999537037,2.75,4.22
59229.4999537037,4.22,3.34
59278.4999537037,3.34,4.16
59306.4999537037,4.16,3.26
59334.4999537037,3.26,3.95
59362.4999537037,3.95,2.62
59642.4999537037,2.62,4.53
59684.4999537037,4.53,4.22
59866.4999537037,4.22,3.03
60055.4999537037,3.03,8.1
60083.4999537037,8.1,2.47
60468.4999537037,2.47,4.85
