#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55309.49998842592,-6.806875401645539,-7.111820506081675,-7.205511953340831,-7.1979107421182675,-7.049148541111453,-7.228412519118745,-7.1,0.15,2.6,4.98,2.73,3.32,2.64,2.64,3.31,0.95
55323.49998842592,-7.13430394008393,-6.806875401645539,-7.111820506081675,-7.205511953340831,-7.1979107421182675,-7.049148541111453,-7.08,0.13,4.28,2.6,4.98,2.73,3.32,2.64,3.32,0.95
55442.49998842592,-7.086186147616283,-7.13430394008393,-6.806875401645539,-7.111820506081675,-7.205511953340831,-7.1979107421182675,-7.1,0.14,2.72,4.28,2.6,4.98,2.73,3.32,3.3,0.97
55449.49998842592,-7.191789027075778,-7.086186147616283,-7.13430394008393,-6.806875401645539,-7.111820506081675,-7.205511953340831,-7.09,0.13,2.46,2.72,4.28,2.6,4.98,2.73,3.29,0.97
55477.49998842592,-7.107905397309519,-7.191789027075778,-7.086186147616283,-7.13430394008393,-6.806875401645539,-7.111820506081675,-7.12,0.17,3.27,2.46,2.72,4.28,2.6,4.98,3.23,1.02
55526.49998842592,-7.388276691992658,-7.107905397309519,-7.191789027075778,-7.086186147616283,-7.13430394008393,-6.806875401645539,-7.13,0.17,2.32,3.27,2.46,2.72,4.28,2.6,2.86,0.71
55533.49998842592,-7.1979107421182675,-7.388276691992658,-7.107905397309519,-7.191789027075778,-7.086186147616283,-7.13430394008393,-7.2,0.11,2.34,2.32,3.27,2.46,2.72,4.28,2.79,0.75
55596.49998842592,-7.283162276700476,-7.1979107421182675,-7.388276691992658,-7.107905397309519,-7.191789027075778,-7.086186147616283,-7.19,0.11,2.17,2.34,2.32,3.27,2.46,2.72,2.59,0.38
55624.49998842592,-7.085656842880559,-7.283162276700476,-7.1979107421182675,-7.388276691992658,-7.107905397309519,-7.191789027075778,-7.21,0.1,2.85,2.17,2.34,2.32,3.27,2.46,2.55,0.38
55687.49998842592,-7.248720896016658,-7.085656842880559,-7.283162276700476,-7.1979107421182675,-7.388276691992658,-7.107905397309519,-7.2,0.11,2.46,2.85,2.17,2.34,2.32,3.27,2.76,0.63
55778.49998842592,-7.1090204030103115,-7.248720896016658,-7.085656842880559,-7.283162276700476,-7.1979107421182675,-7.388276691992658,-7.21,0.11,3.91,2.46,2.85,2.17,2.34,2.32,2.66,0.59
55834.49998842592,-7.129596094720973,-7.1090204030103115,-7.248720896016658,-7.085656842880559,-7.283162276700476,-7.1979107421182675,-7.17,0.08,2.54,3.91,2.46,2.85,2.17,2.34,2.9,0.77
55960.49998842592,-7.111259039317107,-7.129596094720973,-7.1090204030103115,-7.248720896016658,-7.085656842880559,-7.283162276700476,-7.18,0.09,4.05,2.54,3.91,2.46,2.85,2.17,2.98,0.73
55967.49998842592,-7.2839966563652006,-7.111259039317107,-7.129596094720973,-7.1090204030103115,-7.248720896016658,-7.085656842880559,-7.15,0.08,2.87,4.05,2.54,3.91,2.46,2.85,3.14,0.64
56401.499976851854,-7.070581074285707,-7.2839966563652006,-7.111259039317107,-7.129596094720973,-7.1090204030103115,-7.248720896016658,-7.16,0.08,3.3,2.87,4.05,2.54,3.91,2.46,3.21,0.62
56464.499976851854,-7.146301788223826,-7.070581074285707,-7.2839966563652006,-7.111259039317107,-7.129596094720973,-7.1090204030103115,-7.11,0.11,3.31,3.3,2.87,4.05,2.54,3.91,3.43,0.59
56660.499976851854,-6.896196279044043,-7.146301788223826,-7.070581074285707,-7.2839966563652006,-7.111259039317107,-7.129596094720973,-7.1,0.12,4.04,3.31,3.3,2.87,4.05,2.54,3.48,0.65
56709.499976851854,-7.041914151478915,-6.896196279044043,-7.146301788223826,-7.070581074285707,-7.2839966563652006,-7.111259039317107,-7.08,0.12,4.22,4.04,3.31,3.3,2.87,4.05,4.14,1.44
56723.499976851854,-7.013676222949234,-7.041914151478915,-6.896196279044043,-7.146301788223826,-7.070581074285707,-7.2839966563652006,-7.1,0.13,7.21,4.22,4.04,3.31,3.3,2.87,4.03,1.48
56856.499976851854,-7.215382707367125,-7.013676222949234,-7.041914151478915,-6.896196279044043,-7.146301788223826,-7.070581074285707,-7.05,0.11,3.27,7.21,4.22,4.04,3.31,3.3,4.14,1.41
