#MJD,flux_target_1d,flux_target_2d
56429.499976851854,-6.943095148663527,-6.863279432843593
56450.499976851854,-6.863279432843593,-6.841637507904751
56604.499976851854,-6.841637507904751,-6.844663962534939
56660.499976851854,-6.844663962534939,-6.966576244513051
56723.499976851854,-6.966576244513051,-6.978810700930062
56730.499976851854,-6.978810700930062,-6.627087997029894
56940.499976851854,-6.627087997029894,-7.005682847330363
56989.499976851854,-7.005682847330363,-7.049148541111453
57514.49996527778,-7.049148541111453,-6.812479279163537
57927.4999537037,-6.812479279163537,-7.0338582672609675
58522.4999537037,-7.0338582672609675,-7.013676222949234
59089.4999537037,-7.013676222949234,-7.057991946977687
59369.4999537037,-7.057991946977687,-6.950781977329818
59488.4999537037,-6.950781977329818,-6.987162775294828
59831.4999537037,-6.987162775294828,-6.928117992693875
60405.4999537037,-6.928117992693875,-7.003926345514724
60426.4999537037,-7.003926345514724,-6.903089986991944
