#MJD,index_target_1d,index_target_2d
55869.49998842592,3.55,3.68
56016.49998842592,3.68,2.92
56142.499976851854,2.92,3.73
56184.499976851854,3.73,4.07
56345.499976851854,4.07,3.19
56380.499976851854,3.19,2.55
56408.499976851854,2.55,2.94
56436.499976851854,2.94,2.82
56492.499976851854,2.82,2.11
56667.499976851854,2.11,2.55
56681.499976851854,2.55,3.46
56905.499976851854,3.46,2.78
57045.499976851854,2.78,3.19
57451.49996527778,3.19,2.64
57493.49996527778,2.64,4.58
57787.4999537037,4.58,3.13
58081.4999537037,3.13,4.7
58375.4999537037,4.7,3.48
58438.4999537037,3.48,4.42
58655.4999537037,4.42,5.32
58662.4999537037,5.32,3.73
58739.4999537037,3.73,10.0
58893.4999537037,10.0,2.65
59124.4999537037,2.65,5.89
59131.4999537037,5.89,3.13
59278.4999537037,3.13,5.09
59397.4999537037,5.09,2.86
59733.4999537037,2.86,3.51
60048.4999537037,3.51,4.08
60097.4999537037,4.08,3.23
60412.4999537037,3.23,2.55
60419.4999537037,2.55,3.82
60608.4999537037,3.82,5.35
60615.4999537037,5.35,3.49
60811.4999537037,3.49,2.93
