#MJD,flux_target_1d,flux_target_2d
56247.499976851854,-7.126098402135539,-7.136677139879544
56373.499976851854,-7.136677139879544,-6.8297382846050425
57094.499976851854,-6.8297382846050425,-7.018181392829336
58256.4999537037,-7.018181392829336,-6.860120913598763
59075.4999537037,-6.860120913598763,-7.082494490447453
59208.4999537037,-7.082494490447453,-4.835647144215563
59474.4999537037,-4.835647144215563,-7.0655015487564325
59999.4999537037,-7.0655015487564325,-6.991399828238082
60573.4999537037,-6.991399828238082,-4.835647144215563
60692.4999537037,-4.835647144215563,-7.072116589669293
60734.4999537037,-7.072116589669293,-5.8996294548824375
