#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55225.49998842592,-6.995678626217358,-7.157390760389438,-7.0400051616715835,-7.0195421077238995,-7.345823458122039,-7.274088367704952,-7.17,0.15,4.43,3.3,5.0,2.81,2.73,2.67,3.3,1.04
55281.49998842592,-7.341988603342887,-6.995678626217358,-7.157390760389438,-7.0400051616715835,-7.0195421077238995,-7.345823458122039,-7.13,0.16,2.13,4.43,3.3,5.0,2.81,2.73,3.63,1.17
55295.49998842592,-6.991399828238082,-7.341988603342887,-6.995678626217358,-7.157390760389438,-7.0400051616715835,-7.0195421077238995,-7.08,0.13,5.0,2.13,4.43,3.3,5.0,2.81,3.62,1.18
55456.49998842592,-7.023191662661934,-6.991399828238082,-7.341988603342887,-6.995678626217358,-7.157390760389438,-7.0400051616715835,-7.11,0.13,2.69,5.0,2.13,4.43,3.3,5.0,3.62,1.18
55463.49998842592,-7.191789027075778,-7.023191662661934,-6.991399828238082,-7.341988603342887,-6.995678626217358,-7.157390760389438,-7.13,0.13,2.77,2.69,5.0,2.13,4.43,3.3,3.21,1.11
55512.49998842592,-7.235077015350112,-7.191789027075778,-7.023191662661934,-6.991399828238082,-7.341988603342887,-6.995678626217358,-7.12,0.14,2.18,2.77,2.69,5.0,2.13,4.43,3.15,1.12
55708.49998842592,-7.092051478387727,-7.235077015350112,-7.191789027075778,-7.023191662661934,-6.991399828238082,-7.341988603342887,-7.17,0.14,2.82,2.18,2.77,2.69,5.0,2.13,2.9,0.97
55736.49998842592,-7.305394801066432,-7.092051478387727,-7.235077015350112,-7.191789027075778,-7.023191662661934,-6.991399828238082,-7.17,0.13,2.69,2.82,2.18,2.77,2.69,5.0,2.92,0.95
55743.49998842592,-7.326979092871104,-7.305394801066432,-7.092051478387727,-7.235077015350112,-7.191789027075778,-7.023191662661934,-7.2,0.11,2.31,2.69,2.82,2.18,2.77,2.69,2.58,0.24
55918.49998842592,-7.251037138743839,-7.326979092871104,-7.305394801066432,-7.092051478387727,-7.235077015350112,-7.191789027075778,-7.24,0.08,2.59,2.31,2.69,2.82,2.18,2.77,2.63,0.31
