#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56191.499976851854,5.0,3.71,3.78,3.39,3.44,4.27,4.08,0.69,-6.696803942579511,-7.026410376572743,-7.005243055412372,-7.034798298974088,-7.055024091587952,-7.028260409112222,-6.98,0.13
56485.499976851854,5.0,5.0,3.71,3.78,3.39,3.44,3.85,0.87,-7.024568191490737,-6.696803942579511,-7.026410376572743,-7.005243055412372,-7.034798298974088,-7.055024091587952,-6.98,0.13
56492.499976851854,2.62,5.0,5.0,3.71,3.78,3.39,3.66,1.09,-7.0400051616715835,-7.024568191490737,-6.696803942579511,-7.026410376572743,-7.005243055412372,-7.034798298974088,-6.97,0.12
56499.499976851854,2.11,2.62,5.0,5.0,3.71,3.78,3.64,1.1,-6.958607314841775,-7.0400051616715835,-7.024568191490737,-6.696803942579511,-7.026410376572743,-7.005243055412372,-6.94,0.13
56513.499976851854,3.26,2.11,2.62,5.0,5.0,3.71,3.39,1.25,-6.856985199745905,-6.958607314841775,-7.0400051616715835,-7.024568191490737,-6.696803942579511,-7.026410376572743,-6.94,0.12
56520.499976851854,2.04,3.26,2.11,2.62,5.0,5.0,3.22,1.28,-6.943095148663527,-6.856985199745905,-6.958607314841775,-7.0400051616715835,-7.024568191490737,-6.696803942579511,-6.91,0.12
56527.499976851854,2.52,2.04,3.26,2.11,2.62,5.0,2.87,1.02,-6.882728704344236,-6.943095148663527,-6.856985199745905,-6.958607314841775,-7.0400051616715835,-7.024568191490737,-6.93,0.09
56548.499976851854,2.53,2.52,2.04,3.26,2.11,2.62,2.47,0.42,-6.785156151952302,-6.882728704344236,-6.943095148663527,-6.856985199745905,-6.958607314841775,-7.0400051616715835,-6.93,0.09
56555.499976851854,2.19,2.53,2.52,2.04,3.26,2.11,2.43,0.41,-7.030584087646019,-6.785156151952302,-6.882728704344236,-6.943095148663527,-6.856985199745905,-6.958607314841775,-6.94,0.11
56562.499976851854,2.39,2.19,2.53,2.52,2.04,3.26,2.61,0.5,-7.095825631715837,-7.030584087646019,-6.785156151952302,-6.882728704344236,-6.943095148663527,-6.856985199745905,-6.95,0.11
