#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54861.49998842592,2.55,2.16,3.16,3.65,3.06,5.0,3.1,1.0,-6.769551078621726,-6.575118363368933,-6.987162775294828,-7.028260409112222,-6.896196279044043,-7.005243055412372,-6.91,0.18
54868.49998842592,2.14,2.55,2.16,3.16,3.65,3.06,2.84,0.57,-7.073657553374345,-6.769551078621726,-6.575118363368933,-6.987162775294828,-7.028260409112222,-6.896196279044043,-6.92,0.19
54917.49998842592,3.16,2.14,2.55,2.16,3.16,3.65,3.12,1.0,-7.086716098239582,-7.073657553374345,-6.769551078621726,-6.575118363368933,-6.987162775294828,-7.028260409112222,-6.95,0.2
54938.49998842592,5.0,3.16,2.14,2.55,2.16,3.16,3.21,1.08,-7.098541678603888,-7.086716098239582,-7.073657553374345,-6.769551078621726,-6.575118363368933,-6.987162775294828,-6.94,0.2
55120.49998842592,4.29,5.0,3.16,2.14,2.55,2.16,3.14,1.1,-7.0034883278458215,-7.098541678603888,-7.086716098239582,-7.073657553374345,-6.769551078621726,-6.575118363368933,-6.94,0.2
55134.49998842592,2.69,4.29,5.0,3.16,2.14,2.55,3.25,1.02,-7.0,-7.0034883278458215,-7.098541678603888,-7.086716098239582,-7.073657553374345,-6.769551078621726,-6.99,0.12
55162.49998842592,2.91,2.69,4.29,5.0,3.16,2.14,3.24,1.03,-6.906578314837765,-7.0,-7.0034883278458215,-7.098541678603888,-7.086716098239582,-7.073657553374345,-7.02,0.07
55176.49998842592,2.52,2.91,2.69,4.29,5.0,3.16,3.32,0.95,-6.954677021213342,-6.906578314837765,-7.0,-7.0034883278458215,-7.098541678603888,-7.086716098239582,-7.01,0.07
55183.49998842592,2.65,2.52,2.91,2.69,4.29,5.0,3.49,1.03,-7.034798298974088,-6.954677021213342,-6.906578314837765,-7.0,-7.0034883278458215,-7.098541678603888,-6.99,0.06
55204.49998842592,4.37,2.65,2.52,2.91,2.69,4.29,3.08,0.89,-6.958607314841775,-7.034798298974088,-6.954677021213342,-6.906578314837765,-7.0,-7.0034883278458215,-6.98,0.05
55211.49998842592,2.11,4.37,2.65,2.52,2.91,2.69,2.83,0.72,-7.022733787572707,-6.958607314841775,-7.034798298974088,-6.954677021213342,-6.906578314837765,-7.0,-6.97,0.05
55218.49998842592,2.59,2.11,4.37,2.65,2.52,2.91,2.81,0.73,-6.913640169325252,-7.022733787572707,-6.958607314841775,-7.034798298974088,-6.954677021213342,-6.906578314837765,-6.94,0.09
55225.49998842592,2.53,2.59,2.11,4.37,2.65,2.52,2.84,0.74,-6.777283528852417,-6.913640169325252,-7.022733787572707,-6.958607314841775,-7.034798298974088,-6.954677021213342,-6.94,0.09
55232.49998842592,3.12,2.53,2.59,2.11,4.37,2.65,3.2,1.07,-6.892790030352131,-6.777283528852417,-6.913640169325252,-7.022733787572707,-6.958607314841775,-7.034798298974088,-6.94,0.09
55253.49998842592,5.0,3.12,2.53,2.59,2.11,4.37,3.2,1.07,-6.954677021213342,-6.892790030352131,-6.777283528852417,-6.913640169325252,-7.022733787572707,-6.958607314841775,-6.92,0.08
55435.49998842592,2.66,5.0,3.12,2.53,2.59,2.11,3.05,0.95,-6.903089986991944,-6.954677021213342,-6.892790030352131,-6.777283528852417,-6.913640169325252,-7.022733787572707,-6.93,0.09
55449.49998842592,3.31,2.66,5.0,3.12,2.53,2.59,3.27,0.87,-7.057495893831919,-6.903089986991944,-6.954677021213342,-6.892790030352131,-6.777283528852417,-6.913640169325252,-6.93,0.09
55547.49998842592,3.68,3.31,2.66,5.0,3.12,2.53,3.31,0.84,-7.032452023781138,-7.057495893831919,-6.903089986991944,-6.954677021213342,-6.892790030352131,-6.777283528852417,-6.95,0.1
55554.49998842592,2.87,3.68,3.31,2.66,5.0,3.12,3.54,0.81,-7.041436116778033,-7.032452023781138,-7.057495893831919,-6.903089986991944,-6.954677021213342,-6.892790030352131,-6.99,0.07
55568.49998842592,4.11,2.87,3.68,3.31,2.66,5.0,3.57,0.79,-7.042871802323187,-7.041436116778033,-7.032452023781138,-7.057495893831919,-6.903089986991944,-6.954677021213342,-7.0,0.06
55575.49998842592,3.33,4.11,2.87,3.68,3.31,2.66,3.31,0.48,-6.991399828238082,-7.042871802323187,-7.041436116778033,-7.032452023781138,-7.057495893831919,-6.903089986991944,-6.99,0.08
56674.499976851854,3.18,3.33,4.11,2.87,3.68,3.31,3.64,0.72,-6.860120913598763,-6.991399828238082,-7.042871802323187,-7.041436116778033,-7.032452023781138,-7.057495893831919,-7.0,0.07
56730.499976851854,5.0,3.18,3.33,4.11,2.87,3.68,3.74,0.71,-6.982966660701219,-6.860120913598763,-6.991399828238082,-7.042871802323187,-7.041436116778033,-7.032452023781138,-7.0,0.07
56863.499976851854,4.04,5.0,3.18,3.33,4.11,2.87,3.67,0.75,-7.054039296422431,-6.982966660701219,-6.860120913598763,-6.991399828238082,-7.042871802323187,-7.041436116778033,-7.01,0.07
57136.499976851854,3.17,4.04,5.0,3.18,3.33,4.11,3.88,0.69,-7.081445469449727,-7.054039296422431,-6.982966660701219,-6.860120913598763,-6.991399828238082,-7.042871802323187,-7.01,0.07
58256.4999537037,4.36,3.17,4.04,5.0,3.18,3.33,3.86,0.68,-7.049635145623877,-7.081445469449727,-7.054039296422431,-6.982966660701219,-6.860120913598763,-6.991399828238082,-6.59,1.1
58312.4999537037,3.94,4.36,3.17,4.04,5.0,3.18,4.1,0.76,-4.111259039317107,-7.049635145623877,-7.081445469449727,-7.054039296422431,-6.982966660701219,-6.860120913598763,-6.56,1.09
58599.4999537037,5.0,3.94,4.36,3.17,4.04,5.0,4.13,0.71,-6.801342913045577,-4.111259039317107,-7.049635145623877,-7.081445469449727,-7.054039296422431,-6.982966660701219,-6.6,1.1
58893.4999537037,3.41,5.0,3.94,4.36,3.17,4.04,4.05,0.63,-7.0915149811213505,-6.801342913045577,-4.111259039317107,-7.049635145623877,-7.081445469449727,-7.054039296422431,-6.57,1.09
