#MJD,index_target_1d,index_target_2d
54840.49998842592,2.76,4.71
54931.49998842592,4.71,2.81
54959.49998842592,2.81,2.81
54966.49998842592,2.81,3.72
54980.49998842592,3.72,2.2
55022.49998842592,2.2,2.99
55029.49998842592,2.99,2.46
55064.49998842592,2.46,2.32
55071.49998842592,2.32,2.89
55078.49998842592,2.89,2.33
55162.49998842592,2.33,2.64
55211.49998842592,2.64,2.82
55225.49998842592,2.82,7.68
55253.49998842592,7.68,2.55
55274.49998842592,2.55,4.26
55477.49998842592,4.26,2.55
55568.49998842592,2.55,6.71
55750.49998842592,6.71,2.81
55792.49998842592,2.81,6.18
55806.49998842592,6.18,8.58
55925.49998842592,8.58,2.34
56044.49998842592,2.34,4.23
56079.49998842592,4.23,7.47
56114.499976851854,7.47,3.13
56170.499976851854,3.13,9.64
56520.499976851854,9.64,5.36
56583.499976851854,5.36,3.26
57108.499976851854,3.26,4.05
57479.49996527778,4.05,4.43
57794.4999537037,4.43,2.74
57969.4999537037,2.74,2.54
58074.4999537037,2.54,5.19
58081.4999537037,5.19,3.01
58452.4999537037,3.01,3.79
58494.4999537037,3.79,3.34
58543.4999537037,3.34,2.99
58564.4999537037,2.99,2.4
58599.4999537037,2.4,3.6
58606.4999537037,3.6,3.25
58620.4999537037,3.25,3.35
58634.4999537037,3.35,3.14
58641.4999537037,3.14,3.25
58648.4999537037,3.25,3.19
58683.4999537037,3.19,3.38
58690.4999537037,3.38,2.74
58704.4999537037,2.74,2.79
58746.4999537037,2.79,4.76
58753.4999537037,4.76,3.09
58823.4999537037,3.09,3.67
58830.4999537037,3.67,2.77
58900.4999537037,2.77,2.85
58942.4999537037,2.85,6.88
58963.4999537037,6.88,4.51
59096.4999537037,4.51,3.79
59418.4999537037,3.79,2.77
59502.4999537037,2.77,2.98
59509.4999537037,2.98,2.68
59523.4999537037,2.68,2.7
59530.4999537037,2.7,2.76
59635.4999537037,2.76,2.53
59656.4999537037,2.53,2.65
59684.4999537037,2.65,3.75
59691.4999537037,3.75,5.19
59719.4999537037,5.19,6.34
59775.4999537037,6.34,3.36
59922.4999537037,3.36,4.84
59950.4999537037,4.84,5.49
59971.4999537037,5.49,4.74
60013.4999537037,4.74,2.82
60076.4999537037,2.82,4.17
60083.4999537037,4.17,2.68
60090.4999537037,2.68,4.75
60097.4999537037,4.75,6.55
60132.4999537037,6.55,2.73
60167.4999537037,2.73,4.73
60216.4999537037,4.73,2.89
60223.4999537037,2.89,6.39
60559.4999537037,6.39,4.13
60629.4999537037,4.13,8.43
60699.4999537037,8.43,3.03
60713.4999537037,3.03,2.84
60839.4999537037,2.84,2.93
